ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DP3,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,21500671.0,shares,VND,financial_statement,local://data/raw/bctc/DP3/ratio_year.json,Derived shares from local raw BCTC cache DP3 2025FY,local_raw_cache,0.85,accepted
DP3,2025,2025FY,income_statement,eps.basic,eps.basic,7259.0,vnd,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,income_statement,net_income.parent,net_income.parent,156.073371,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,75750701.0,shares,VND,financial_statement,local://data/raw/bctc/IMP/ratio_year.json,Derived shares from local raw BCTC cache IMP 2022FY,local_raw_cache,0.85,accepted
IMP,2022,2022FY,income_statement,eps.basic,eps.basic,2951.0,vnd,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,income_statement,net_income.parent,net_income.parent,223.540318,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,82363488.0,shares,VND,financial_statement,local://data/raw/bctc/IMP/ratio_year.json,Derived shares from local raw BCTC cache IMP 2023FY,local_raw_cache,0.85,accepted
IMP,2023,2023FY,income_statement,eps.basic,eps.basic,3637.0,vnd,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,income_statement,net_income.parent,net_income.parent,299.556006,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,166077843.0,shares,VND,financial_statement,local://data/raw/bctc/IMP/ratio_year.json,Derived shares from local raw BCTC cache IMP 2024FY,local_raw_cache,0.85,accepted
IMP,2024,2024FY,income_statement,eps.basic,eps.basic,1932.0,vnd,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,income_statement,net_income.parent,net_income.parent,320.862393,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,176689283.0,shares,VND,financial_statement,local://data/raw/bctc/IMP/ratio_year.json,Derived shares from local raw BCTC cache IMP 2025FY,local_raw_cache,0.85,accepted
IMP,2025,2025FY,income_statement,eps.basic,eps.basic,1976.0,vnd,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted
IMP,2025,2025FY,income_statement,net_income.parent,net_income.parent,349.138023,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,10869791.0,shares,VND,financial_statement,local://data/raw/bctc/MED/ratio_year.json,Derived shares from local raw BCTC cache MED 2022FY,local_raw_cache,0.85,accepted
MED,2022,2022FY,income_statement,eps.basic,eps.basic,554.0,vnd,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,income_statement,net_income.parent,net_income.parent,6.021864,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,12414262.0,shares,VND,financial_statement,local://data/raw/bctc/MED/ratio_year.json,Derived shares from local raw BCTC cache MED 2023FY,local_raw_cache,0.85,accepted
MED,2023,2023FY,income_statement,eps.basic,eps.basic,946.0,vnd,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,income_statement,net_income.parent,net_income.parent,11.743892,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,12405831.0,shares,VND,financial_statement,local://data/raw/bctc/MED/ratio_year.json,Derived shares from local raw BCTC cache MED 2024FY,local_raw_cache,0.85,accepted
MED,2024,2024FY,income_statement,eps.basic,eps.basic,1229.0,vnd,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,income_statement,net_income.parent,net_income.parent,15.246766,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,12408649.0,shares,VND,financial_statement,local://data/raw/bctc/MED/ratio_year.json,Derived shares from local raw BCTC cache MED 2025FY,local_raw_cache,0.85,accepted
MED,2025,2025FY,income_statement,eps.basic,eps.basic,1276.0,vnd,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2025FY,local_raw_cache,0.92,accepted
MED,2025,2025FY,income_statement,net_income.parent,net_income.parent,15.833436,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2025FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,12784131.0,shares,VND,financial_statement,local://data/raw/bctc/PMC/ratio_year.json,Derived shares from local raw BCTC cache PMC 2022FY,local_raw_cache,0.85,accepted
PMC,2022,2022FY,income_statement,eps.basic,eps.basic,6525.0,vnd,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,income_statement,net_income.parent,net_income.parent,83.416455,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,12785257.0,shares,VND,financial_statement,local://data/raw/bctc/PMC/ratio_year.json,Derived shares from local raw BCTC cache PMC 2023FY,local_raw_cache,0.85,accepted
PMC,2023,2023FY,income_statement,eps.basic,eps.basic,6536.0,vnd,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted
PMC,2023,2023FY,income_statement,net_income.parent,net_income.parent,83.564441,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted
PMC,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,12784493.0,shares,VND,financial_statement,local://data/raw/bctc/PMC/ratio_year.json,Derived shares from local raw BCTC cache PMC 2024FY,local_raw_cache,0.85,accepted
PMC,2024,2024FY,income_statement,eps.basic,eps.basic,6268.0,vnd,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted
PMC,2024,2024FY,income_statement,net_income.parent,net_income.parent,80.133204,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted
PMC,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,12784239.0,shares,VND,financial_statement,local://data/raw/bctc/PMC/ratio_year.json,Derived shares from local raw BCTC cache PMC 2025FY,local_raw_cache,0.85,accepted
PMC,2025,2025FY,income_statement,eps.basic,eps.basic,6438.0,vnd,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted
PMC,2025,2025FY,income_statement,net_income.parent,net_income.parent,82.304933,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,51575378.0,shares,VND,financial_statement,local://data/raw/bctc/TRA/ratio_year.json,Derived shares from local raw BCTC cache TRA 2022FY,local_raw_cache,0.85,accepted
TRA,2022,2022FY,income_statement,eps.basic,eps.basic,5691.0,vnd,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,income_statement,net_income.parent,net_income.parent,293.515478,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,51539100.0,shares,VND,financial_statement,local://data/raw/bctc/TRA/ratio_year.json,Derived shares from local raw BCTC cache TRA 2023FY,local_raw_cache,0.85,accepted
TRA,2023,2023FY,income_statement,eps.basic,eps.basic,5535.0,vnd,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,income_statement,net_income.parent,net_income.parent,285.268919,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,51657569.0,shares,VND,financial_statement,local://data/raw/bctc/TRA/ratio_year.json,Derived shares from local raw BCTC cache TRA 2024FY,local_raw_cache,0.85,accepted
TRA,2024,2024FY,income_statement,eps.basic,eps.basic,4982.0,vnd,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,income_statement,net_income.parent,net_income.parent,257.35801,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,53224876.0,shares,VND,financial_statement,local://data/raw/bctc/TRA/ratio_year.json,Derived shares from local raw BCTC cache TRA 2025FY,local_raw_cache,0.85,accepted
TRA,2025,2025FY,income_statement,eps.basic,eps.basic,5230.0,vnd,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2025FY,local_raw_cache,0.92,accepted
TRA,2025,2025FY,income_statement,net_income.parent,net_income.parent,278.366102,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2025FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,1979840.0,shares,VND,financial_statement,local://data/raw/bctc/TW3/ratio_year.json,Derived shares from local raw BCTC cache TW3 2022FY,local_raw_cache,0.85,accepted
TW3,2022,2022FY,income_statement,eps.basic,eps.basic,1591.0,vnd,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,income_statement,net_income.parent,net_income.parent,3.149925,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,1891381.0,shares,VND,financial_statement,local://data/raw/bctc/TW3/ratio_year.json,Derived shares from local raw BCTC cache TW3 2023FY,local_raw_cache,0.85,accepted
TW3,2023,2023FY,income_statement,eps.basic,eps.basic,1739.0,vnd,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,income_statement,net_income.parent,net_income.parent,3.289112,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,1840383.0,shares,VND,financial_statement,local://data/raw/bctc/TW3/ratio_year.json,Derived shares from local raw BCTC cache TW3 2024FY,local_raw_cache,0.85,accepted
TW3,2024,2024FY,income_statement,eps.basic,eps.basic,2542.0,vnd,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,income_statement,net_income.parent,net_income.parent,4.678253,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,1910959.0,shares,VND,financial_statement,local://data/raw/bctc/TW3/ratio_year.json,Derived shares from local raw BCTC cache TW3 2025FY,local_raw_cache,0.85,accepted
TW3,2025,2025FY,income_statement,eps.basic,eps.basic,1998.0,vnd,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
