ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
HDA,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,1.7,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,486.524103,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,160.929393,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,51143947,shares,VND,financial_statement,local://data/raw/bctc/HDA/ratio_year.json,Derived shares from local raw BCTC cache HDA 2022FY,local_raw_cache,0.85,accepted
HDA,2022,2022FY,cash_flow,capex.total,capex.total,-12.007952,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/cash_flow_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,cash_flow,depreciation.total,depreciation.total,21.34391,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/cash_flow_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-13.766818,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/cash_flow_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-62.373355,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/cash_flow_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,207.01745,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/cash_flow_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-187.721819,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/cash_flow_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,income_statement,cogs.total,cogs.total,-150.642145,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,income_statement,eps.basic,eps.basic,57,vnd,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-5.455196,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,income_statement,financial_income.total,financial_income.total,0.167899,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,92.849962,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-5.454932,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,income_statement,net_income.parent,net_income.parent,2.915205,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,income_statement,ppe.net,ppe.net,58.749918,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,5.026215,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,income_statement,revenue.net,revenue.net,243.492107,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,income_statement,sga.total,sga.total,-60.964885,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-2.11101,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,34.639207,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,51.92264,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,93.083554,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,271.16639,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,126.26357,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,balance_sheet,equity.parent,equity.parent,328.077687,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,103.196025,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,4.009081,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,7.13614,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,74.377908,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,1.7,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,461.477397,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,133.39971,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,33199312,shares,VND,financial_statement,local://data/raw/bctc/HDA/ratio_year.json,Derived shares from local raw BCTC cache HDA 2023FY,local_raw_cache,0.85,accepted
HDA,2023,2023FY,cash_flow,capex.total,capex.total,-3.052766,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/cash_flow_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,cash_flow,depreciation.total,depreciation.total,18.664467,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/cash_flow_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/cash_flow_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,11.523292,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/cash_flow_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,182.90999,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/cash_flow_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-197.357897,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/cash_flow_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,income_statement,cogs.total,cogs.total,-140.971741,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,income_statement,eps.basic,eps.basic,-484,vnd,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-5.722279,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,income_statement,financial_income.total,financial_income.total,0.294129,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,73.972264,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-5.722279,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,income_statement,net_income.parent,net_income.parent,-16.068467,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,income_statement,ppe.net,ppe.net,84.635049,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,-14.662927,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,income_statement,revenue.net,revenue.net,214.944005,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,income_statement,sga.total,sga.total,-54.224833,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-1.40554,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2023FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,45.336753,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,89.251145,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,105.144996,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,326.870618,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,153.676975,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,balance_sheet,equity.parent,equity.parent,342.999011,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,110.606783,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,1.325158,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,4.153669,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,81.983239,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,1.7,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,500.829655,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,157.830644,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,28313710,shares,VND,financial_statement,local://data/raw/bctc/HDA/ratio_year.json,Derived shares from local raw BCTC cache HDA 2024FY,local_raw_cache,0.85,accepted
HDA,2024,2024FY,cash_flow,capex.total,capex.total,-2.83512,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/cash_flow_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,cash_flow,depreciation.total,depreciation.total,15.437235,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/cash_flow_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/cash_flow_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,5.481159,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/cash_flow_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,195.728224,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/cash_flow_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-182.392537,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/cash_flow_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,income_statement,cogs.total,cogs.total,-171.682738,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,income_statement,eps.basic,eps.basic,527,vnd,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-4.138509,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,income_statement,financial_income.total,financial_income.total,0.659413,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,102.831911,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-4.138509,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,income_statement,net_income.parent,net_income.parent,14.921325,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,income_statement,ppe.net,ppe.net,109.30004,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,18.314716,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,income_statement,revenue.net,revenue.net,274.514649,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,income_statement,sga.total,sga.total,-64.112115,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-3.393391,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2024FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,42.269797,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,90.043954,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,137.412987,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,375.694713,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,155.985001,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,balance_sheet,equity.parent,equity.parent,369.106298,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,106.191849,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,3.665532,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,5.039373,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,89.391907,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,1.733,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,530.130673,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,161.024374,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,30129729,shares,VND,financial_statement,local://data/raw/bctc/HDA/ratio_year.json,Derived shares from local raw BCTC cache HDA 2025FY,local_raw_cache,0.85,accepted
HDA,2025,2025FY,cash_flow,capex.total,capex.total,-9.843077,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/cash_flow_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,cash_flow,depreciation.total,depreciation.total,10.118375,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/cash_flow_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/cash_flow_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,5.515281,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/cash_flow_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,209.401934,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/cash_flow_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-199.652892,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/cash_flow_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,income_statement,cogs.total,cogs.total,-171.588973,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,income_statement,eps.basic,eps.basic,893,vnd,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
