ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
VDP,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,200.705795,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,213.987604,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,875.016373,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,361.463196,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,balance_sheet,equity.parent,equity.parent,731.982183,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,296.735524,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,273.139297,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,119,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,1093.445379,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,361.463196,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,20643038,shares,VND,financial_statement,local://data/raw/bctc/VDP/ratio_year.json,Derived shares from local raw BCTC cache VDP 2023FY,local_raw_cache,0.85,accepted
VDP,2023,2023FY,cash_flow,capex.total,capex.total,-59.836488,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/cash_flow_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,cash_flow,depreciation.total,depreciation.total,27.589537,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/cash_flow_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-23.978364,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/cash_flow_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,108.743693,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/cash_flow_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,664.116795,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/cash_flow_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-727.284017,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/cash_flow_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,income_statement,cogs.total,cogs.total,-748.736586,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,income_statement,eps.basic,eps.basic,3886,vnd,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-27.56178,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,income_statement,financial_income.total,financial_income.total,19.581959,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,270.5801,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-27.558626,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,income_statement,net_income.parent,net_income.parent,80.218844,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,income_statement,ppe.net,ppe.net,172.05141,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,100.568586,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,income_statement,revenue.net,revenue.net,1019.316686,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,income_statement,sga.total,sga.total,-120.306599,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-20.349742,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2023FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,50.749773,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,231.427022,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,123.830952,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,922.220273,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,374.058045,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,balance_sheet,equity.parent,equity.parent,751.771295,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,346.482279,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,258.437902,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,192.78993,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,1125.82934,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,374.058045,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,22085860,shares,VND,financial_statement,local://data/raw/bctc/VDP/ratio_year.json,Derived shares from local raw BCTC cache VDP 2024FY,local_raw_cache,0.85,accepted
VDP,2024,2024FY,cash_flow,capex.total,capex.total,-13.38083,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/cash_flow_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,cash_flow,depreciation.total,depreciation.total,30.159297,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/cash_flow_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-45.904276,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/cash_flow_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,34.492645,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/cash_flow_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,599.826827,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/cash_flow_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-614.528223,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/cash_flow_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,income_statement,cogs.total,cogs.total,-704.747586,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,income_statement,eps.basic,eps.basic,3252,vnd,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-17.895021,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,income_statement,financial_income.total,financial_income.total,20.266054,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,229.739236,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-14.848776,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,income_statement,net_income.parent,net_income.parent,71.823218,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,income_statement,ppe.net,ppe.net,155.537346,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,90.352808,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,income_statement,revenue.net,revenue.net,934.486823,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,income_statement,sga.total,sga.total,-81.515451,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-18.52959,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2024FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,101.741623,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,194.301569,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,180.86554,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,921.668721,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,365.949377,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,balance_sheet,equity.parent,equity.parent,750.071926,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,283.626864,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,198.387324,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,252.490442,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,1116.021302,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,365.949377,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/balance_sheet_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,22086280,shares,VND,financial_statement,local://data/raw/bctc/VDP/ratio_year.json,Derived shares from local raw BCTC cache VDP 2025FY,local_raw_cache,0.85,accepted
VDP,2025,2025FY,cash_flow,capex.total,capex.total,-20.961933,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/cash_flow_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,cash_flow,depreciation.total,depreciation.total,29.989315,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/cash_flow_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-54.984399,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/cash_flow_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,238.229069,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/cash_flow_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,464.145359,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/cash_flow_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-524.195936,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/cash_flow_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,income_statement,cogs.total,cogs.total,-728.568181,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,income_statement,eps.basic,eps.basic,2889,vnd,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
