ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
MKP,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-17.893214,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,income_statement,financial_income.total,financial_income.total,17.498739,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,348.751343,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-3.698359,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,income_statement,net_income.parent,net_income.parent,41.690925,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,income_statement,ppe.net,ppe.net,705.152928,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,64.787344,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,income_statement,revenue.net,revenue.net,1192.145683,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,income_statement,sga.total,sga.total,-151.4442,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-23.096419,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,27.090995,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,62.411917,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,130.060029,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,833.961238,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,122.557324,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,balance_sheet,equity.parent,equity.parent,1260.893848,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,593.399617,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,165.483041,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,55.946711,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,1548.934213,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,288.040366,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,25265722,shares,VND,financial_statement,local://data/raw/bctc/MKP/ratio_year.json,Derived shares from local raw BCTC cache MKP 2023FY,local_raw_cache,0.85,accepted
MKP,2023,2023FY,cash_flow,capex.total,capex.total,-17.32219,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/cash_flow_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,cash_flow,depreciation.total,depreciation.total,48.49658,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/cash_flow_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-25.268221,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/cash_flow_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,80.043262,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/cash_flow_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,14.8806,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/cash_flow_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-22.89084,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/cash_flow_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,income_statement,cogs.total,cogs.total,-637.368901,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,income_statement,eps.basic,eps.basic,994,vnd,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-4.86839,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,income_statement,financial_income.total,financial_income.total,24.884011,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,267.377671,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-0.500875,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,income_statement,net_income.parent,net_income.parent,25.114128,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,income_statement,ppe.net,ppe.net,674.707727,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,43.314332,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,income_statement,revenue.net,revenue.net,904.746572,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,income_statement,sga.total,sga.total,-108.591718,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-18.200204,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2023FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,64.249231,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,51.199264,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,173.723142,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,961.166627,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,160.062623,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,balance_sheet,equity.parent,equity.parent,1284.684007,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,692.095891,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,186.848378,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,55.946711,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,1631.595008,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,346.911001,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,25269672,shares,VND,financial_statement,local://data/raw/bctc/MKP/ratio_year.json,Derived shares from local raw BCTC cache MKP 2024FY,local_raw_cache,0.85,accepted
MKP,2024,2024FY,cash_flow,capex.total,capex.total,-9.268637,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/cash_flow_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,cash_flow,depreciation.total,depreciation.total,47.464764,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/cash_flow_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-12.634111,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/cash_flow_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-2.906836,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/cash_flow_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/cash_flow_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/cash_flow_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,income_statement,cogs.total,cogs.total,-671.520898,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,income_statement,eps.basic,eps.basic,1614,vnd,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-4.232154,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,income_statement,financial_income.total,financial_income.total,66.24155,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,248.056556,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,income_statement,net_income.parent,net_income.parent,40.78525,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,income_statement,ppe.net,ppe.net,634.109058,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,53.134786,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,income_statement,revenue.net,revenue.net,919.577453,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,income_statement,sga.total,sga.total,-110.356909,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-12.349535,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2024FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,95.867308,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,57.914728,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,227.124264,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,1030.851301,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,187.912799,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,balance_sheet,equity.parent,equity.parent,1269.482888,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,670.880245,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,201.889103,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,31.876711,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,1659.28479,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,389.801902,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,25603280,shares,VND,financial_statement,local://data/raw/bctc/MKP/ratio_year.json,Derived shares from local raw BCTC cache MKP 2025FY,local_raw_cache,0.85,accepted
MKP,2025,2025FY,cash_flow,capex.total,capex.total,-7.747042,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/cash_flow_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,cash_flow,depreciation.total,depreciation.total,25.258275,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/cash_flow_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-12.634111,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/cash_flow_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,64.819571,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/cash_flow_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/cash_flow_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/cash_flow_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,income_statement,cogs.total,cogs.total,-691.007198,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,income_statement,eps.basic,eps.basic,168,vnd,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
