ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
TW3,2022,2022FY,income_statement,eps.basic,eps.basic,1591,vnd,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-4.460799,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,income_statement,financial_income.total,financial_income.total,1.923811,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,40.522404,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-2.209534,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,income_statement,net_income.parent,net_income.parent,3.149925,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,income_statement,ppe.net,ppe.net,14.970067,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,3.927945,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,income_statement,revenue.net,revenue.net,317.497744,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,income_statement,sga.total,sga.total,-16.139931,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-0.77802,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,128.630081,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,125.237102,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,23.241708,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,194.406244,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,178.670643,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,balance_sheet,equity.parent,equity.parent,29.911072,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,44.748745,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,1.594354,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,1.594354,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,39.07239,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0.05,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,210.176069,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,180.264998,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,1891381,shares,VND,financial_statement,local://data/raw/bctc/TW3/ratio_year.json,Derived shares from local raw BCTC cache TW3 2023FY,local_raw_cache,0.85,accepted
TW3,2023,2023FY,cash_flow,capex.total,capex.total,-1.431267,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/cash_flow_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,cash_flow,depreciation.total,depreciation.total,2.578032,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/cash_flow_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-0.331985,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/cash_flow_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-4.452374,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/cash_flow_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,165.819875,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/cash_flow_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-152.716749,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/cash_flow_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,income_statement,cogs.total,cogs.total,-308.047898,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,income_statement,eps.basic,eps.basic,1739,vnd,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-6.662936,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,income_statement,financial_income.total,financial_income.total,0.413351,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,39.680979,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-2.630138,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,income_statement,net_income.parent,net_income.parent,3.289112,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,income_statement,ppe.net,ppe.net,13.782367,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,4.21777,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,income_statement,revenue.net,revenue.net,347.728877,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,income_statement,sga.total,sga.total,-13.156566,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-0.928658,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2023FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,110.140006,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,116.70779,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,4.815293,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,157.800312,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,139.864099,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,balance_sheet,equity.parent,equity.parent,33.244202,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,31.96094,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,1.195766,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,1.195766,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,19.351552,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0.05,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,174.304067,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,141.059865,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,1840383,shares,VND,financial_statement,local://data/raw/bctc/TW3/ratio_year.json,Derived shares from local raw BCTC cache TW3 2024FY,local_raw_cache,0.85,accepted
TW3,2024,2024FY,cash_flow,capex.total,capex.total,-2.702852,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/cash_flow_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,cash_flow,depreciation.total,depreciation.total,2.6706,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/cash_flow_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-0.841325,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/cash_flow_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,5.2105,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/cash_flow_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,140.88699,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/cash_flow_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-161.006417,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/cash_flow_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,income_statement,cogs.total,cogs.total,-215.506771,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,income_statement,eps.basic,eps.basic,2542,vnd,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-6.658996,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,income_statement,financial_income.total,financial_income.total,0.207152,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,40.239698,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-1.979645,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,income_statement,net_income.parent,net_income.parent,4.678253,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,income_statement,ppe.net,ppe.net,13.922051,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,5.901911,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,income_statement,revenue.net,revenue.net,255.746469,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,income_statement,sga.total,sga.total,-14.574974,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-1.223658,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2024FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,47.200563,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,62.347958,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,5.553691,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,96.575721,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,78.195432,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,balance_sheet,equity.parent,equity.parent,34.540135,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,26.546854,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0.797177,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.797177,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,13.439012,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,113.532744,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,78.99261,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,1910959,shares,VND,financial_statement,local://data/raw/bctc/TW3/ratio_year.json,Derived shares from local raw BCTC cache TW3 2025FY,local_raw_cache,0.85,accepted
TW3,2025,2025FY,cash_flow,capex.total,capex.total,-3.020388,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/cash_flow_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,cash_flow,depreciation.total,depreciation.total,2.950794,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/cash_flow_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-1.667885,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/cash_flow_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,11.698936,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/cash_flow_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,146.602986,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/cash_flow_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-152.914115,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/cash_flow_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,income_statement,cogs.total,cogs.total,-173.411248,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,income_statement,eps.basic,eps.basic,1998,vnd,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
