ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
LDP,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/cash_flow_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-76.964131,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/cash_flow_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,210.559262,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/cash_flow_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-171.968462,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/cash_flow_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,income_statement,cogs.total,cogs.total,-149.895221,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,income_statement,eps.basic,eps.basic,-3063,vnd,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-16.442142,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,income_statement,financial_income.total,financial_income.total,2.843446,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,37.519484,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-7.544242,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,income_statement,net_income.parent,net_income.parent,-38.909321,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,income_statement,ppe.net,ppe.net,55.051848,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,-38.865634,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,income_statement,revenue.net,revenue.net,187.414704,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,income_statement,sga.total,sga.total,-39.721997,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-0.043687,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,23.549023,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,27.859116,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,16.204907,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,139.992657,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,100.687319,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,balance_sheet,equity.parent,equity.parent,92.365543,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,37.751222,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,1.71973,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,65.960117,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,6.10168,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,194.772592,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,102.407049,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,12700486,shares,VND,financial_statement,local://data/raw/bctc/LDP/ratio_year.json,Derived shares from local raw BCTC cache LDP 2023FY,local_raw_cache,0.85,accepted
LDP,2023,2023FY,cash_flow,capex.total,capex.total,-0.059054,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/cash_flow_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,cash_flow,depreciation.total,depreciation.total,8.23716,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/cash_flow_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/cash_flow_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,6.035995,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/cash_flow_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,117.631775,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/cash_flow_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-122.561006,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/cash_flow_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,income_statement,cogs.total,cogs.total,-148.835019,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,income_statement,eps.basic,eps.basic,-1583,vnd,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-7.664322,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,income_statement,financial_income.total,financial_income.total,0.846132,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,37.165697,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-7.026592,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,income_statement,net_income.parent,net_income.parent,-20.10487,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,income_statement,ppe.net,ppe.net,46.329044,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,-20.10487,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,income_statement,revenue.net,revenue.net,186.000716,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,income_statement,sga.total,sga.total,-29.943047,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2023FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,31.544896,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,35.456285,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,11.451461,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,156.732833,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,106.102893,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,balance_sheet,equity.parent,equity.parent,99.284496,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,48.962,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,1.76973,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,55.02621,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,8.13258,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,207.157119,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,107.872623,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,12695327,shares,VND,financial_statement,local://data/raw/bctc/LDP/ratio_year.json,Derived shares from local raw BCTC cache LDP 2024FY,local_raw_cache,0.85,accepted
LDP,2024,2024FY,cash_flow,capex.total,capex.total,-2.93047,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/cash_flow_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,cash_flow,depreciation.total,depreciation.total,6.964078,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/cash_flow_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/cash_flow_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,8.765746,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/cash_flow_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,118.841526,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/cash_flow_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-129.775433,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/cash_flow_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,income_statement,cogs.total,cogs.total,-153.567357,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,income_statement,eps.basic,eps.basic,545,vnd,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-7.040738,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,income_statement,financial_income.total,financial_income.total,0.331279,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,64.3904,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-4.978613,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,income_statement,net_income.parent,net_income.parent,6.918953,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,income_statement,ppe.net,ppe.net,39.704812,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,6.918953,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,income_statement,revenue.net,revenue.net,217.957757,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,income_statement,sga.total,sga.total,-30.928157,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2024FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,30.969614,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,54.560359,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,18.614008,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,250.50007,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,114.484834,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,balance_sheet,equity.parent,equity.parent,191.495643,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,55.421895,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,1.77973,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,56.974181,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,2,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,307.760206,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,116.264564,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,14067855,shares,VND,financial_statement,local://data/raw/bctc/LDP/ratio_year.json,Derived shares from local raw BCTC cache LDP 2025FY,local_raw_cache,0.85,accepted
LDP,2025,2025FY,cash_flow,capex.total,capex.total,-63.046223,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/cash_flow_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,cash_flow,depreciation.total,depreciation.total,5.723686,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/cash_flow_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/cash_flow_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,3.452059,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/cash_flow_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,143.227015,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/cash_flow_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-141.279044,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/cash_flow_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,income_statement,cogs.total,cogs.total,-162.67419,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,income_statement,eps.basic,eps.basic,2030,vnd,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
