ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
PVD,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,424.471712,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,20704.046691,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,6625.537388,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,619425752,shares,VND,financial_statement,local://data/raw/bctc/PVD/ratio_year.json,Derived shares from local raw BCTC cache PVD 2022FY,local_raw_cache,0.85,accepted
PVD,2022,2022FY,cash_flow,capex.total,capex.total,-155.013877,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/cash_flow_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,cash_flow,depreciation.total,depreciation.total,782.954247,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/cash_flow_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-3.490428,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/cash_flow_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-83.499394,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/cash_flow_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,76.067039,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/cash_flow_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-310.713489,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/cash_flow_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,income_statement,cogs.total,cogs.total,-4854.177283,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,income_statement,eps.basic,eps.basic,-250,vnd,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-312.523267,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,income_statement,financial_income.total,financial_income.total,117.547035,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,577.42733,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-168.031935,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,income_statement,net_income.parent,net_income.parent,-154.856438,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,income_statement,ppe.net,ppe.net,13396.281716,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,-138.517152,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,income_statement,revenue.net,revenue.net,5431.604614,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,income_statement,sga.total,sga.total,-17.630779,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-16.339286,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,569.419182,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,1719.317755,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,2256.047157,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,6927.879981,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,3146.135991,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,balance_sheet,equity.parent,equity.parent,14898.15754,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,1137.48189,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,2787.681809,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,3588.554677,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,553.352813,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,1278.224698,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,21632.848208,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,6734.690668,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,722015160,shares,VND,financial_statement,local://data/raw/bctc/PVD/ratio_year.json,Derived shares from local raw BCTC cache PVD 2023FY,local_raw_cache,0.85,accepted
PVD,2023,2023FY,cash_flow,capex.total,capex.total,-148.568931,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/cash_flow_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,cash_flow,depreciation.total,depreciation.total,856.743293,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/cash_flow_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-3.490428,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/cash_flow_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,1616.059273,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/cash_flow_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,22.355621,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/cash_flow_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-608.566191,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/cash_flow_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,income_statement,cogs.total,cogs.total,-4498.91888,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,income_statement,eps.basic,eps.basic,810,vnd,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-392.052838,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,income_statement,financial_income.total,financial_income.total,134.219305,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,1305.493605,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-250.499969,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,income_statement,net_income.parent,net_income.parent,584.83228,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,income_statement,ppe.net,ppe.net,12950.566249,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,658.379272,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,income_statement,revenue.net,revenue.net,5804.412485,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,income_statement,sga.total,sga.total,-24.14923,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-112.437091,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2023FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,1172.639295,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,2723.586218,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,2203.268278,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,7782.381355,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,4124.097177,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,balance_sheet,equity.parent,equity.parent,16052.342324,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,1351.772262,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,2541.390152,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,3438.118259,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,507.298751,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,770.247363,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,23614.557761,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,7562.215437,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,697970710,shares,VND,financial_statement,local://data/raw/bctc/PVD/ratio_year.json,Derived shares from local raw BCTC cache PVD 2024FY,local_raw_cache,0.85,accepted
PVD,2024,2024FY,cash_flow,capex.total,capex.total,-1371.364408,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/cash_flow_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,cash_flow,depreciation.total,depreciation.total,883.531325,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/cash_flow_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-3.490428,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/cash_flow_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,1036.895087,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/cash_flow_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,27.071566,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/cash_flow_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-462.170763,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/cash_flow_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,income_statement,cogs.total,cogs.total,-7533.882512,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,income_statement,eps.basic,eps.basic,1000,vnd,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-400.242559,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,income_statement,financial_income.total,financial_income.total,151.936734,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,1754.176796,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-237.83937,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,income_statement,net_income.parent,net_income.parent,697.97071,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,income_statement,ppe.net,ppe.net,12699.952978,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,937.210202,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,income_statement,revenue.net,revenue.net,9288.059308,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,income_statement,sga.total,sga.total,-34.726143,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-239.239491,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2024FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,2592.727186,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,4313.704305,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,1821.27398,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,9657.061719,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,6619.272245,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,balance_sheet,equity.parent,equity.parent,17098.286949,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,1675.996953,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,3588.223885,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,4592.303489,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,821.033902,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,688.956087,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,28309.862683,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,11211.575734,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,682396491,shares,VND,financial_statement,local://data/raw/bctc/PVD/ratio_year.json,Derived shares from local raw BCTC cache PVD 2025FY,local_raw_cache,0.85,accepted
PVD,2025,2025FY,cash_flow,capex.total,capex.total,-3049.03171,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/cash_flow_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,cash_flow,depreciation.total,depreciation.total,859.603231,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/cash_flow_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-281.43043,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/cash_flow_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,1432.040002,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/cash_flow_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,1816.914079,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/cash_flow_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-565.367644,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/cash_flow_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,income_statement,cogs.total,cogs.total,-8819.108719,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
