ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
VHE,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,32528409,shares,VND,financial_statement,local://data/raw/bctc/VHE/ratio_year.json,Derived shares from local raw BCTC cache VHE 2022FY,local_raw_cache,0.85,accepted
VHE,2022,2022FY,cash_flow,capex.total,capex.total,-0.065,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/cash_flow_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,cash_flow,depreciation.total,depreciation.total,6.894048,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/cash_flow_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/cash_flow_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,7.905872,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/cash_flow_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,67.463874,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/cash_flow_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-95.932019,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/cash_flow_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,income_statement,cogs.total,cogs.total,-254.102752,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,income_statement,eps.basic,eps.basic,44,vnd,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-4.318758,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,income_statement,financial_income.total,financial_income.total,0.074052,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,11.221716,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-4.30306,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,income_statement,net_income.parent,net_income.parent,1.43125,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,income_statement,ppe.net,ppe.net,44.765339,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,1.857059,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,income_statement,revenue.net,revenue.net,265.324468,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,income_statement,sga.total,sga.total,-1.349585,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-0.42581,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2022FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,2.629899,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,6.756095,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,0.18856,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,357.28537,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,75.370261,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,balance_sheet,equity.parent,equity.parent,334.083051,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,210.418829,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,2.990694,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,2.990694,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,65.244485,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,412.444006,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,78.360955,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,33209776,shares,VND,financial_statement,local://data/raw/bctc/VHE/ratio_year.json,Derived shares from local raw BCTC cache VHE 2023FY,local_raw_cache,0.85,accepted
VHE,2023,2023FY,cash_flow,capex.total,capex.total,-0.211189,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/cash_flow_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,cash_flow,depreciation.total,depreciation.total,6.882554,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/cash_flow_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/cash_flow_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,101.095221,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/cash_flow_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,112.397722,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/cash_flow_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-85.739198,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/cash_flow_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,income_statement,cogs.total,cogs.total,-301.639925,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,income_statement,eps.basic,eps.basic,49,vnd,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-4.937165,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,income_statement,financial_income.total,financial_income.total,0.175869,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,12.775482,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-4.814587,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,income_statement,net_income.parent,net_income.parent,1.627279,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,income_statement,ppe.net,ppe.net,38.144323,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,2.042363,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,income_statement,revenue.net,revenue.net,314.415407,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,income_statement,sga.total,sga.total,-2.327084,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-0.415085,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2023FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,2.224761,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,9.101331,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,0.686705,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,294.36187,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,135.062967,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,balance_sheet,equity.parent,equity.parent,359.283034,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,208.885309,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0.561649,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.760914,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,131.261868,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,495.106915,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,135.823881,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,35287027,shares,VND,financial_statement,local://data/raw/bctc/VHE/ratio_year.json,Derived shares from local raw BCTC cache VHE 2024FY,local_raw_cache,0.85,accepted
VHE,2024,2024FY,cash_flow,capex.total,capex.total,-0.952898,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/cash_flow_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,cash_flow,depreciation.total,depreciation.total,5.656179,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/cash_flow_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/cash_flow_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-1.10991,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/cash_flow_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,271.751343,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/cash_flow_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-211.803398,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/cash_flow_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,income_statement,cogs.total,cogs.total,-420.326805,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,income_statement,eps.basic,eps.basic,74,vnd,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-6.987989,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,income_statement,financial_income.total,financial_income.total,0.281269,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,15.775065,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-6.724508,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,income_statement,net_income.parent,net_income.parent,2.61124,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,income_statement,ppe.net,ppe.net,32.477334,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,3.012687,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,income_statement,revenue.net,revenue.net,436.10187,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,income_statement,sga.total,sga.total,-2.585371,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-0.401446,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2024FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,7.63644,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,35.58296,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,5.144456,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,424.392861,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,242.612902,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,balance_sheet,equity.parent,equity.parent,376.925513,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,320.297473,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0.421237,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.620502,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,228.909269,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,620.158918,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,243.233404,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/balance_sheet_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,33225008,shares,VND,financial_statement,local://data/raw/bctc/VHE/ratio_year.json,Derived shares from local raw BCTC cache VHE 2025FY,local_raw_cache,0.85,accepted
VHE,2025,2025FY,cash_flow,capex.total,capex.total,-1.717152,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/cash_flow_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,cash_flow,depreciation.total,depreciation.total,6.818581,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/cash_flow_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/cash_flow_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-109.560891,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/cash_flow_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,454.284293,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/cash_flow_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-356.777305,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/cash_flow_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,income_statement,cogs.total,cogs.total,-491.808069,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,income_statement,eps.basic,eps.basic,531,vnd,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
