ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
SPM,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-11.570538,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,income_statement,net_income.parent,net_income.parent,23.89548,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,income_statement,ppe.net,ppe.net,73.954077,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,30.536314,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,income_statement,revenue.net,revenue.net,697.239582,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,income_statement,sga.total,sga.total,-22.936236,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-6.640834,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2022FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,19.865186,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,793.950131,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,0.177775,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,871.634988,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,202.352735,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,balance_sheet,equity.parent,equity.parent,806.021441,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,47.029604,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,18,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,161.246817,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,2,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,1026.374177,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,220.352735,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,13769027,shares,VND,financial_statement,local://data/raw/bctc/SPM/ratio_year.json,Derived shares from local raw BCTC cache SPM 2023FY,local_raw_cache,0.85,accepted
SPM,2023,2023FY,cash_flow,capex.total,capex.total,-15.717982,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/cash_flow_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,cash_flow,depreciation.total,depreciation.total,11.961838,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/cash_flow_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/cash_flow_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,43.801098,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/cash_flow_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,390.201346,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/cash_flow_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-438.978558,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/cash_flow_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,income_statement,cogs.total,cogs.total,-336.40431,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,income_statement,eps.basic,eps.basic,880,vnd,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-12.089387,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,income_statement,financial_income.total,financial_income.total,0.349172,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,69.700542,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-11.761285,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,income_statement,net_income.parent,net_income.parent,12.116744,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,income_statement,ppe.net,ppe.net,78.133117,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,16.502704,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,income_statement,revenue.net,revenue.net,406.104852,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,income_statement,sga.total,sga.total,-22.885872,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-4.38596,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2023FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,25.860945,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,759.79625,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,30.070353,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,864.618517,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,187.091136,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,balance_sheet,equity.parent,equity.parent,803.754646,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,41.617937,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,18,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,142.567329,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,1008.845782,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,205.091136,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,13785687,shares,VND,financial_statement,local://data/raw/bctc/SPM/ratio_year.json,Derived shares from local raw BCTC cache SPM 2024FY,local_raw_cache,0.85,accepted
SPM,2024,2024FY,cash_flow,capex.total,capex.total,-5.457343,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/cash_flow_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,cash_flow,depreciation.total,depreciation.total,16.697817,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/cash_flow_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-6.84875,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/cash_flow_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,58.469081,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/cash_flow_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,236.150384,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/cash_flow_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-254.829872,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/cash_flow_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,income_statement,cogs.total,cogs.total,-237.101048,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,income_statement,eps.basic,eps.basic,335,vnd,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-7.71837,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,income_statement,financial_income.total,financial_income.total,0.088895,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,60.673978,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-7.446849,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,income_statement,net_income.parent,net_income.parent,4.618205,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,income_statement,ppe.net,ppe.net,112.745716,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,4.143052,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,income_statement,revenue.net,revenue.net,297.775026,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,income_statement,sga.total,sga.total,-23.152599,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,0.475153,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2024FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,28.266279,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,753.607901,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,2.704624,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,795.989133,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,117.816562,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,balance_sheet,equity.parent,equity.parent,795.172979,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,52.379227,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,18,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,72.062673,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,930.989541,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,135.816562,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/balance_sheet_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,13794041,shares,VND,financial_statement,local://data/raw/bctc/SPM/ratio_year.json,Derived shares from local raw BCTC cache SPM 2025FY,local_raw_cache,0.85,accepted
SPM,2025,2025FY,cash_flow,capex.total,capex.total,-12.098262,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/cash_flow_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,cash_flow,depreciation.total,depreciation.total,22.035805,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/cash_flow_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-6.90625,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/cash_flow_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,62.00257,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/cash_flow_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,157.011658,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/cash_flow_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-227.516313,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/cash_flow_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,income_statement,cogs.total,cogs.total,-193.052379,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,income_statement,eps.basic,eps.basic,-123,vnd,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
