ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DNM,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,6.33708,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,391.11502,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,347.413091,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,5253074,shares,VND,financial_statement,local://data/raw/bctc/DNM/ratio_year.json,Derived shares from local raw BCTC cache DNM 2022FY,local_raw_cache,0.85,accepted
DNM,2022,2022FY,cash_flow,capex.total,capex.total,-2.872767,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/cash_flow_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,cash_flow,depreciation.total,depreciation.total,45.395829,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/cash_flow_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/cash_flow_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,41.838117,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/cash_flow_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,307.087504,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/cash_flow_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-357.570655,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/cash_flow_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,income_statement,cogs.total,cogs.total,-333.825745,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,income_statement,eps.basic,eps.basic,-19072,vnd,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-19.886904,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,income_statement,financial_income.total,financial_income.total,1.997817,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,-15.925937,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-18.541744,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,income_statement,net_income.parent,net_income.parent,-100.186623,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,income_statement,ppe.net,ppe.net,71.321948,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,-100.053507,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,income_statement,revenue.net,revenue.net,317.899808,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,income_statement,sga.total,sga.total,-14.890594,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-0.133116,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,91.26894,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,53.36887,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,2.261327,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,195.153137,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,243.831256,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,balance_sheet,equity.parent,equity.parent,5.284472,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,87.901627,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,56.332056,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,56.459373,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,134.471382,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0.5,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,305.575101,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,300.290629,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,5252898,shares,VND,financial_statement,local://data/raw/bctc/DNM/ratio_year.json,Derived shares from local raw BCTC cache DNM 2023FY,local_raw_cache,0.85,accepted
DNM,2023,2023FY,cash_flow,capex.total,capex.total,-1.052886,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/cash_flow_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,cash_flow,depreciation.total,depreciation.total,27.253069,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/cash_flow_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/cash_flow_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,14.160753,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/cash_flow_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,184.727949,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/cash_flow_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-203.774505,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/cash_flow_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,income_statement,cogs.total,cogs.total,-212.934408,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,income_statement,eps.basic,eps.basic,-10356,vnd,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-12.216815,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,income_statement,financial_income.total,financial_income.total,0.281537,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,4.479084,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-12.013998,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,income_statement,net_income.parent,net_income.parent,-54.399015,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,income_statement,ppe.net,ppe.net,63.738058,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,-54.399015,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,income_statement,revenue.net,revenue.net,217.413492,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,income_statement,sga.total,sga.total,-12.637872,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2023FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,68.659208,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,71.563672,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,35.094934,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,213.697182,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,226.047419,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,balance_sheet,equity.parent,equity.parent,4.411466,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,81.29627,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,63.418271,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,63.545588,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,124.367384,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0.5,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,294.004473,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,289.593007,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,5247780,shares,VND,financial_statement,local://data/raw/bctc/DNM/ratio_year.json,Derived shares from local raw BCTC cache DNM 2024FY,local_raw_cache,0.85,accepted
DNM,2024,2024FY,cash_flow,capex.total,capex.total,-0.648294,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/cash_flow_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,cash_flow,depreciation.total,depreciation.total,27.139694,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/cash_flow_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/cash_flow_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,35.064639,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/cash_flow_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,189.728978,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/cash_flow_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-179.463106,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/cash_flow_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,income_statement,cogs.total,cogs.total,-163.473704,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,income_statement,eps.basic,eps.basic,-50,vnd,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-8.697808,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,income_statement,financial_income.total,financial_income.total,0.616786,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,33.350945,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-7.933492,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,income_statement,net_income.parent,net_income.parent,-0.262389,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,income_statement,ppe.net,ppe.net,49.49639,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,-0.262389,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,income_statement,revenue.net,revenue.net,196.824649,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,income_statement,sga.total,sga.total,-9.203924,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2024FY,local_raw_cache,0.92,accepted
DNM,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,53.59474,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2025FY,local_raw_cache,0.92,accepted
DNM,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,67.126413,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2025FY,local_raw_cache,0.92,accepted
DNM,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,16.391857,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2025FY,local_raw_cache,0.92,accepted
DNM,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,177.536894,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2025FY,local_raw_cache,0.92,accepted
DNM,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,181.713209,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2025FY,local_raw_cache,0.92,accepted
DNM,2025,2025FY,balance_sheet,equity.parent,equity.parent,14.500033,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2025FY,local_raw_cache,0.92,accepted
DNM,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,76.2671,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2025FY,local_raw_cache,0.92,accepted
DNM,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,41.991893,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2025FY,local_raw_cache,0.92,accepted
DNM,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,45.964015,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2025FY,local_raw_cache,0.92,accepted
DNM,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,114.134791,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2025FY,local_raw_cache,0.92,accepted
DNM,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0.5,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2025FY,local_raw_cache,0.92,accepted
DNM,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,242.177257,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2025FY,local_raw_cache,0.92,accepted
DNM,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,227.677224,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2025FY,local_raw_cache,0.92,accepted
DNM,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,5251727,shares,VND,financial_statement,local://data/raw/bctc/DNM/ratio_year.json,Derived shares from local raw BCTC cache DNM 2025FY,local_raw_cache,0.85,accepted
DNM,2025,2025FY,cash_flow,capex.total,capex.total,-0.962094,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/cash_flow_year.json,Local raw BCTC cache DNM 2025FY,local_raw_cache,0.92,accepted
DNM,2025,2025FY,cash_flow,depreciation.total,depreciation.total,15.575206,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/cash_flow_year.json,Local raw BCTC cache DNM 2025FY,local_raw_cache,0.92,accepted
DNM,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/cash_flow_year.json,Local raw BCTC cache DNM 2025FY,local_raw_cache,0.92,accepted
DNM,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,11.813152,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/cash_flow_year.json,Local raw BCTC cache DNM 2025FY,local_raw_cache,0.92,accepted
DNM,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,214.481821,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/cash_flow_year.json,Local raw BCTC cache DNM 2025FY,local_raw_cache,0.92,accepted
DNM,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-234.817217,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/cash_flow_year.json,Local raw BCTC cache DNM 2025FY,local_raw_cache,0.92,accepted
DNM,2025,2025FY,income_statement,cogs.total,cogs.total,-214.699684,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2025FY,local_raw_cache,0.92,accepted
DNM,2025,2025FY,income_statement,eps.basic,eps.basic,1921,vnd,VND,financial_statement,local://data/raw/bctc/DNM/income_statement_year.json,Local raw BCTC cache DNM 2025FY,local_raw_cache,0.92,accepted
