ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
YTC,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,44.891979,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,923.620626,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,891.217571,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,3080124,shares,VND,financial_statement,local://data/raw/bctc/YTC/ratio_year.json,Derived shares from local raw BCTC cache YTC 2022FY,local_raw_cache,0.85,accepted
YTC,2022,2022FY,cash_flow,capex.total,capex.total,-3.001288,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/cash_flow_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,cash_flow,depreciation.total,depreciation.total,4.34086,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/cash_flow_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/cash_flow_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,43.539932,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/cash_flow_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,573.912168,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/cash_flow_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-602.422184,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/cash_flow_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,income_statement,cogs.total,cogs.total,-618.484283,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,income_statement,eps.basic,eps.basic,10388,vnd,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-32.060874,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,income_statement,financial_income.total,financial_income.total,38.275513,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,61.663024,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-15.773068,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,income_statement,net_income.parent,net_income.parent,31.996326,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,income_statement,ppe.net,ppe.net,43.699636,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,39.794527,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,income_statement,revenue.net,revenue.net,680.147307,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,income_statement,sga.total,sga.total,-26.752036,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-7.798201,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,110.217906,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,93.372023,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,43.650938,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,874.180103,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,873.560083,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,balance_sheet,equity.parent,equity.parent,38.976624,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,77.304418,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,27.644837,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,27.644837,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,175.110779,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,44.555426,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,940.181544,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,901.20492,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,3080398,shares,VND,financial_statement,local://data/raw/bctc/YTC/ratio_year.json,Derived shares from local raw BCTC cache YTC 2023FY,local_raw_cache,0.85,accepted
YTC,2023,2023FY,cash_flow,capex.total,capex.total,-13.539941,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/cash_flow_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,cash_flow,depreciation.total,depreciation.total,4.352882,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/cash_flow_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/cash_flow_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,21.051226,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/cash_flow_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,998.279388,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/cash_flow_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-986.501604,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/cash_flow_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,income_statement,cogs.total,cogs.total,-495.347716,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,income_statement,eps.basic,eps.basic,2134,vnd,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-39.246747,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,income_statement,financial_income.total,financial_income.total,39.843815,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,61.036929,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-15.65308,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,income_statement,net_income.parent,net_income.parent,6.573569,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,income_statement,ppe.net,ppe.net,41.485939,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,10.614388,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,income_statement,revenue.net,revenue.net,556.384645,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,income_statement,sga.total,sga.total,-35.468608,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-4.040818,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2023FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,223.095219,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,132.950236,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,84.908651,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,894.893244,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,849.202263,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,balance_sheet,equity.parent,equity.parent,179.67661,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,110.442938,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,127.369161,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,41.82174,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,1028.878873,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,849.202263,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,6580376,shares,VND,financial_statement,local://data/raw/bctc/YTC/ratio_year.json,Derived shares from local raw BCTC cache YTC 2024FY,local_raw_cache,0.85,accepted
YTC,2024,2024FY,cash_flow,capex.total,capex.total,-49.726011,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/cash_flow_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,cash_flow,depreciation.total,depreciation.total,4.159592,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/cash_flow_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-1.443814,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/cash_flow_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,22.508987,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/cash_flow_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,891.570113,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/cash_flow_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-966.651145,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/cash_flow_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,income_statement,cogs.total,cogs.total,-605.419381,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,income_statement,eps.basic,eps.basic,1461,vnd,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-51.015765,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,income_statement,financial_income.total,financial_income.total,55.764616,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,88.131486,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-10.205259,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,income_statement,net_income.parent,net_income.parent,9.61393,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,income_statement,ppe.net,ppe.net,39.456574,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,11.202793,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,income_statement,revenue.net,revenue.net,693.550867,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,income_statement,sga.total,sga.total,-45.603581,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-1.588863,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2024FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,254.569462,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,177.295372,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,78.607489,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,908.102326,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,895.54427,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,balance_sheet,equity.parent,equity.parent,190.596639,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,122.20922,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,31.2,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,33.762834,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,213.621132,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,51.209441,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,1119.903743,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,929.307104,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,9545854,shares,VND,financial_statement,local://data/raw/bctc/YTC/ratio_year.json,Derived shares from local raw BCTC cache YTC 2025FY,local_raw_cache,0.85,accepted
YTC,2025,2025FY,cash_flow,capex.total,capex.total,-87.99965,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/cash_flow_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,cash_flow,depreciation.total,depreciation.total,7.025023,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/cash_flow_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-1.871196,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/cash_flow_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-33.067695,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/cash_flow_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,803.169361,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/cash_flow_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-685.717391,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/cash_flow_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,income_statement,cogs.total,cogs.total,-812.585806,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,income_statement,eps.basic,eps.basic,1344,vnd,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
