ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
VMD,2023,2023FY,income_statement,eps.basic,eps.basic,1737,vnd,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-4.781174,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,income_statement,financial_income.total,financial_income.total,13.436627,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,288.210183,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-1.748924,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,income_statement,net_income.parent,net_income.parent,31.189486,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,income_statement,ppe.net,ppe.net,87.533446,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,43.60579,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,income_statement,revenue.net,revenue.net,3543.979606,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,income_statement,sga.total,sga.total,-207.099871,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-12.416305,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,598.383233,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,404.257621,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,301.121593,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,976.302698,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,762.330824,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,balance_sheet,equity.parent,equity.parent,416.654408,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,89.80611,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,18.469592,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,33.960458,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,1197.454825,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,780.800416,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,16254421,shares,VND,financial_statement,local://data/raw/bctc/VMD/ratio_year.json,Derived shares from local raw BCTC cache VMD 2024FY,local_raw_cache,0.85,accepted
VMD,2024,2024FY,cash_flow,capex.total,capex.total,-7.001448,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/cash_flow_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,cash_flow,depreciation.total,depreciation.total,19.638223,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/cash_flow_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-31.442669,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/cash_flow_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,118.674108,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/cash_flow_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/cash_flow_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/cash_flow_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,income_statement,cogs.total,cogs.total,-1130.923751,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,income_statement,eps.basic,eps.basic,1449,vnd,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-10.274081,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,income_statement,financial_income.total,financial_income.total,7.413348,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,118.94435,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-3.702997,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,income_statement,net_income.parent,net_income.parent,23.552656,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,income_statement,ppe.net,ppe.net,76.876287,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,30.642967,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,income_statement,revenue.net,revenue.net,1249.868101,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,income_statement,sga.total,sga.total,-85.734305,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-7.090311,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2024FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,159.884289,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,51.025226,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,128.642474,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,456.010948,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,277.088663,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,balance_sheet,equity.parent,equity.parent,533.031239,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,19.47473,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,1362.126955,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,224.9,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,2172.246858,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,1639.215618,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,15461808,shares,VND,financial_statement,local://data/raw/bctc/VMD/ratio_year.json,Derived shares from local raw BCTC cache VMD 2025FY,local_raw_cache,0.85,accepted
VMD,2025,2025FY,cash_flow,capex.total,capex.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/cash_flow_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,cash_flow,depreciation.total,depreciation.total,3.958258,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/cash_flow_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/cash_flow_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,10.564665,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/cash_flow_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/cash_flow_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/cash_flow_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,income_statement,cogs.total,cogs.total,-730.667141,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,income_statement,eps.basic,eps.basic,2744,vnd,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
