ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DBT,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-5.629206,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,117.197487,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,169.390686,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,7.862939,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,742.334956,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,675.72839,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,balance_sheet,equity.parent,equity.parent,284.032915,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,473.35648,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,29.22761,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,33.995786,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,515.811667,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,67.397227,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,993.757091,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,709.724177,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,19286884,shares,VND,financial_statement,local://data/raw/bctc/DBT/ratio_year.json,Derived shares from local raw BCTC cache DBT 2024FY,local_raw_cache,0.85,accepted
DBT,2024,2024FY,cash_flow,capex.total,capex.total,-14.072467,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/cash_flow_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,cash_flow,depreciation.total,depreciation.total,17.108638,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/cash_flow_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/cash_flow_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-26.79617,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/cash_flow_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,888.931294,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/cash_flow_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-850.752842,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/cash_flow_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,income_statement,cogs.total,cogs.total,-522.30868,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,income_statement,eps.basic,eps.basic,756,vnd,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-40.730608,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,income_statement,financial_income.total,financial_income.total,8.517054,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,346.102663,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-40.113101,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,income_statement,net_income.parent,net_income.parent,14.580884,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,income_statement,ppe.net,ppe.net,96.764399,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,20.379804,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,income_statement,revenue.net,revenue.net,868.411343,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,income_statement,sga.total,sga.total,-236.843387,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-8.126846,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2024FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,94.892935,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,231.94645,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,20.850947,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,758.926019,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,680.020361,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,balance_sheet,equity.parent,equity.parent,290.792697,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,431.027987,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,14.924635,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,19.230901,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,533.741158,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,57.578031,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,990.043959,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,699.251262,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,23453547,shares,VND,financial_statement,local://data/raw/bctc/DBT/ratio_year.json,Derived shares from local raw BCTC cache DBT 2025FY,local_raw_cache,0.85,accepted
DBT,2025,2025FY,cash_flow,capex.total,capex.total,-2.779159,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/cash_flow_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,cash_flow,depreciation.total,depreciation.total,18.41064,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/cash_flow_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/cash_flow_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-10.851182,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/cash_flow_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,880.490505,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/cash_flow_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-869.802461,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/cash_flow_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,income_statement,cogs.total,cogs.total,-521.866212,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,income_statement,eps.basic,eps.basic,614,vnd,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
