ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
VNP,2022,2022FY,income_statement,cogs.total,cogs.total,-206.724502,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,income_statement,eps.basic,eps.basic,1534,vnd,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-9.827119,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,income_statement,financial_income.total,financial_income.total,15.438849,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,2.667417,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-5.830925,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,income_statement,net_income.parent,net_income.parent,31.05146,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,income_statement,ppe.net,ppe.net,7.065917,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,31.244149,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,income_statement,revenue.net,revenue.net,209.391919,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,income_statement,sga.total,sga.total,-3.914966,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-0.213556,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,2.030665,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,66.876026,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,28.776956,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,223.423535,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,110.161189,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,balance_sheet,equity.parent,equity.parent,281.560046,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,78.973026,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.1155,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,88.390223,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,113.978399,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,391.836735,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,110.276689,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,19567943,shares,VND,financial_statement,local://data/raw/bctc/VNP/ratio_year.json,Derived shares from local raw BCTC cache VNP 2023FY,local_raw_cache,0.85,accepted
VNP,2023,2023FY,cash_flow,capex.total,capex.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/cash_flow_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,cash_flow,depreciation.total,depreciation.total,1.434987,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/cash_flow_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-0.00285,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/cash_flow_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-1.785789,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/cash_flow_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,16.020806,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/cash_flow_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-32.881675,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/cash_flow_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,income_statement,cogs.total,cogs.total,-100.553338,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,income_statement,eps.basic,eps.basic,-544,vnd,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-5.286883,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,income_statement,financial_income.total,financial_income.total,10.830431,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,-18.251413,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-5.279028,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,income_statement,net_income.parent,net_income.parent,-10.644961,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,income_statement,ppe.net,ppe.net,5.883594,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,-10.584148,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,income_statement,revenue.net,revenue.net,82.301925,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,income_statement,sga.total,sga.total,-3.872355,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-0.060813,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2023FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,5.655749,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,66.272971,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,10.630223,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,193.144058,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,70.287434,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,balance_sheet,equity.parent,equity.parent,296.240032,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,41.326692,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,46.672359,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,133.643197,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,366.527466,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,70.287434,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,20642656,shares,VND,financial_statement,local://data/raw/bctc/VNP/ratio_year.json,Derived shares from local raw BCTC cache VNP 2024FY,local_raw_cache,0.85,accepted
VNP,2024,2024FY,cash_flow,capex.total,capex.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/cash_flow_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,cash_flow,depreciation.total,depreciation.total,1.426762,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/cash_flow_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,0.008788,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/cash_flow_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,18.89508,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/cash_flow_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0.602949,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/cash_flow_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-39.178418,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/cash_flow_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,income_statement,cogs.total,cogs.total,-69.964168,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,income_statement,eps.basic,eps.basic,712,vnd,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-3.433215,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,income_statement,financial_income.total,financial_income.total,6.197737,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,8.666678,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-3.358611,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,income_statement,net_income.parent,net_income.parent,14.697571,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,income_statement,ppe.net,ppe.net,4.709497,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,14.679985,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,income_statement,revenue.net,revenue.net,78.630846,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,income_statement,sga.total,sga.total,-2.639283,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2024FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,1.89727,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,60.160702,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,15.37683,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,127.138887,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,26.010921,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,balance_sheet,equity.parent,equity.parent,274.334106,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,22.735936,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.7,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,7.505958,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,77.5,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,301.045027,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,26.710921,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,19419868,shares,VND,financial_statement,local://data/raw/bctc/VNP/ratio_year.json,Derived shares from local raw BCTC cache VNP 2025FY,local_raw_cache,0.85,accepted
VNP,2025,2025FY,cash_flow,capex.total,capex.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/cash_flow_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,cash_flow,depreciation.total,depreciation.total,1.363417,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/cash_flow_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-38.103984,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/cash_flow_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,5.097823,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/cash_flow_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/cash_flow_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-39.793352,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/cash_flow_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,income_statement,cogs.total,cogs.total,-43.365519,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,income_statement,eps.basic,eps.basic,919,vnd,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
