ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
BCR,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,7.079,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,11557.213145,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,6321.230388,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,368467316,shares,VND,financial_statement,local://data/raw/bctc/BCR/ratio_year.json,Derived shares from local raw BCTC cache BCR 2022FY,local_raw_cache,0.85,accepted
BCR,2022,2022FY,cash_flow,capex.total,capex.total,-427.7294,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/cash_flow_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,cash_flow,depreciation.total,depreciation.total,62.756903,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/cash_flow_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-503.17,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/cash_flow_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-1193.134445,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/cash_flow_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,293.907035,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/cash_flow_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-1124.59164,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/cash_flow_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,income_statement,cogs.total,cogs.total,-885.273539,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,income_statement,eps.basic,eps.basic,858,vnd,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-721.360631,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,income_statement,financial_income.total,financial_income.total,1205.134155,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,246.651727,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-427.58083,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,income_statement,net_income.parent,net_income.parent,316.144957,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,income_statement,ppe.net,ppe.net,100.865619,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,461.626083,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,income_statement,revenue.net,revenue.net,1131.925266,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,income_statement,sga.total,sga.total,-108.076218,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-145.481126,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2022FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,64.16883,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,125.827183,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,47.328757,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,5240.469636,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,2518.052751,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,balance_sheet,equity.parent,equity.parent,5917.851176,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,3527.240386,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,3043.932536,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,3584.332705,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,575.015949,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,7.235178,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,12020.236632,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,6102.385456,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,710464753,shares,VND,financial_statement,local://data/raw/bctc/BCR/ratio_year.json,Derived shares from local raw BCTC cache BCR 2023FY,local_raw_cache,0.85,accepted
BCR,2023,2023FY,cash_flow,capex.total,capex.total,-170.05164,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/cash_flow_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,cash_flow,depreciation.total,depreciation.total,15.452618,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/cash_flow_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/cash_flow_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-39.246154,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/cash_flow_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,1268.63174,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/cash_flow_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-1141.401935,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/cash_flow_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,income_statement,cogs.total,cogs.total,-668.291139,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,income_statement,eps.basic,eps.basic,194,vnd,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-549.336293,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,income_statement,financial_income.total,financial_income.total,691.881036,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,276.10706,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-299.340189,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,income_statement,net_income.parent,net_income.parent,137.830162,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,income_statement,ppe.net,ppe.net,92.696288,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,160.348806,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,income_statement,revenue.net,revenue.net,944.398199,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,income_statement,sga.total,sga.total,-108.557236,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-22.518644,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2023FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,50.974037,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,145.949713,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,14.594624,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,4997.023205,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,2830.126603,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,balance_sheet,equity.parent,equity.parent,6176.719277,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,2860.026118,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,2670.605,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,4312.355056,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,400.79087,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,43.269636,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,13319.200937,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,7142.481659,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/balance_sheet_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,465176427,shares,VND,financial_statement,local://data/raw/bctc/BCR/ratio_year.json,Derived shares from local raw BCTC cache BCR 2024FY,local_raw_cache,0.85,accepted
BCR,2024,2024FY,cash_flow,capex.total,capex.total,-32.992678,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/cash_flow_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,cash_flow,depreciation.total,depreciation.total,15.634164,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/cash_flow_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/cash_flow_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,77.940312,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/cash_flow_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,651.25,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/cash_flow_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-1199.219282,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/cash_flow_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,income_statement,cogs.total,cogs.total,-541.638521,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,income_statement,eps.basic,eps.basic,557,vnd,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-454.499351,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,income_statement,financial_income.total,financial_income.total,717.887446,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,127.655133,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-314.293237,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,income_statement,net_income.parent,net_income.parent,259.10327,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,income_statement,ppe.net,ppe.net,81.791511,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,306.808884,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,income_statement,revenue.net,revenue.net,669.293654,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,income_statement,sga.total,sga.total,-78.774973,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
BCR,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-47.940783,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCR/income_statement_year.json,Local raw BCTC cache BCR 2024FY,local_raw_cache,0.92,accepted
