ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DCL,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,22.53041,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/cash_flow_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,973.671615,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/cash_flow_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-844.212595,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/cash_flow_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,income_statement,cogs.total,cogs.total,-934.03241,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,income_statement,eps.basic,eps.basic,845,vnd,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-33.583941,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,income_statement,financial_income.total,financial_income.total,40.015733,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,209.91389,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-29.170083,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,income_statement,net_income.parent,net_income.parent,62.134364,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,income_statement,ppe.net,ppe.net,399.507094,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,78.11069,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,income_statement,revenue.net,revenue.net,1143.9463,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,income_statement,sga.total,sga.total,-87.867999,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-15.976326,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,105.263804,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,326.764738,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,51.06888,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,1432.009216,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,654.98352,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,balance_sheet,equity.parent,equity.parent,1503.192999,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,356.270668,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,265.969233,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,265.969233,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,488.873723,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,214.795,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,2424.145752,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,920.952753,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,73868349,shares,VND,financial_statement,local://data/raw/bctc/DCL/ratio_year.json,Derived shares from local raw BCTC cache DCL 2024FY,local_raw_cache,0.85,accepted
DCL,2024,2024FY,cash_flow,capex.total,capex.total,-172.849668,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/cash_flow_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,cash_flow,depreciation.total,depreciation.total,38.257502,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/cash_flow_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/cash_flow_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,69.812952,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/cash_flow_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,1199.477086,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/cash_flow_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-1052.000707,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/cash_flow_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,income_statement,cogs.total,cogs.total,-1102.093457,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,income_statement,eps.basic,eps.basic,733,vnd,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-25.616815,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,income_statement,financial_income.total,financial_income.total,34.553854,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,204.703985,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-25.386684,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,income_statement,net_income.parent,net_income.parent,54.1455,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,income_statement,ppe.net,ppe.net,421.800567,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,68.776802,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,income_statement,revenue.net,revenue.net,1306.797442,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,income_statement,sga.total,sga.total,-90.92678,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-14.631303,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2024FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,67.52963,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,279.746077,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,21.438112,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,1365.218266,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,672.073493,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,balance_sheet,equity.parent,equity.parent,1521.284201,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,368.003685,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,227.201392,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,233.301187,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,551.233509,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,232.795,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,2426.658881,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,905.37468,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,75247948,shares,VND,financial_statement,local://data/raw/bctc/DCL/ratio_year.json,Derived shares from local raw BCTC cache DCL 2025FY,local_raw_cache,0.85,accepted
DCL,2025,2025FY,cash_flow,capex.total,capex.total,-88.039644,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/cash_flow_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,cash_flow,depreciation.total,depreciation.total,53.416023,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/cash_flow_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/cash_flow_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,47.790586,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/cash_flow_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,1204.635951,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/cash_flow_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-1155.025014,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/cash_flow_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,income_statement,cogs.total,cogs.total,-1117.345298,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,income_statement,eps.basic,eps.basic,267,vnd,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
