ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
NDT,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,281.758382,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,293.170796,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,302.670032,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,524.546214,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,25.7,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,1110.91008,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,949.354648,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,15639221,shares,VND,financial_statement,local://data/raw/bctc/NDT/ratio_year.json,Derived shares from local raw BCTC cache NDT 2023FY,local_raw_cache,0.85,accepted
NDT,2023,2023FY,cash_flow,capex.total,capex.total,-55.120002,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/cash_flow_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,cash_flow,depreciation.total,depreciation.total,65.651106,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/cash_flow_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-4.33024,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/cash_flow_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,7.055258,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/cash_flow_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,1288.769375,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/cash_flow_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-1262.335352,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/cash_flow_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,income_statement,cogs.total,cogs.total,-1511.291364,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,income_statement,eps.basic,eps.basic,-8532,vnd,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-96.763877,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,income_statement,financial_income.total,financial_income.total,36.49474,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,-23.239594,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-60.65774,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,income_statement,net_income.parent,net_income.parent,-133.433835,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,income_statement,ppe.net,ppe.net,522.90758,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,-132.323556,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,income_statement,revenue.net,revenue.net,1488.051769,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,income_statement,sga.total,sga.total,-14.616678,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-0.612955,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2023FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,55.282021,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,160.292553,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,29.525502,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,370.700514,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,609.808059,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,balance_sheet,equity.parent,equity.parent,60.099903,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,147.953256,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,255.383568,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,263.752568,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,530.413214,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,28.532,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,933.660531,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,873.560628,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,15624282,shares,VND,financial_statement,local://data/raw/bctc/NDT/ratio_year.json,Derived shares from local raw BCTC cache NDT 2024FY,local_raw_cache,0.85,accepted
NDT,2024,2024FY,cash_flow,capex.total,capex.total,-17.050566,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/cash_flow_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,cash_flow,depreciation.total,depreciation.total,64.317268,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/cash_flow_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-0.012485,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/cash_flow_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,74.593123,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/cash_flow_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,1106.937848,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/cash_flow_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-1146.273901,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/cash_flow_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,income_statement,cogs.total,cogs.total,-1389.574847,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,income_statement,eps.basic,eps.basic,-6179,vnd,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-83.03092,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,income_statement,financial_income.total,financial_income.total,24.164932,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,20.269499,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-59.407063,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,income_statement,net_income.parent,net_income.parent,-96.542436,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,income_statement,ppe.net,ppe.net,463.152612,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,-96.069866,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,income_statement,revenue.net,revenue.net,1409.844347,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,income_statement,sga.total,sga.total,-16.435685,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-0.154228,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2024FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,188.189762,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,177.950664,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,26.366314,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,439.262753,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,666.729876,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,balance_sheet,equity.parent,equity.parent,54.809323,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,197.812193,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,215.860549,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,224.031405,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,455.160628,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,26.505728,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,945.570604,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,890.761281,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/balance_sheet_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,14311360,shares,VND,financial_statement,local://data/raw/bctc/NDT/ratio_year.json,Derived shares from local raw BCTC cache NDT 2025FY,local_raw_cache,0.85,accepted
NDT,2025,2025FY,cash_flow,capex.total,capex.total,-5.05094,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/cash_flow_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,cash_flow,depreciation.total,depreciation.total,60.046038,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/cash_flow_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-0.080646,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/cash_flow_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,106.665283,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/cash_flow_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,944.653845,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/cash_flow_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-1065.566339,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/cash_flow_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,income_statement,cogs.total,cogs.total,-1036.499097,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,income_statement,eps.basic,eps.basic,-333,vnd,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
