ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
MED,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-5.00434,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,income_statement,net_income.parent,net_income.parent,6.021864,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,income_statement,ppe.net,ppe.net,51.100957,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,8.236313,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,income_statement,revenue.net,revenue.net,401.051154,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,income_statement,sga.total,sga.total,-14.421095,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-2.21445,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,74.429581,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,91.704136,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,43.533503,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,300.868001,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,228.046116,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,balance_sheet,equity.parent,equity.parent,327.196593,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,102.964543,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,64.463086,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,20,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,555.242708,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,228.046116,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,12414262,shares,VND,financial_statement,local://data/raw/bctc/MED/ratio_year.json,Derived shares from local raw BCTC cache MED 2023FY,local_raw_cache,0.85,accepted
MED,2023,2023FY,cash_flow,capex.total,capex.total,-40.593868,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,cash_flow,depreciation.total,depreciation.total,8.443743,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-6.426116,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-43.908178,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,193.593747,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-219.966151,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,income_statement,cogs.total,cogs.total,-319.663181,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,income_statement,eps.basic,eps.basic,946,vnd,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-6.71001,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,income_statement,financial_income.total,financial_income.total,7.850685,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,83.077987,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-5.394443,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,income_statement,net_income.parent,net_income.parent,11.743892,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,income_statement,ppe.net,ppe.net,40.427285,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,14.923065,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,income_statement,revenue.net,revenue.net,402.741168,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,income_statement,sga.total,sga.total,-12.728343,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-3.179173,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,77.961656,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,69.931507,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,42.611033,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,253.080672,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,172.891994,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,balance_sheet,equity.parent,equity.parent,330.863179,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,87.539704,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,27.786637,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,12,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,503.755173,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,172.891994,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,12405831,shares,VND,financial_statement,local://data/raw/bctc/MED/ratio_year.json,Derived shares from local raw BCTC cache MED 2024FY,local_raw_cache,0.85,accepted
MED,2024,2024FY,cash_flow,capex.total,capex.total,-9.979205,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,cash_flow,depreciation.total,depreciation.total,7.915625,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-11.020823,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,47.652756,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,157.753263,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-194.429712,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,income_statement,cogs.total,cogs.total,-350.574417,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,income_statement,eps.basic,eps.basic,1229,vnd,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-5.882463,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,income_statement,financial_income.total,financial_income.total,2.194908,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,92.561395,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-3.787313,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,income_statement,net_income.parent,net_income.parent,15.246766,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,income_statement,ppe.net,ppe.net,34.422279,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,19.418108,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,income_statement,revenue.net,revenue.net,443.135812,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,income_statement,sga.total,sga.total,-7.956365,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-4.171342,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted
MED,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,55.196012,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2025FY,local_raw_cache,0.92,accepted
MED,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,43.783447,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2025FY,local_raw_cache,0.92,accepted
MED,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,24.401129,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2025FY,local_raw_cache,0.92,accepted
MED,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,204.962686,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2025FY,local_raw_cache,0.92,accepted
MED,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,126.005906,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2025FY,local_raw_cache,0.92,accepted
MED,2025,2025FY,balance_sheet,equity.parent,equity.parent,331.311446,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2025FY,local_raw_cache,0.92,accepted
MED,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,93.209539,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2025FY,local_raw_cache,0.92,accepted
MED,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2025FY,local_raw_cache,0.92,accepted
MED,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2025FY,local_raw_cache,0.92,accepted
MED,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,33.91383,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2025FY,local_raw_cache,0.92,accepted
MED,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,6.7,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2025FY,local_raw_cache,0.92,accepted
MED,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,457.317352,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2025FY,local_raw_cache,0.92,accepted
MED,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,126.005906,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2025FY,local_raw_cache,0.92,accepted
MED,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,12408649,shares,VND,financial_statement,local://data/raw/bctc/MED/ratio_year.json,Derived shares from local raw BCTC cache MED 2025FY,local_raw_cache,0.85,accepted
MED,2025,2025FY,cash_flow,capex.total,capex.total,-9.766668,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2025FY,local_raw_cache,0.92,accepted
MED,2025,2025FY,cash_flow,depreciation.total,depreciation.total,7.176052,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2025FY,local_raw_cache,0.92,accepted
MED,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-14.996875,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2025FY,local_raw_cache,0.92,accepted
MED,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-5.376961,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2025FY,local_raw_cache,0.92,accepted
MED,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,133.282029,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2025FY,local_raw_cache,0.92,accepted
MED,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-127.154836,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2025FY,local_raw_cache,0.92,accepted
MED,2025,2025FY,income_statement,cogs.total,cogs.total,-281.042627,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2025FY,local_raw_cache,0.92,accepted
MED,2025,2025FY,income_statement,eps.basic,eps.basic,1276,vnd,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2025FY,local_raw_cache,0.92,accepted
MED,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-3.67522,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2025FY,local_raw_cache,0.92,accepted
MED,2025,2025FY,income_statement,financial_income.total,financial_income.total,1.37115,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2025FY,local_raw_cache,0.92,accepted
MED,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,85.786991,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2025FY,local_raw_cache,0.92,accepted
