"metric_id","category","layer","metric_type","scope","severity","blocks_publish","threshold","unit","owner","dashboard_panel","remediation_hint"
"rag.response_relevancy","rag","diagnostic","score","benchmark_suite","P2","False",">= 0.75","score","retrieval","2 · RAG","Improve query intent routing."
"rag.source_tier_hit_rate","rag","diagnostic","coverage","benchmark_suite","P2","False",">= 90","percent","retrieval","2 · RAG","Boost Tier 1/Tier 2 sources for material queries."
"rag.ndcg_at_10","rag","diagnostic","score","benchmark_suite","P2","False",">= 0.8","score","retrieval","2 · RAG","Improve ranking so highly relevant official evidence appears above weak or generic chunks."
"rag.metadata_filter_accuracy","rag","diagnostic","coverage","benchmark_suite","P1","False",">= 95","percent","retrieval","2 · RAG","Fix ticker, period, source_tier and document_type filters before retrieval scoring."
"rag.unanswerable_abstention_accuracy","rag","diagnostic","coverage","benchmark_suite","P1","False",">= 95","percent","retrieval","2 · RAG","Return insufficient_evidence for queries without adequate source support instead of generating unsupported guidance."
"rag.evidence_span_overlap","rag","diagnostic","score","benchmark_suite","P2","False",">= 0.75","score","retrieval","2 · RAG","Retrieve page-level spans that overlap the annotated support span, not only the correct document."
"rag.retrieval_noise_rate","rag","diagnostic","error_rate","benchmark_suite","P2","False","<= 20","percent","retrieval","2 · RAG","Reduce stale, duplicate or wrong-company chunks in top-k contexts."
"rag.unsupported_claim_rate","rag","release_gate","error_rate","report_run","P0","True","= 0","percent","retrieval","2 · RAG","Remove or cite unsupported material claims."
"finance.accounting_invariant_violations","financial_model","release_gate","error_count","report_run","P0","True","= 0","count","valuation","3 · Tính chính xác của mô hình tài chính","Fix balance sheet, cash flow, unit or sign convention."
"finance.valuation_regression_failures","financial_model","release_gate","error_count","benchmark_suite","P0","True","= 0","count","valuation","3 · Tính chính xác của mô hình tài chính","Update formula code or approved fixture with source change note."
"finance.share_count_mismatch","financial_model","release_gate","error_count","report_run","P0","True","= 0","count","valuation","3 · Tính chính xác của mô hình tài chính","Use diluted shares consistently in EPS and target price."
"finance.target_price_bridge_error","financial_model","release_gate","error_count","report_run","P0","True","= 0","count","valuation","3 · Tính chính xác của mô hình tài chính","Rebuild EV-to-equity and shares bridge."
"finance.wacc_terminal_growth_violation","financial_model","release_gate","error_count","report_run","P0","True","= 0","count","valuation","3 · Tính chính xác của mô hình tài chính","Ensure discount rate is greater than terminal growth."
"finance.net_debt_reconciliation_error","financial_model","release_gate","error_count","report_run","P0","True","= 0","count","valuation","3 · Tính chính xác của mô hình tài chính","Recompute interest-bearing debt minus cash/ST investments."
"finance.forecast_anomaly_unexplained","financial_model","release_gate","error_count","report_run","P1","False","= 0","count","valuation","3 · Tính chính xác của mô hình tài chính","Add bridge/catalyst or downgrade to human review."
"finance.recommendation_inconsistency","financial_model","release_gate","error_count","report_run","P0","True","= 0","count","valuation","3 · Tính chính xác của mô hình tài chính","Align rating with target/current price/upside policy."
"finance.fcff_formula_pass_count","financial_model","release_gate","boolean","report_run","P0","True","= True","boolean","valuation","3 · Tính chính xác của mô hình tài chính","Fix FCFF formula trace."
"finance.fcfe_formula_pass_count","financial_model","release_gate","boolean","report_run","P0","True","= True","boolean","valuation","3 · Tính chính xác của mô hình tài chính","Do not publish FCFE without debt schedule/net borrowing."
"finance.blend_sensitivity_variation","financial_model","release_gate","boolean","report_run","P0","True","= True","boolean","valuation","3 · Tính chính xác của mô hình tài chính","Generate blend grid and verify base-cell target."
"finance.valuation_publishability","financial_model","release_gate","boolean","report_run","P0","True","= True","boolean","valuation","3 · Tính chính xác của mô hình tài chính","Publish only selected methods with valid formula trace and inputs."
"citation.quant_coverage","citation","release_gate","coverage","report_run","P0","True","= 100","percent","report","6 · Citation và nguồn bằng chứng","Attach citation to every material numeric claim."
"citation.resolver_success","citation","release_gate","coverage","report_run","P0","True","= 100","percent","report","6 · Citation và nguồn bằng chứng","Fix invalid citation keys and artifact refs."
"citation.source_id_validity","citation","release_gate","coverage","report_run","P0","True","= 100","percent","report","6 · Citation và nguồn bằng chứng","Backfill valid source_id from source registry."
"citation.numeric_mismatch","citation","release_gate","error_count","report_run","P0","True","= 0","count","report","6 · Citation và nguồn bằng chứng","Correct reported value or citation evidence."
"citation.tier3_only_material_claim","citation","release_gate","error_count","report_run","P0","True","= 0","count","report","6 · Citation và nguồn bằng chứng","Replace weak source with official/reputable source or remove claim."
"citation.generic_citation_label","citation","release_gate","error_count","report_run","P0","True","= 0","count","report","6 · Citation và nguồn bằng chứng","Use precise document/chunk/page citation."
"citation.catalyst_evidence_span_missing","citation","release_gate","error_count","report_run","P0","True","= 0","count","report","6 · Citation và nguồn bằng chứng","Attach span-level evidence for catalyst claims."
"agent.tool_permission_compliance","agent_llm","release_gate","coverage","report_run","P0","True","= 100","percent","platform","4 · Hiệu quả Agent và LLM Judge","Fix tool owner/permission metadata in trace."
"agent.json_schema_validity","agent_llm","release_gate","coverage","report_run","P0","True","= 100","percent","platform","4 · Hiệu quả Agent và LLM Judge","Validate structured output with Pydantic/JSON schema."
"agent.no_unauthorized_financial_calculation","agent_llm","release_gate","coverage","report_run","P0","True","= 100","percent","platform","4 · Hiệu quả Agent và LLM Judge","Remove LLM-generated numbers not backed by valuation artifact."
"agent.role_adherence","agent_llm","diagnostic","score","benchmark_suite","P2","False",">= 0.85","score","reviewer","4 · Hiệu quả Agent và LLM Judge","Tune prompt/role context."
"agent.groundedness_judge_score","agent_llm","diagnostic","score","benchmark_suite","P2","False",">= 0.85","score","reviewer","4 · Hiệu quả Agent và LLM Judge","Constrain narrative to evidence/artifacts."
"agent.task_completion","agent_llm","diagnostic","score","benchmark_suite","P2","False",">= 0.85","score","reviewer","4 · Hiệu quả Agent và LLM Judge","Improve stage-specific prompt outputs."
"agent.plan_compliance","agent_llm","diagnostic","score","benchmark_suite","P2","False",">= 0.8","score","reviewer","4 · Hiệu quả Agent và LLM Judge","Check fixed plan scope and role boundaries."
"agent.seeded_issue_detection","agent_llm","diagnostic","coverage","benchmark_suite","P1","False",">= 90","percent","reviewer","4 · Hiệu quả Agent và LLM Judge","Expand SeniorCritic bad-report corpus."
"agent.artifact_manifest_compliance","agent_llm","release_gate","coverage","report_run","P0","True","= 100","percent","platform","4 · Hiệu quả Agent và LLM Judge","Ensure all required artifacts have storage path/checksum."
"agent.stage_handoff_completeness","agent_llm","release_gate","coverage","report_run","P1","True",">= 95","percent","platform","4 · Hiệu quả Agent và LLM Judge","Ensure each agent emits required inputs, outputs, artifact references and blocking decisions for the next stage."
"agent.tool_call_success_rate","agent_llm","diagnostic","coverage","benchmark_suite","P2","False",">= 95","percent","platform","4 · Hiệu quả Agent và LLM Judge","Fix brittle tool arguments, transient retry policy or upstream service contracts."
"agent.repair_loop_rate","agent_llm","diagnostic","error_rate","system_window","P2","False","<= 15","percent","platform","4 · Hiệu quả Agent và LLM Judge","Reduce schema, citation and valuation repair loops through stricter prompts and preflight validation."
"agent.token_budget_adherence","agent_llm","diagnostic","coverage","system_window","P2","False",">= 90","percent","platform","4 · Hiệu quả Agent và LLM Judge","Route lower-risk stages to cheaper models and cap verbose intermediate reasoning artifacts."
"agent.judge_calibration_agreement","agent_llm","diagnostic","score","benchmark_suite","P1","False",">= 0.85","score","reviewer","4 · Hiệu quả Agent và LLM Judge","Calibrate LLM Judge rubric against deterministic labels, seeded defects and human review samples."
"agent.judge_rationale_evidence_coverage","agent_llm","diagnostic","coverage","benchmark_suite","P2","False",">= 90","percent","reviewer","4 · Hiệu quả Agent và LLM Judge","Require judge rationales to cite trace spans, artifacts or rubric clauses for every fail/warning."
"report.quality_total","report_quality","diagnostic","score","report_run","P1","False",">= 85","score","report","7 · Chất lượng báo cáo","Improve sections below rubric threshold."
"report.completeness","report_quality","release_gate","coverage","report_run","P1","True",">= 90","percent","report","7 · Chất lượng báo cáo","Add missing required sections/tables/charts."
"report.financial_analysis_depth","report_quality","diagnostic","score","report_run","P2","False",">= 80","score","report","7 · Chất lượng báo cáo","Add company-specific financial drivers."
"report.forecast_rationale","report_quality","diagnostic","score","report_run","P1","False",">= 80","score","report","7 · Chất lượng báo cáo","Add explicit revenue/margin/capex/NWC driver rationale."
"report.valuation_transparency","report_quality","release_gate","score","report_run","P1","True",">= 85","score","report","7 · Chất lượng báo cáo","Show method selection, assumptions, WACC, bridge and sensitivity."
"report.evidence_integration","report_quality","diagnostic","score","report_run","P2","False",">= 80","score","report","7 · Chất lượng báo cáo","Tie claims to evidence and formula trace."
"report.thesis_specificity","report_quality","diagnostic","score","report_run","P2","False",">= 80","score","report","7 · Chất lượng báo cáo","Replace generic sector commentary with company-specific drivers, constraints and materiality."
"report.risk_catalyst_quality","report_quality","diagnostic","score","report_run","P2","False",">= 80","score","report","7 · Chất lượng báo cáo","Link risks and catalysts to probability, timing, financial transmission path and evidence."
"report.recommendation_consistency","report_quality","release_gate","coverage","report_run","P0","True","= 100","percent","report","7 · Chất lượng báo cáo","Align rating, target price, current price, upside/downside and risk language."
"report.sensitivity_disclosure_completeness","report_quality","diagnostic","coverage","report_run","P1","False",">= 90","percent","report","7 · Chất lượng báo cáo","Include sensitivity ranges for WACC, terminal growth, margin, revenue and peer multiples where relevant."
"report.peer_industry_context_quality","report_quality","diagnostic","score","report_run","P2","False",">= 75","score","report","7 · Chất lượng báo cáo","Add peer-relative valuation, margin, growth and balance-sheet context rather than isolated company facts."
"report.executive_summary_actionability","report_quality","diagnostic","score","report_run","P2","False",">= 80","score","report","7 · Chất lượng báo cáo","Ensure the summary states recommendation, valuation basis, key drivers, key risks and monitoring triggers."
"ops.llm_retry_rate","operations","observability","error_rate","system_window","P2","False","<= 5","percent","platform","5 · Vận hành, chi phí và độ trễ","Investigate model/API/transient failures."
"ops.retrieval_fallback_rate","operations","observability","error_rate","system_window","P2","False","<= 20","percent","platform","5 · Vận hành, chi phí và độ trễ","Fix embeddings/vector store availability."
"ops.material_ocr_failure_rate","operations","observability","error_rate","system_window","P1","False","<= 5","percent","platform","5 · Vận hành, chi phí và độ trễ","Fix OCR runtime or mark documents manual review."
"ops.final_ocr_error_count","operations","release_gate","error_count","report_run","P0","True","= 0","count","platform","5 · Vận hành, chi phí và độ trễ","Block final export until OCR-caused numeric errors are resolved."
"ops.artifact_upload_failure","operations","release_gate","error_count","report_run","P0","True","= 0","count","platform","5 · Vận hành, chi phí và độ trễ","Retry/upload missing final artifacts."
"ops.pdf_render_failure","operations","release_gate","error_count","report_run","P0","True","= 0","count","platform","5 · Vận hành, chi phí và độ trễ","Fix renderer/font/preflight failure."
"ops.full_report_p95_warm_seconds","operations","observability","latency_percentile","system_window","P3","False","<= 600","seconds","platform","5 · Vận hành, chi phí và độ trễ","Profile stages above baseline."
"ops.full_report_p95_cold_seconds","operations","observability","latency_percentile","system_window","P3","False","<= 1800","seconds","platform","5 · Vận hành, chi phí và độ trễ","Optimize ingest/OCR/retrieval stage."
"ops.render_only_p95_seconds","operations","observability","latency_percentile","system_window","P1","False","<= 120","seconds","platform","5 · Vận hành, chi phí và độ trễ","Optimize PDF render from locked artifact."
"ops.latency_regression_ratio","operations","observability","score","system_window","P2","False","<= 1.25","ratio","platform","5 · Vận hành, chi phí và độ trễ","Compare p95 to previous baseline and bisect regression."
"ops.cost_per_full_report_usd","operations","observability","cost","system_window","P2","False","<= 2.0","usd","platform","5 · Vận hành, chi phí và độ trễ","Apply budget policy/model routing."
"publication.package_validation_passed","publication_readiness","release_gate","boolean","report_run","P0","True","= True","boolean","governance","8 · Publication readiness","Fix package gate blockers."
"publication.report_quality_allow_export","publication_readiness","release_gate","boolean","report_run","P0","True","= True","boolean","governance","8 · Publication readiness","Report quality decision must allow export."
"publication.publishable_model_locked","publication_readiness","release_gate","boolean","report_run","P0","True","= True","boolean","governance","8 · Publication readiness","Promote and lock publishable_final_report_model."
"publication.snapshot_match","publication_readiness","release_gate","boolean","report_run","P0","True","= True","boolean","governance","8 · Publication readiness","Rebuild report using valuation snapshot."
"publication.final_approval_present","publication_readiness","release_gate","boolean","report_run","P0","True","= True","boolean","reviewer","8 · Publication readiness","Obtain final_report approval before client-final."
