ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
NDC,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,594.232692,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,148.711805,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,6626816,shares,VND,financial_statement,local://data/raw/bctc/NDC/ratio_year.json,Derived shares from local raw BCTC cache NDC 2022FY,local_raw_cache,0.85,accepted
NDC,2022,2022FY,cash_flow,capex.total,capex.total,-46.517516,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/cash_flow_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,cash_flow,depreciation.total,depreciation.total,10.390308,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/cash_flow_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-11.782,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/cash_flow_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,107.039567,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/cash_flow_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/cash_flow_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/cash_flow_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,income_statement,cogs.total,cogs.total,-426.535583,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,income_statement,eps.basic,eps.basic,19731,vnd,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-0.034165,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,income_statement,financial_income.total,financial_income.total,2.128912,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,480.634291,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,income_statement,net_income.parent,net_income.parent,130.753708,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,income_statement,ppe.net,ppe.net,62.93885,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,163.648864,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,income_statement,revenue.net,revenue.net,907.169874,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,income_statement,sga.total,sga.total,-247.348214,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-32.895156,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,26.605297,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,35.551553,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,95.648562,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,299.365077,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,135.724613,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,balance_sheet,equity.parent,equity.parent,514.0258,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,101.583328,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,45,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,649.750413,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,135.724613,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,5963921,shares,VND,financial_statement,local://data/raw/bctc/NDC/ratio_year.json,Derived shares from local raw BCTC cache NDC 2023FY,local_raw_cache,0.85,accepted
NDC,2023,2023FY,cash_flow,capex.total,capex.total,-65.84114,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/cash_flow_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,cash_flow,depreciation.total,depreciation.total,10.263108,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/cash_flow_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-14.8054,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/cash_flow_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,72.464322,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/cash_flow_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/cash_flow_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/cash_flow_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,income_statement,cogs.total,cogs.total,-406.635009,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,income_statement,eps.basic,eps.basic,16179,vnd,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-0.041161,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,income_statement,financial_income.total,financial_income.total,3.13038,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,423.673519,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,income_statement,net_income.parent,net_income.parent,96.490284,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,income_statement,ppe.net,ppe.net,56.580876,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,120.907797,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,income_statement,revenue.net,revenue.net,830.308529,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,income_statement,sga.total,sga.total,-232.889819,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-24.417512,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2023FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,25.721686,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,41.0775,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,122.214981,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,372.199826,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,161.59479,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,balance_sheet,equity.parent,equity.parent,587.35595,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,103.878303,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,85.158,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,748.950741,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,161.59479,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,5964041,shares,VND,financial_statement,local://data/raw/bctc/NDC/ratio_year.json,Derived shares from local raw BCTC cache NDC 2024FY,local_raw_cache,0.85,accepted
NDC,2024,2024FY,cash_flow,capex.total,capex.total,-35.769698,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/cash_flow_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,cash_flow,depreciation.total,depreciation.total,10.428613,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/cash_flow_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-15.49975,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/cash_flow_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,115.313045,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/cash_flow_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/cash_flow_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/cash_flow_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,income_statement,cogs.total,cogs.total,-469.084275,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,income_statement,eps.basic,eps.basic,16553,vnd,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-0.099494,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,income_statement,financial_income.total,financial_income.total,4.545676,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,480.61805,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,income_statement,net_income.parent,net_income.parent,98.722775,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,income_statement,ppe.net,ppe.net,91.563029,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,125.448132,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,income_statement,revenue.net,revenue.net,949.702326,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,income_statement,sga.total,sga.total,-275.850302,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-26.725358,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2024FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,27.459432,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,41.32306,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,66.037279,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,435.110118,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,170.157789,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,balance_sheet,equity.parent,equity.parent,649.659596,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,87.976538,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,215.383,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,819.817386,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,170.157789,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,5963973,shares,VND,financial_statement,local://data/raw/bctc/NDC/ratio_year.json,Derived shares from local raw BCTC cache NDC 2025FY,local_raw_cache,0.85,accepted
NDC,2025,2025FY,cash_flow,capex.total,capex.total,-27.246904,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/cash_flow_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,cash_flow,depreciation.total,depreciation.total,11.780506,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/cash_flow_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-17.77965,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/cash_flow_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,104.707344,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/cash_flow_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/cash_flow_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/cash_flow_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,income_statement,cogs.total,cogs.total,-447.443003,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,income_statement,eps.basic,eps.basic,15102,vnd,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
