ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
HDP,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,25.880399,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,48.906579,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,305.357537,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,175.210472,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,9933958,shares,VND,financial_statement,local://data/raw/bctc/HDP/ratio_year.json,Derived shares from local raw BCTC cache HDP 2024FY,local_raw_cache,0.85,accepted
HDP,2024,2024FY,cash_flow,capex.total,capex.total,-58.412895,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/cash_flow_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,cash_flow,depreciation.total,depreciation.total,11.652968,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/cash_flow_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-11.921302,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/cash_flow_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,48.002721,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/cash_flow_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,281.943805,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/cash_flow_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-259.63029,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/cash_flow_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,income_statement,cogs.total,cogs.total,-301.027476,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,income_statement,eps.basic,eps.basic,1590,vnd,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-3.758565,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,income_statement,financial_income.total,financial_income.total,0.662825,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,108.264406,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-3.541107,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,income_statement,net_income.parent,net_income.parent,15.794994,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,income_statement,ppe.net,ppe.net,88.909426,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,19.862496,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,income_statement,revenue.net,revenue.net,409.291882,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,income_statement,sga.total,sga.total,-71.03703,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-4.067502,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,61.792185,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,63.090953,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,9.070734,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,151.815612,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,154.848336,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,balance_sheet,equity.parent,equity.parent,134.788753,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,75.262884,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,21.133307,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,21.744861,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,57.58438,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,311.381949,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,176.593197,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,9932891,shares,VND,financial_statement,local://data/raw/bctc/HDP/ratio_year.json,Derived shares from local raw BCTC cache HDP 2025FY,local_raw_cache,0.85,accepted
HDP,2025,2025FY,cash_flow,capex.total,capex.total,-19.355818,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/cash_flow_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,cash_flow,depreciation.total,depreciation.total,15.041122,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/cash_flow_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-14.901627,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/cash_flow_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,34.750292,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/cash_flow_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,200.722363,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/cash_flow_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-196.3801,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/cash_flow_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,income_statement,cogs.total,cogs.total,-292.281645,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,income_statement,eps.basic,eps.basic,2027,vnd,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
