ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DPP,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,38.834925,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/cash_flow_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-24.508529,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/cash_flow_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,income_statement,cogs.total,cogs.total,-376.769519,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,income_statement,eps.basic,eps.basic,2590,vnd,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-2.543856,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,income_statement,financial_income.total,financial_income.total,1.181255,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,31.702522,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-0.65157,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,income_statement,net_income.parent,net_income.parent,7.770224,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,income_statement,ppe.net,ppe.net,16.33665,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,9.763061,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,income_statement,revenue.net,revenue.net,408.472041,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,income_statement,sga.total,sga.total,-10.924421,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-1.992837,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,31.015199,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,31.741211,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,0.936268,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,81.678594,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,42.835639,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,balance_sheet,equity.parent,equity.parent,52.712896,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,45.721467,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.1165,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,3.390112,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,95.665035,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,42.952139,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,3000466,shares,VND,financial_statement,local://data/raw/bctc/DPP/ratio_year.json,Derived shares from local raw BCTC cache DPP 2023FY,local_raw_cache,0.85,accepted
DPP,2023,2023FY,cash_flow,capex.total,capex.total,-0.03665,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/cash_flow_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,cash_flow,depreciation.total,depreciation.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/cash_flow_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-3.504066,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/cash_flow_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,16.085796,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/cash_flow_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,20.018252,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/cash_flow_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-32.468035,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/cash_flow_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,income_statement,cogs.total,cogs.total,-295.598298,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,income_statement,eps.basic,eps.basic,2763,vnd,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-1.355569,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,income_statement,financial_income.total,financial_income.total,0.967918,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,27.274053,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-0.708299,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,income_statement,net_income.parent,net_income.parent,8.290287,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,income_statement,ppe.net,ppe.net,13.483803,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,10.419416,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,income_statement,revenue.net,revenue.net,322.872352,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,income_statement,sga.total,sga.total,-8.185396,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-2.129129,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2023FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,54.125402,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,52.661422,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,2.805394,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,106.739031,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,62.111011,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,balance_sheet,equity.parent,equity.parent,56.696802,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,49.368011,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.1246,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0.601308,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,118.932413,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,62.235611,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,2999818,shares,VND,financial_statement,local://data/raw/bctc/DPP/ratio_year.json,Derived shares from local raw BCTC cache DPP 2024FY,local_raw_cache,0.85,accepted
DPP,2024,2024FY,cash_flow,capex.total,capex.total,-0.143322,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/cash_flow_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,cash_flow,depreciation.total,depreciation.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/cash_flow_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-3.506135,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/cash_flow_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,8.303009,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/cash_flow_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,32.359207,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/cash_flow_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-35.148012,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/cash_flow_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,income_statement,cogs.total,cogs.total,-413.933795,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,income_statement,eps.basic,eps.basic,2962,vnd,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-1.508607,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,income_statement,financial_income.total,financial_income.total,2.550742,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,27.611424,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-0.201123,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,income_statement,net_income.parent,net_income.parent,8.885461,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,income_statement,ppe.net,ppe.net,11.492158,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,11.149214,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,income_statement,revenue.net,revenue.net,441.545219,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,income_statement,sga.total,sga.total,-9.065811,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-2.263753,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2024FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,55.93833,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,71.118145,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,4.691534,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,120.876721,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,70.653452,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,balance_sheet,equity.parent,equity.parent,61.756277,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,44.457182,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.1246,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,132.53433,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,70.778052,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,2999811,shares,VND,financial_statement,local://data/raw/bctc/DPP/ratio_year.json,Derived shares from local raw BCTC cache DPP 2025FY,local_raw_cache,0.85,accepted
DPP,2025,2025FY,cash_flow,capex.total,capex.total,-2.22722,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/cash_flow_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,cash_flow,depreciation.total,depreciation.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/cash_flow_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-4.340011,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/cash_flow_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,9.04285,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/cash_flow_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/cash_flow_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-0.601308,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/cash_flow_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,income_statement,cogs.total,cogs.total,-384.029916,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,income_statement,eps.basic,eps.basic,3650,vnd,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
