ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DP2,2022,2022FY,income_statement,eps.basic,eps.basic,-1187,vnd,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-14.864405,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,income_statement,financial_income.total,financial_income.total,3.551569,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,7.298623,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-13.907727,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,income_statement,net_income.parent,net_income.parent,-23.75025,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,income_statement,ppe.net,ppe.net,172.875682,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,-23.75025,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,income_statement,revenue.net,revenue.net,188.203292,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,income_statement,sga.total,sga.total,-3.805892,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,18.526335,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,15.290694,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,3.584348,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,115.731418,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,249.182302,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,balance_sheet,equity.parent,equity.parent,86.526968,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,42.441389,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,21.715578,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,115.675578,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,84.3354,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,451.384848,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,364.85788,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,20007764,shares,VND,financial_statement,local://data/raw/bctc/DP2/ratio_year.json,Derived shares from local raw BCTC cache DP2 2023FY,local_raw_cache,0.85,accepted
DP2,2023,2023FY,cash_flow,capex.total,capex.total,-1.558805,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/cash_flow_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,cash_flow,depreciation.total,depreciation.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/cash_flow_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-0.003644,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/cash_flow_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,2.874784,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/cash_flow_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0.98,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/cash_flow_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-2.475,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/cash_flow_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,income_statement,cogs.total,cogs.total,-182.923768,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,income_statement,eps.basic,eps.basic,-1202,vnd,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-15.823516,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,income_statement,financial_income.total,financial_income.total,0.054547,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,10.296314,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-15.682527,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,income_statement,net_income.parent,net_income.parent,-24.049332,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,income_statement,ppe.net,ppe.net,152.211168,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,-24.049332,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,income_statement,revenue.net,revenue.net,193.220082,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,income_statement,sga.total,sga.total,-4.27503,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2023FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,19.658618,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,22.152835,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,5.053168,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,129.84154,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,267.700488,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,balance_sheet,equity.parent,equity.parent,80.972859,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,47.610369,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,93.96,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,101.895578,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,442.633347,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,361.660488,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,19978809,shares,VND,financial_statement,local://data/raw/bctc/DP2/ratio_year.json,Derived shares from local raw BCTC cache DP2 2024FY,local_raw_cache,0.85,accepted
DP2,2024,2024FY,cash_flow,capex.total,capex.total,-0.311754,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/cash_flow_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,cash_flow,depreciation.total,depreciation.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/cash_flow_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/cash_flow_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,5.919816,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/cash_flow_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0.25,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/cash_flow_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-4.4054,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/cash_flow_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,income_statement,cogs.total,cogs.total,-182.437006,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,income_statement,eps.basic,eps.basic,-278,vnd,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-5.235495,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,income_statement,financial_income.total,financial_income.total,0.039448,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,17.749904,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-4.838475,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,income_statement,net_income.parent,net_income.parent,-5.554109,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,income_statement,ppe.net,ppe.net,132.236602,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,-5.554109,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,income_statement,revenue.net,revenue.net,200.18691,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,income_statement,sga.total,sga.total,-3.943261,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2024FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,17.455521,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,24.452737,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,21.401285,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,146.559764,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,246.321444,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,balance_sheet,equity.parent,equity.parent,70.160364,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,41.63871,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,93.96,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,97.215578,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,410.441807,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,340.281444,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,19986128,shares,VND,financial_statement,local://data/raw/bctc/DP2/ratio_year.json,Derived shares from local raw BCTC cache DP2 2025FY,local_raw_cache,0.85,accepted
DP2,2025,2025FY,cash_flow,capex.total,capex.total,-0.642597,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/cash_flow_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,cash_flow,depreciation.total,depreciation.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/cash_flow_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/cash_flow_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,21.652479,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/cash_flow_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0.92,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/cash_flow_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-5.6,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/cash_flow_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,income_statement,cogs.total,cogs.total,-174.182757,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,income_statement,eps.basic,eps.basic,-541,vnd,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
