ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DBM,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,28.82,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,109.147682,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,40.998553,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,1941612,shares,VND,financial_statement,local://data/raw/bctc/DBM/ratio_year.json,Derived shares from local raw BCTC cache DBM 2022FY,local_raw_cache,0.85,accepted
DBM,2022,2022FY,cash_flow,capex.total,capex.total,-0.065,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/cash_flow_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,cash_flow,depreciation.total,depreciation.total,0.689951,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/cash_flow_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-3.300693,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/cash_flow_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,7.749236,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/cash_flow_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/cash_flow_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/cash_flow_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,income_statement,cogs.total,cogs.total,-229.446287,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,income_statement,eps.basic,eps.basic,3254,vnd,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-0.510492,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,income_statement,financial_income.total,financial_income.total,1.867309,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,28.318209,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,income_statement,net_income.parent,net_income.parent,6.318006,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,income_statement,ppe.net,ppe.net,2.563187,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,7.880378,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,income_statement,revenue.net,revenue.net,257.764496,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,income_statement,sga.total,sga.total,-13.625969,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-1.562371,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,32.168421,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,28.867242,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,8.946025,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,101.487572,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,36.744686,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,balance_sheet,equity.parent,equity.parent,69.266947,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,27.252778,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,36.32,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,106.011633,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,36.744686,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,1941435,shares,VND,financial_statement,local://data/raw/bctc/DBM/ratio_year.json,Derived shares from local raw BCTC cache DBM 2023FY,local_raw_cache,0.85,accepted
DBM,2023,2023FY,cash_flow,capex.total,capex.total,-1.1528,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/cash_flow_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,cash_flow,depreciation.total,depreciation.total,0.6203,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/cash_flow_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-3.300693,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/cash_flow_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,3.833591,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/cash_flow_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/cash_flow_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/cash_flow_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,income_statement,cogs.total,cogs.total,-212.833208,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,income_statement,eps.basic,eps.basic,2894,vnd,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-0.398999,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,income_statement,financial_income.total,financial_income.total,2.568086,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,23.524785,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-0.005756,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,income_statement,net_income.parent,net_income.parent,5.618512,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,income_statement,ppe.net,ppe.net,3.288761,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,7.00083,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,income_statement,revenue.net,revenue.net,236.357993,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,income_statement,sga.total,sga.total,-11.312704,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-1.382318,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2023FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,29.462909,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,24.598103,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,11.083658,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,96.16874,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,33.011347,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,balance_sheet,equity.parent,equity.parent,67.661106,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,24.493823,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,36.5,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,100.672453,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,33.011347,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,2413516,shares,VND,financial_statement,local://data/raw/bctc/DBM/ratio_year.json,Derived shares from local raw BCTC cache DBM 2024FY,local_raw_cache,0.85,accepted
DBM,2024,2024FY,cash_flow,capex.total,capex.total,-0.677849,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/cash_flow_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,cash_flow,depreciation.total,depreciation.total,0.700102,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/cash_flow_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-3.300693,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/cash_flow_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,3.71644,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/cash_flow_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/cash_flow_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/cash_flow_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,income_statement,cogs.total,cogs.total,-193.220519,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,income_statement,eps.basic,eps.basic,1158,vnd,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-0.362239,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,income_statement,financial_income.total,financial_income.total,2.898842,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,19.826624,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-0.003068,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,income_statement,net_income.parent,net_income.parent,2.794851,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,income_statement,ppe.net,ppe.net,3.479712,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,3.348014,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,income_statement,revenue.net,revenue.net,213.047142,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,income_statement,sga.total,sga.total,-10.980247,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-0.553163,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2024FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,31.507184,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,20.360428,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,12.565521,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,100.319435,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,36.045377,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,balance_sheet,equity.parent,equity.parent,69.525936,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,27.17642,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,41,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,105.571313,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,36.045377,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,1941619,shares,VND,financial_statement,local://data/raw/bctc/DBM/ratio_year.json,Derived shares from local raw BCTC cache DBM 2025FY,local_raw_cache,0.85,accepted
DBM,2025,2025FY,cash_flow,capex.total,capex.total,-1.493121,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/cash_flow_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,cash_flow,depreciation.total,depreciation.total,0.744956,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/cash_flow_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-2.232822,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/cash_flow_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,7.014905,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/cash_flow_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/cash_flow_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/cash_flow_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,income_statement,cogs.total,cogs.total,-196.534352,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,income_statement,eps.basic,eps.basic,2392,vnd,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
