ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
IMP,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,82363488,shares,VND,financial_statement,local://data/raw/bctc/IMP/ratio_year.json,Derived shares from local raw BCTC cache IMP 2023FY,local_raw_cache,0.85,accepted
IMP,2023,2023FY,cash_flow,capex.total,capex.total,-63.529641,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,cash_flow,depreciation.total,depreciation.total,82.642282,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-66.67157,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-39.53484,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,229.739387,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-275.297558,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,income_statement,cogs.total,cogs.total,-1183.501179,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,income_statement,eps.basic,eps.basic,3637,vnd,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-31.489183,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,income_statement,financial_income.total,financial_income.total,24.848785,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,810.535731,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-6.036185,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,income_statement,net_income.parent,net_income.parent,299.556006,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,income_statement,ppe.net,ppe.net,861.403061,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,377.272934,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,income_statement,revenue.net,revenue.net,1994.03691,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,income_statement,sga.total,sga.total,-309.885868,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-77.716929,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,77.043982,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,338.511954,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,161.983319,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,1409.543678,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,321.657498,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,balance_sheet,equity.parent,equity.parent,2183.119169,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,708.336913,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,86.121678,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,142,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,2504.776667,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,321.657498,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,166077843,shares,VND,financial_statement,local://data/raw/bctc/IMP/ratio_year.json,Derived shares from local raw BCTC cache IMP 2024FY,local_raw_cache,0.85,accepted
IMP,2024,2024FY,cash_flow,capex.total,capex.total,-96.770734,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,cash_flow,depreciation.total,depreciation.total,105.636227,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-70.004649,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,216.267565,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,387.993512,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-351.293663,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,income_statement,cogs.total,cogs.total,-1349.562786,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,income_statement,eps.basic,eps.basic,1932,vnd,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-25.191684,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,income_statement,financial_income.total,financial_income.total,13.31822,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,855.557153,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-3.48936,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,income_statement,net_income.parent,net_income.parent,320.862393,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,income_statement,ppe.net,ppe.net,784.591953,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,404.192935,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,income_statement,revenue.net,revenue.net,2205.119938,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,income_statement,sga.total,sga.total,-312.128895,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-83.330541,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2024FY,local_raw_cache,0.92,accepted
IMP,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,80.782812,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted
IMP,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,327.745842,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted
IMP,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,189.193228,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted
IMP,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,1507.411306,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted
IMP,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,372.432306,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted
IMP,2025,2025FY,balance_sheet,equity.parent,equity.parent,2306.522179,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted
IMP,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,682.347048,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted
IMP,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,100,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted
IMP,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,103.68,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted
IMP,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,112.779232,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted
IMP,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,212.102279,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted
IMP,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,2782.634485,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted
IMP,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,476.112306,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted
IMP,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,176689283,shares,VND,financial_statement,local://data/raw/bctc/IMP/ratio_year.json,Derived shares from local raw BCTC cache IMP 2025FY,local_raw_cache,0.85,accepted
IMP,2025,2025FY,cash_flow,capex.total,capex.total,-26.87893,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted
IMP,2025,2025FY,cash_flow,depreciation.total,depreciation.total,104.717915,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted
IMP,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-77.004481,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted
IMP,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,54.17122,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted
IMP,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,666.889427,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted
IMP,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-540.231872,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted
IMP,2025,2025FY,income_statement,cogs.total,cogs.total,-1439.521366,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted
IMP,2025,2025FY,income_statement,eps.basic,eps.basic,1976,vnd,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2025FY,local_raw_cache,0.92,accepted
