ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
AMP,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-17.415651,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,income_statement,net_income.parent,net_income.parent,3.619862,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,income_statement,ppe.net,ppe.net,40.483395,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,4.975633,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,income_statement,revenue.net,revenue.net,1024.231986,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,income_statement,sga.total,sga.total,-23.531289,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-1.355771,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,301.726407,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,593.968877,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,40.436474,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,1097.544492,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,993.673844,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,balance_sheet,equity.parent,equity.parent,200.80792,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,277.577981,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.934452,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,406.450154,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,9.032369,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,1195.416217,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,994.608296,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,12998883,shares,VND,financial_statement,local://data/raw/bctc/AMP/ratio_year.json,Derived shares from local raw BCTC cache AMP 2024FY,local_raw_cache,0.85,accepted
AMP,2024,2024FY,cash_flow,capex.total,capex.total,-6.632063,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/cash_flow_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,cash_flow,depreciation.total,depreciation.total,7.705565,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/cash_flow_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/cash_flow_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-36.988717,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/cash_flow_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,592.358603,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/cash_flow_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-556.575854,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/cash_flow_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,income_statement,cogs.total,cogs.total,-988.183739,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,income_statement,eps.basic,eps.basic,281,vnd,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-12.695925,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,income_statement,financial_income.total,financial_income.total,1.052635,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,84.848619,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-8.404343,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,income_statement,net_income.parent,net_income.parent,3.652686,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,income_statement,ppe.net,ppe.net,38.733018,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,5.714116,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,income_statement,revenue.net,revenue.net,1073.032358,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,income_statement,sga.total,sga.total,-32.081748,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-2.061431,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2024FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,406.088916,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,622.323515,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,86.493576,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,1406.803661,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,1310.173588,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,balance_sheet,equity.parent,equity.parent,205.557504,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,407.743767,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.934452,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,589.371973,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,31,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,1516.665543,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,1311.10804,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,13012556,shares,VND,financial_statement,local://data/raw/bctc/AMP/ratio_year.json,Derived shares from local raw BCTC cache AMP 2025FY,local_raw_cache,0.85,accepted
AMP,2025,2025FY,cash_flow,capex.total,capex.total,-18.645311,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/cash_flow_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,cash_flow,depreciation.total,depreciation.total,8.53502,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/cash_flow_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/cash_flow_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-103.653186,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/cash_flow_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,1017.250603,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/cash_flow_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-834.328784,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/cash_flow_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,income_statement,cogs.total,cogs.total,-1296.390194,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,income_statement,eps.basic,eps.basic,365,vnd,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
