ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DRG,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,600.955554,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,balance_sheet,equity.parent,equity.parent,1704.612251,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,156.94275,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,94.560099,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,184.062353,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,213.054087,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,29.046,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,2489.630158,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,785.017907,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,317184256,shares,VND,financial_statement,local://data/raw/bctc/DRG/ratio_year.json,Derived shares from local raw BCTC cache DRG 2023FY,local_raw_cache,0.85,accepted
DRG,2023,2023FY,cash_flow,capex.total,capex.total,-162.187691,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/cash_flow_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,cash_flow,depreciation.total,depreciation.total,111.23276,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/cash_flow_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-7.297167,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/cash_flow_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,212.032507,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/cash_flow_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,560.114374,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/cash_flow_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-701.742459,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/cash_flow_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,income_statement,cogs.total,cogs.total,-789.445185,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,income_statement,eps.basic,eps.basic,164,vnd,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-43.049457,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,income_statement,financial_income.total,financial_income.total,18.666508,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,179.578639,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-26.362607,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,income_statement,net_income.parent,net_income.parent,52.018218,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,income_statement,ppe.net,ppe.net,1271.034418,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,74.133876,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,income_statement,revenue.net,revenue.net,969.023824,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,income_statement,sga.total,sga.total,-49.018571,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-22.115658,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2023FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,23.701178,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,34.526688,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,215.390257,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,484.191193,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,599.344698,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,balance_sheet,equity.parent,equity.parent,1890.515135,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,212.449178,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,73.227056,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,161.646035,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,173.935653,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,21.110852,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,2651.505869,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,760.990733,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,438105273,shares,VND,financial_statement,local://data/raw/bctc/DRG/ratio_year.json,Derived shares from local raw BCTC cache DRG 2024FY,local_raw_cache,0.85,accepted
DRG,2024,2024FY,cash_flow,capex.total,capex.total,-111.098624,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/cash_flow_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,cash_flow,depreciation.total,depreciation.total,118.546913,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/cash_flow_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-27.190359,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/cash_flow_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,167.915421,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/cash_flow_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,582.715349,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/cash_flow_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-645.950551,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/cash_flow_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,income_statement,cogs.total,cogs.total,-892.66254,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,income_statement,eps.basic,eps.basic,278,vnd,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-31.357106,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,income_statement,financial_income.total,financial_income.total,21.540028,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,294.107826,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-22.962683,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,income_statement,net_income.parent,net_income.parent,121.793266,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,income_statement,ppe.net,ppe.net,1370.92213,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,157.604963,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,income_statement,revenue.net,revenue.net,1186.770366,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,income_statement,sga.total,sga.total,-40.657325,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-35.811698,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2024FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,44.721449,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,26.845944,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,229.863315,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,409.787698,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,301.165579,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,balance_sheet,equity.parent,equity.parent,1767.923612,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,141.934596,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,380.870698,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,463.385797,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,23.656,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,11.202761,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,2532.474989,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,764.551377,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/balance_sheet_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,274064237,shares,VND,financial_statement,local://data/raw/bctc/DRG/ratio_year.json,Derived shares from local raw BCTC cache DRG 2025FY,local_raw_cache,0.85,accepted
DRG,2025,2025FY,cash_flow,capex.total,capex.total,-149.816409,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/cash_flow_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,cash_flow,depreciation.total,depreciation.total,79.445049,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/cash_flow_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-51.875847,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/cash_flow_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-33.48194,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/cash_flow_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,417.966986,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/cash_flow_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-310.061444,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/cash_flow_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,income_statement,cogs.total,cogs.total,-716.276613,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,income_statement,eps.basic,eps.basic,696,vnd,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
