ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
BCP,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,116.001721,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,75.838616,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,6003596,shares,VND,financial_statement,local://data/raw/bctc/BCP/ratio_year.json,Derived shares from local raw BCTC cache BCP 2022FY,local_raw_cache,0.85,accepted
BCP,2022,2022FY,cash_flow,capex.total,capex.total,-10.101483,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/cash_flow_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,cash_flow,depreciation.total,depreciation.total,3.267894,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/cash_flow_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-0.33725,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/cash_flow_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-7.001393,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/cash_flow_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,60.836583,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/cash_flow_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-44.951078,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/cash_flow_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,income_statement,cogs.total,cogs.total,-102.593078,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,income_statement,eps.basic,eps.basic,-240,vnd,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-3.714747,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,income_statement,financial_income.total,financial_income.total,0.191427,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,16.392966,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-3.086719,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,income_statement,net_income.parent,net_income.parent,-1.440863,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,income_statement,ppe.net,ppe.net,40.583137,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,-1.408936,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,income_statement,revenue.net,revenue.net,118.986045,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,income_statement,sga.total,sga.total,-4.163445,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-0.031927,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,13.538186,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,12.202161,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,3.310778,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,54.546976,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,63.377342,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,balance_sheet,equity.parent,equity.parent,34.479717,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,34.57621,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,4.120927,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,35.81323,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,101.977986,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,67.498269,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,5998475,shares,VND,financial_statement,local://data/raw/bctc/BCP/ratio_year.json,Derived shares from local raw BCTC cache BCP 2023FY,local_raw_cache,0.85,accepted
BCP,2023,2023FY,cash_flow,capex.total,capex.total,-4.709629,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/cash_flow_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,cash_flow,depreciation.total,depreciation.total,3.983214,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/cash_flow_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-0.01425,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/cash_flow_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,11.396096,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/cash_flow_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,87.211725,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/cash_flow_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-93.894711,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/cash_flow_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,income_statement,cogs.total,cogs.total,-134.756674,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,income_statement,eps.basic,eps.basic,-946,vnd,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-4.011233,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,income_statement,financial_income.total,financial_income.total,0.168471,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,8.293341,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-3.846946,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,income_statement,net_income.parent,net_income.parent,-5.674557,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,income_statement,ppe.net,ppe.net,41.309553,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,-5.674557,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,income_statement,revenue.net,revenue.net,143.050015,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,income_statement,sga.total,sga.total,-3.202267,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2023FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,8.649103,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,18.5432,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,7.276894,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,60.989972,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,70.558295,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,balance_sheet,equity.parent,equity.parent,34.824662,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,32.524174,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,1.33748,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,5.711327,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,37.176385,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,111.094284,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,76.269622,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,6051667,shares,VND,financial_statement,local://data/raw/bctc/BCP/ratio_year.json,Derived shares from local raw BCTC cache BCP 2024FY,local_raw_cache,0.85,accepted
BCP,2024,2024FY,cash_flow,capex.total,capex.total,-6.485721,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/cash_flow_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,cash_flow,depreciation.total,depreciation.total,4.437772,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/cash_flow_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-0.04731,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/cash_flow_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,7.441364,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/cash_flow_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,59.359699,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/cash_flow_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-56.231925,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/cash_flow_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,income_statement,cogs.total,cogs.total,-131.424143,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,income_statement,eps.basic,eps.basic,57,vnd,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-3.279622,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,income_statement,financial_income.total,financial_income.total,0.122046,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,15.608072,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-3.02001,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,income_statement,net_income.parent,net_income.parent,0.344945,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,income_statement,ppe.net,ppe.net,39.089684,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,0.344945,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,income_statement,revenue.net,revenue.net,147.032215,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,income_statement,sga.total,sga.total,-3.594046,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2024FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,17.576502,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,28.645618,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,5.877317,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,90.712508,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,90.039178,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,balance_sheet,equity.parent,equity.parent,37.433337,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,53.399358,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,7.193063,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,11.869253,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,36.168523,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,139.341768,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,101.90843,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,5996956,shares,VND,financial_statement,local://data/raw/bctc/BCP/ratio_year.json,Derived shares from local raw BCTC cache BCP 2025FY,local_raw_cache,0.85,accepted
BCP,2025,2025FY,cash_flow,capex.total,capex.total,-3.392265,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/cash_flow_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,cash_flow,depreciation.total,depreciation.total,4.800401,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/cash_flow_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-0.361258,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/cash_flow_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-2.514712,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/cash_flow_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,127.63804,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/cash_flow_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-121.795536,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/cash_flow_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,income_statement,cogs.total,cogs.total,-159.71785,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,income_statement,eps.basic,eps.basic,435,vnd,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
