ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DP3,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,90.417999,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,9052842,shares,VND,financial_statement,local://data/raw/bctc/DP3/ratio_year.json,Derived shares from local raw BCTC cache DP3 2022FY,local_raw_cache,0.85,accepted
DP3,2022,2022FY,cash_flow,capex.total,capex.total,-22.403167,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/cash_flow_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,cash_flow,depreciation.total,depreciation.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/cash_flow_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-51.55986,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/cash_flow_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,106.984095,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/cash_flow_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,16.10445,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/cash_flow_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-14.40245,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/cash_flow_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,income_statement,cogs.total,cogs.total,-148.527865,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,income_statement,eps.basic,eps.basic,12021,vnd,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-2.157075,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,income_statement,financial_income.total,financial_income.total,10.732124,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,336.538186,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-0.73333,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,income_statement,net_income.parent,net_income.parent,108.824211,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,income_statement,ppe.net,ppe.net,140.023727,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,136.489681,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,income_statement,revenue.net,revenue.net,485.066051,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,income_statement,sga.total,sga.total,-135.063894,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-27.665471,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,15.695072,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,17.061372,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,5.374912,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,383.751633,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,101.179389,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,balance_sheet,equity.parent,equity.parent,468.472084,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,52.331526,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0.975,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.975,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,6.8,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,301,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,570.626473,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,102.154389,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,21500750,shares,VND,financial_statement,local://data/raw/bctc/DP3/ratio_year.json,Derived shares from local raw BCTC cache DP3 2023FY,local_raw_cache,0.85,accepted
DP3,2023,2023FY,cash_flow,capex.total,capex.total,-4.498527,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/cash_flow_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,cash_flow,depreciation.total,depreciation.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/cash_flow_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-66.292727,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/cash_flow_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,148.790028,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/cash_flow_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,15.11,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/cash_flow_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-12.565,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/cash_flow_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,income_statement,cogs.total,cogs.total,-128.22801,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,income_statement,eps.basic,eps.basic,5826,vnd,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-1.909353,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,income_statement,financial_income.total,financial_income.total,21.665605,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,281.502814,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-1.594332,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,income_statement,net_income.parent,net_income.parent,125.263371,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,income_statement,ppe.net,ppe.net,130.846148,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,157.003258,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,income_statement,revenue.net,revenue.net,409.730824,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,income_statement,sga.total,sga.total,-74.224305,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-31.739887,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,7.641751,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,34.817116,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,13.706393,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,433.326056,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,88.896015,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,balance_sheet,equity.parent,equity.parent,518.880695,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,43.925452,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,327.986523,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,607.776711,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,88.896015,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,21499570,shares,VND,financial_statement,local://data/raw/bctc/DP3/ratio_year.json,Derived shares from local raw BCTC cache DP3 2024FY,local_raw_cache,0.85,accepted
DP3,2024,2024FY,cash_flow,capex.total,capex.total,-1.464948,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/cash_flow_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,cash_flow,depreciation.total,depreciation.total,12.94056,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/cash_flow_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-64.480987,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/cash_flow_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,91.917296,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/cash_flow_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,10.1,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/cash_flow_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-17.875,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/cash_flow_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,income_statement,cogs.total,cogs.total,-141.43161,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,income_statement,eps.basic,eps.basic,5636,vnd,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-0.318377,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,income_statement,financial_income.total,financial_income.total,15.485975,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,276.053828,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-0.161505,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,income_statement,net_income.parent,net_income.parent,121.171579,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,income_statement,ppe.net,ppe.net,119.625437,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,151.91502,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,income_statement,revenue.net,revenue.net,417.485438,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,income_statement,sga.total,sga.total,-94.074645,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-30.743442,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,20.212183,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,43.305234,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,4.475622,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,587.548677,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,145.631823,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,balance_sheet,equity.parent,equity.parent,610.454267,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,56.666929,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,34.272896,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,470.988313,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,756.08609,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,145.631823,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,21500671,shares,VND,financial_statement,local://data/raw/bctc/DP3/ratio_year.json,Derived shares from local raw BCTC cache DP3 2025FY,local_raw_cache,0.85,accepted
DP3,2025,2025FY,cash_flow,capex.total,capex.total,-7.588443,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/cash_flow_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,cash_flow,depreciation.total,depreciation.total,12.481175,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/cash_flow_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-64.444266,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/cash_flow_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,151.507032,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/cash_flow_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,176.06464,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/cash_flow_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-141.791743,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/cash_flow_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,income_statement,cogs.total,cogs.total,-150.344724,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,income_statement,eps.basic,eps.basic,7259,vnd,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
