ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DHT,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,53,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,1469.502271,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,670.661612,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,27452009,shares,VND,financial_statement,local://data/raw/bctc/DHT/ratio_year.json,Derived shares from local raw BCTC cache DHT 2022FY,local_raw_cache,0.85,accepted
DHT,2022,2022FY,cash_flow,capex.total,capex.total,-246.553157,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/cash_flow_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,cash_flow,depreciation.total,depreciation.total,17.448217,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/cash_flow_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-51.28763,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/cash_flow_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-39.471338,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/cash_flow_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,774.503637,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/cash_flow_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-727.089321,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/cash_flow_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,income_statement,cogs.total,cogs.total,-1650.138176,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,income_statement,eps.basic,eps.basic,3605,vnd,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-16.435314,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,income_statement,financial_income.total,financial_income.total,25.119593,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,187.256429,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-14.303549,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,income_statement,net_income.parent,net_income.parent,98.964494,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,income_statement,ppe.net,ppe.net,140.622361,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,123.223554,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,income_statement,revenue.net,revenue.net,1837.394605,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,income_statement,sga.total,sga.total,-23.611609,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-24.259059,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,146.323823,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,91.123835,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,301.790483,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,1008.672592,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,595.988193,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,balance_sheet,equity.parent,equity.parent,1067.149945,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,380.869453,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,170.21779,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,175.12609,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,333.482635,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,80,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,1838.264228,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,771.114283,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,52890071,shares,VND,financial_statement,local://data/raw/bctc/DHT/ratio_year.json,Derived shares from local raw BCTC cache DHT 2023FY,local_raw_cache,0.85,accepted
DHT,2023,2023FY,cash_flow,capex.total,capex.total,-366.523438,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/cash_flow_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,cash_flow,depreciation.total,depreciation.total,17.077737,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/cash_flow_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/cash_flow_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,270.798844,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/cash_flow_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,782.402495,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/cash_flow_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-615.545585,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/cash_flow_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,income_statement,cogs.total,cogs.total,-1795.972302,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,income_statement,eps.basic,eps.basic,1682,vnd,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-23.744283,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,income_statement,financial_income.total,financial_income.total,19.613969,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,203.331365,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-20.09934,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,income_statement,net_income.parent,net_income.parent,88.9611,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,income_statement,ppe.net,ppe.net,152.88429,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,110.343583,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,income_statement,revenue.net,revenue.net,1999.303668,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,income_statement,sga.total,sga.total,-27.171763,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-21.382483,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2023FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,235.206964,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,127.407267,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,90.269673,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,924.861086,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,767.752476,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,balance_sheet,equity.parent,equity.parent,1056.760322,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,529.896265,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,96.912955,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,101.792455,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,373.273975,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,90,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,1926.305253,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,869.544931,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,86231724,shares,VND,financial_statement,local://data/raw/bctc/DHT/ratio_year.json,Derived shares from local raw BCTC cache DHT 2024FY,local_raw_cache,0.85,accepted
DHT,2024,2024FY,cash_flow,capex.total,capex.total,-143.131809,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/cash_flow_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,cash_flow,depreciation.total,depreciation.total,20.480691,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/cash_flow_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-80.1935,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/cash_flow_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,27.95891,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/cash_flow_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,746.915115,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/cash_flow_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-780.42861,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/cash_flow_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,income_statement,cogs.total,cogs.total,-1866.534425,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,income_statement,eps.basic,eps.basic,872,vnd,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-20.128937,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,income_statement,financial_income.total,financial_income.total,19.543979,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,219.818399,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-13.449115,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,income_statement,net_income.parent,net_income.parent,75.194063,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,income_statement,ppe.net,ppe.net,185.991118,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,95.221746,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,income_statement,revenue.net,revenue.net,2086.352825,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,income_statement,sga.total,sga.total,-30.073124,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-20.027683,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2024FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,261.260793,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,111.636096,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,84.336752,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,896.739416,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,734.022781,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,balance_sheet,equity.parent,equity.parent,1111.200644,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,513.39696,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,83.068248,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,86.693848,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,249.995403,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,150,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,1931.917272,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,820.716628,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,91535592,shares,VND,financial_statement,local://data/raw/bctc/DHT/ratio_year.json,Derived shares from local raw BCTC cache DHT 2025FY,local_raw_cache,0.85,accepted
DHT,2025,2025FY,cash_flow,capex.total,capex.total,-48.758538,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/cash_flow_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,cash_flow,depreciation.total,depreciation.total,24.143498,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/cash_flow_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/cash_flow_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,225.719312,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/cash_flow_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,648.788164,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/cash_flow_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-785.911443,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/cash_flow_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,income_statement,cogs.total,cogs.total,-2192.851072,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,income_statement,eps.basic,eps.basic,645,vnd,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
