ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DPH,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,240.916335,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,50.767337,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,2999852,shares,VND,financial_statement,local://data/raw/bctc/DPH/ratio_year.json,Derived shares from local raw BCTC cache DPH 2022FY,local_raw_cache,0.85,accepted
DPH,2022,2022FY,cash_flow,capex.total,capex.total,-4.751015,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/cash_flow_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,cash_flow,depreciation.total,depreciation.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/cash_flow_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-4.47,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/cash_flow_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,16.499195,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/cash_flow_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,6.38,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/cash_flow_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-3.76,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/cash_flow_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,income_statement,cogs.total,cogs.total,-150.480539,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,income_statement,eps.basic,eps.basic,7604,vnd,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-0.266904,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,income_statement,financial_income.total,financial_income.total,8.029,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,47.319466,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-0.26664,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,income_statement,net_income.parent,net_income.parent,22.810875,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,income_statement,ppe.net,ppe.net,9.049358,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,28.627674,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,income_statement,revenue.net,revenue.net,197.800005,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,income_statement,sga.total,sga.total,-2.461636,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-5.816799,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,25.754853,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,27.711999,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,18.451856,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,228.515359,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,46.200531,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,balance_sheet,equity.parent,equity.parent,211.769476,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,19.723856,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,3.287766,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,5.509808,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,144.084528,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,261.257774,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,49.488298,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,3000040,shares,VND,financial_statement,local://data/raw/bctc/DPH/ratio_year.json,Derived shares from local raw BCTC cache DPH 2023FY,local_raw_cache,0.85,accepted
DPH,2023,2023FY,cash_flow,capex.total,capex.total,-6.593741,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/cash_flow_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,cash_flow,depreciation.total,depreciation.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/cash_flow_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-4.505083,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/cash_flow_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,26.979157,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/cash_flow_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,3.059,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/cash_flow_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-5.959,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/cash_flow_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,income_statement,cogs.total,cogs.total,-136.178658,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,income_statement,eps.basic,eps.basic,8648,vnd,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-0.315622,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,income_statement,financial_income.total,financial_income.total,9.703951,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,51.321461,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-0.255318,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,income_statement,net_income.parent,net_income.parent,25.944345,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,income_statement,ppe.net,ppe.net,13.637099,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,32.694554,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,income_statement,revenue.net,revenue.net,187.500119,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,income_statement,sga.total,sga.total,-2.083817,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-6.750209,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2023FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,28.518231,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,25.98403,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,16.434573,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,247.989096,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,46.929014,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,balance_sheet,equity.parent,equity.parent,231.124973,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,20.749639,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,2.888766,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,4.029808,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,167.183505,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,280.942754,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,49.817781,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,2999917,shares,VND,financial_statement,local://data/raw/bctc/DPH/ratio_year.json,Derived shares from local raw BCTC cache DPH 2024FY,local_raw_cache,0.85,accepted
DPH,2024,2024FY,cash_flow,capex.total,capex.total,-2.66498,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/cash_flow_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,cash_flow,depreciation.total,depreciation.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/cash_flow_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-4.96975,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/cash_flow_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,20.238579,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/cash_flow_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,3.41,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/cash_flow_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-4.89,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/cash_flow_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,income_statement,cogs.total,cogs.total,-130.660809,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,income_statement,eps.basic,eps.basic,8190,vnd,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-0.285384,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,income_statement,financial_income.total,financial_income.total,8.980894,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,51.701758,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-0.285384,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,income_statement,net_income.parent,net_income.parent,24.569321,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,income_statement,ppe.net,ppe.net,13.105167,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,30.791244,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,income_statement,revenue.net,revenue.net,182.362567,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,income_statement,sga.total,sga.total,-1.812011,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-6.221924,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2024FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,19.352004,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,20.248181,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,18.288124,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,260.591904,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,36.283617,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,balance_sheet,equity.parent,equity.parent,251.930274,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,18.369792,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,4.420766,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,3.429808,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,184.522337,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,292.634657,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,40.704383,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,2999932,shares,VND,financial_statement,local://data/raw/bctc/DPH/ratio_year.json,Derived shares from local raw BCTC cache DPH 2025FY,local_raw_cache,0.85,accepted
DPH,2025,2025FY,cash_flow,capex.total,capex.total,-1.714563,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/cash_flow_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,cash_flow,depreciation.total,depreciation.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/cash_flow_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-5.38,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/cash_flow_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,18.959257,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/cash_flow_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0.2,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/cash_flow_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-0.8,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/cash_flow_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,income_statement,cogs.total,cogs.total,-127.524957,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,income_statement,eps.basic,eps.basic,8643,vnd,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
