ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
BIO,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,20.502318,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,8996488,shares,VND,financial_statement,local://data/raw/bctc/BIO/ratio_year.json,Derived shares from local raw BCTC cache BIO 2022FY,local_raw_cache,0.85,accepted
BIO,2022,2022FY,cash_flow,capex.total,capex.total,-28.974763,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/cash_flow_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,cash_flow,depreciation.total,depreciation.total,4.42548,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/cash_flow_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-2.56545,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/cash_flow_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,26.567878,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/cash_flow_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,7.632992,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/cash_flow_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-1.0393,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/cash_flow_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,income_statement,cogs.total,cogs.total,-38.288571,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,income_statement,eps.basic,eps.basic,875,vnd,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-0.458048,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,income_statement,financial_income.total,financial_income.total,1.78757,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,18.02453,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-0.458048,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,income_statement,net_income.parent,net_income.parent,7.871927,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,income_statement,ppe.net,ppe.net,47.201983,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,9.896358,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,income_statement,revenue.net,revenue.net,56.313101,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,income_statement,sga.total,sga.total,-0.336552,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-2.024432,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,6.642642,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,9.017392,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,21.71959,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,66.117073,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,12.820144,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,balance_sheet,equity.parent,equity.parent,97.617213,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,8.977231,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,110.437357,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,12.820144,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,9004648,shares,VND,financial_statement,local://data/raw/bctc/BIO/ratio_year.json,Derived shares from local raw BCTC cache BIO 2023FY,local_raw_cache,0.85,accepted
BIO,2023,2023FY,cash_flow,capex.total,capex.total,-2.375997,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/cash_flow_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,cash_flow,depreciation.total,depreciation.total,6.086073,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/cash_flow_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-6.8412,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/cash_flow_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,15.530867,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/cash_flow_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/cash_flow_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-6.593692,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/cash_flow_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,income_statement,cogs.total,cogs.total,-50.637335,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,income_statement,eps.basic,eps.basic,668,vnd,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-0.254175,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,income_statement,financial_income.total,financial_income.total,1.794876,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,19.389608,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-0.254175,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,income_statement,net_income.parent,net_income.parent,6.015105,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,income_statement,ppe.net,ppe.net,43.491908,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,8.096975,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,income_statement,revenue.net,revenue.net,70.026943,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,income_statement,sga.total,sga.total,-0.498872,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-2.08187,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2023FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,5.730112,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,8.971959,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,30.905249,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,73.559017,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,12.229558,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,balance_sheet,equity.parent,equity.parent,99.533678,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,8.131169,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,111.763236,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,12.229558,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,9002917,shares,VND,financial_statement,local://data/raw/bctc/BIO/ratio_year.json,Derived shares from local raw BCTC cache BIO 2024FY,local_raw_cache,0.85,accepted
BIO,2024,2024FY,cash_flow,capex.total,capex.total,-0.238091,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/cash_flow_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,cash_flow,depreciation.total,depreciation.total,6.129118,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/cash_flow_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-5.558475,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/cash_flow_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,13.56205,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/cash_flow_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/cash_flow_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/cash_flow_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,income_statement,cogs.total,cogs.total,-50.047927,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,income_statement,eps.basic,eps.basic,881,vnd,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,income_statement,financial_income.total,financial_income.total,1.474404,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,22.662733,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,income_statement,net_income.parent,net_income.parent,7.93157,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,income_statement,ppe.net,ppe.net,37.600881,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,10.593815,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,income_statement,revenue.net,revenue.net,72.71066,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,income_statement,sga.total,sga.total,-0.573258,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-2.662245,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2024FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,2.819935,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,9.693645,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,6.27653,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,78.108018,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,9.610302,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,balance_sheet,equity.parent,equity.parent,101.370234,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,9.343685,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,37,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,110.980536,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,9.610302,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,8880118,shares,VND,financial_statement,local://data/raw/bctc/BIO/ratio_year.json,Derived shares from local raw BCTC cache BIO 2025FY,local_raw_cache,0.85,accepted
BIO,2025,2025FY,cash_flow,capex.total,capex.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/cash_flow_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,cash_flow,depreciation.total,depreciation.total,5.952098,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/cash_flow_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-7.69635,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/cash_flow_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,8.322067,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/cash_flow_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/cash_flow_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/cash_flow_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,income_statement,cogs.total,cogs.total,-51.45484,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,income_statement,eps.basic,eps.basic,1100,vnd,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
