ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DBD,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,221.390644,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,1895.717209,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,540.580153,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,87015047,shares,VND,financial_statement,local://data/raw/bctc/DBD/ratio_year.json,Derived shares from local raw BCTC cache DBD 2022FY,local_raw_cache,0.85,accepted
DBD,2022,2022FY,cash_flow,capex.total,capex.total,-82.827586,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/cash_flow_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,cash_flow,depreciation.total,depreciation.total,41.665414,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/cash_flow_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/cash_flow_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,165.011992,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/cash_flow_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/cash_flow_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-21.029471,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/cash_flow_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,income_statement,cogs.total,cogs.total,-787.169807,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,income_statement,eps.basic,eps.basic,2799,vnd,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-11.969952,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,income_statement,financial_income.total,financial_income.total,12.518937,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,767.651688,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-1.915642,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,income_statement,net_income.parent,net_income.parent,243.555117,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,income_statement,ppe.net,ppe.net,296.811228,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,298.557764,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,income_statement,revenue.net,revenue.net,1554.821495,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,income_statement,sga.total,sga.total,-357.371,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-55.002647,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,125.403585,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,499.325524,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,87.837172,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,1260.68605,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,417.989446,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,balance_sheet,equity.parent,equity.parent,1432.84154,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,498.362971,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,44,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,138.078319,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,35.267119,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,221.19452,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,1988.909305,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,556.067765,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,108796955,shares,VND,financial_statement,local://data/raw/bctc/DBD/ratio_year.json,Derived shares from local raw BCTC cache DBD 2023FY,local_raw_cache,0.85,accepted
DBD,2023,2023FY,cash_flow,capex.total,capex.total,-133.693569,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/cash_flow_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,cash_flow,depreciation.total,depreciation.total,45.969672,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/cash_flow_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-149.698254,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/cash_flow_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,282.35635,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/cash_flow_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,216.777676,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/cash_flow_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-213.510556,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/cash_flow_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,income_statement,cogs.total,cogs.total,-853.249521,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,income_statement,eps.basic,eps.basic,2473,vnd,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-17.891583,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,income_statement,financial_income.total,financial_income.total,14.239581,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,798.520058,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-6.998419,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,income_statement,net_income.parent,net_income.parent,269.05487,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,income_statement,ppe.net,ppe.net,299.105882,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,320.08636,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,income_statement,revenue.net,revenue.net,1651.769579,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,income_statement,sga.total,sga.total,-375.562333,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-51.03149,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2023FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,160.8029,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,504.877324,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,314.198732,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,1476.280618,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,460.154614,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,balance_sheet,equity.parent,equity.parent,1661.140816,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,532.336907,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,28,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,142.911103,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,35.913501,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,124.421159,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,2264.206533,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,603.065717,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,108767569,shares,VND,financial_statement,local://data/raw/bctc/DBD/ratio_year.json,Derived shares from local raw BCTC cache DBD 2024FY,local_raw_cache,0.85,accepted
DBD,2024,2024FY,cash_flow,capex.total,capex.total,-148.745142,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/cash_flow_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,cash_flow,depreciation.total,depreciation.total,48.112079,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/cash_flow_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-0.009933,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/cash_flow_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,264.730279,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/cash_flow_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,60.379702,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/cash_flow_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-75.73332,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/cash_flow_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,income_statement,cogs.total,cogs.total,-894.975139,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,income_statement,eps.basic,eps.basic,2530,vnd,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-16.92851,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,income_statement,financial_income.total,financial_income.total,13.359148,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,832.573249,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-4.058138,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,income_statement,net_income.parent,net_income.parent,275.181949,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,income_statement,ppe.net,ppe.net,280.725745,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,325.135524,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,income_statement,revenue.net,revenue.net,1727.548388,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,income_statement,sga.total,sga.total,-404.195096,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-49.953575,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2024FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,217.824029,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,495.347003,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,202.783645,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,1480.040156,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,587.673892,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,balance_sheet,equity.parent,equity.parent,1735.978931,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,397.619665,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,132,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,272.560892,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,43.214776,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,409.201393,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,2596.213715,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,860.234785,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,109177324,shares,VND,financial_statement,local://data/raw/bctc/DBD/ratio_year.json,Derived shares from local raw BCTC cache DBD 2025FY,local_raw_cache,0.85,accepted
DBD,2025,2025FY,cash_flow,capex.total,capex.total,-408.573235,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/cash_flow_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,cash_flow,depreciation.total,depreciation.total,51.021341,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/cash_flow_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-185.628543,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/cash_flow_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,615.187352,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/cash_flow_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,259.894809,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/cash_flow_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-148.593534,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/cash_flow_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,income_statement,cogs.total,cogs.total,-981.000795,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,income_statement,eps.basic,eps.basic,2674,vnd,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
