ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DTP,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-12.455809,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/cash_flow_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,74.988631,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/cash_flow_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,153.132741,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/cash_flow_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-102.787648,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/cash_flow_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,income_statement,cogs.total,cogs.total,-380.474309,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,income_statement,eps.basic,eps.basic,7271,vnd,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-9.405151,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,income_statement,financial_income.total,financial_income.total,1.651204,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,407.572124,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-8.047061,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,income_statement,net_income.parent,net_income.parent,124.820155,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,income_statement,ppe.net,ppe.net,316.041787,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,131.674006,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,income_statement,revenue.net,revenue.net,788.046432,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,income_statement,sga.total,sga.total,-236.066165,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-6.853851,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,62.516568,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,219.465446,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,79.832557,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,705.633103,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,242.968982,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,balance_sheet,equity.parent,equity.parent,790.773557,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,375.905851,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,43.485,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,48.592171,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,57.980516,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,1082.33471,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,291.561153,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,18744812,shares,VND,financial_statement,local://data/raw/bctc/DTP/ratio_year.json,Derived shares from local raw BCTC cache DTP 2023FY,local_raw_cache,0.85,accepted
DTP,2023,2023FY,cash_flow,capex.total,capex.total,-43.88715,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/cash_flow_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,cash_flow,depreciation.total,depreciation.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/cash_flow_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-12.991233,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/cash_flow_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,161.161171,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/cash_flow_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,120.681666,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/cash_flow_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-169.197864,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/cash_flow_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,income_statement,cogs.total,cogs.total,-501.640316,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,income_statement,eps.basic,eps.basic,11571,vnd,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-10.101923,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,income_statement,financial_income.total,financial_income.total,1.197769,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,611.844883,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-8.98136,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,income_statement,net_income.parent,net_income.parent,216.896216,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,income_statement,ppe.net,ppe.net,314.27255,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,231.338131,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,income_statement,revenue.net,revenue.net,1113.485199,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,income_statement,sga.total,sga.total,-331.105213,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-14.441914,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2023FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,79.521046,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,294.178974,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,39.923027,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,831.625332,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,276.833028,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,balance_sheet,equity.parent,equity.parent,974.544623,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,458.576003,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,30.45,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,31.051761,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,41.694688,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,5,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,1282.429411,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,307.884788,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,18168964,shares,VND,financial_statement,local://data/raw/bctc/DTP/ratio_year.json,Derived shares from local raw BCTC cache DTP 2024FY,local_raw_cache,0.85,accepted
DTP,2024,2024FY,cash_flow,capex.total,capex.total,-102.509036,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/cash_flow_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,cash_flow,depreciation.total,depreciation.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/cash_flow_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-24.343563,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/cash_flow_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,120.241313,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/cash_flow_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,103.489698,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/cash_flow_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-133.397028,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/cash_flow_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,income_statement,cogs.total,cogs.total,-612.508303,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,income_statement,eps.basic,eps.basic,13057,vnd,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-7.766771,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,income_statement,financial_income.total,financial_income.total,3.16772,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,680.743987,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-5.813362,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,income_statement,net_income.parent,net_income.parent,237.23216,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,income_statement,ppe.net,ppe.net,358.10367,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,263.999038,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,income_statement,revenue.net,revenue.net,1293.25229,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,income_statement,sga.total,sga.total,-374.447862,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-26.766878,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2024FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,51.786057,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,308.409635,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,122.066529,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,929.287492,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,346.853239,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,balance_sheet,equity.parent,equity.parent,1200.194881,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,427.064874,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,33.276685,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,33.798185,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,47.706529,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,1580.846305,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,380.651424,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,34166086,shares,VND,financial_statement,local://data/raw/bctc/DTP/ratio_year.json,Derived shares from local raw BCTC cache DTP 2025FY,local_raw_cache,0.85,accepted
DTP,2025,2025FY,cash_flow,capex.total,capex.total,-269.347181,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/cash_flow_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,cash_flow,depreciation.total,depreciation.total,75.855834,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/cash_flow_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-32.458084,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/cash_flow_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,367.681996,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/cash_flow_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,89.385568,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/cash_flow_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-80.54654,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/cash_flow_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,income_statement,cogs.total,cogs.total,-780.334881,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,income_statement,eps.basic,eps.basic,8296,vnd,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
