ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
CNC,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,179.206805,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,12488705,shares,VND,financial_statement,local://data/raw/bctc/CNC/ratio_year.json,Derived shares from local raw BCTC cache CNC 2022FY,local_raw_cache,0.85,accepted
CNC,2022,2022FY,cash_flow,capex.total,capex.total,-19.520747,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/cash_flow_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,cash_flow,depreciation.total,depreciation.total,12.347224,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/cash_flow_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-28.385485,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/cash_flow_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,81.741824,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/cash_flow_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/cash_flow_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/cash_flow_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,income_statement,cogs.total,cogs.total,-455.597921,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,income_statement,eps.basic,eps.basic,3604,vnd,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,income_statement,financial_income.total,financial_income.total,1.128863,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,127.821891,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,income_statement,net_income.parent,net_income.parent,45.009292,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,income_statement,ppe.net,ppe.net,83.304923,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,57.237168,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,income_statement,revenue.net,revenue.net,583.419812,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,income_statement,sga.total,sga.total,-1.380088,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-12.227877,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,157.828685,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,70.526472,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,58.142878,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,264.563029,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,185.255063,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,balance_sheet,equity.parent,equity.parent,180.98778,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,130.694648,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,4.114551,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,366.242843,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,185.255063,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,12626735,shares,VND,financial_statement,local://data/raw/bctc/CNC/ratio_year.json,Derived shares from local raw BCTC cache CNC 2023FY,local_raw_cache,0.85,accepted
CNC,2023,2023FY,cash_flow,capex.total,capex.total,-23.503185,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/cash_flow_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,cash_flow,depreciation.total,depreciation.total,14.749646,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/cash_flow_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-28.316577,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/cash_flow_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,57.524031,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/cash_flow_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/cash_flow_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/cash_flow_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,income_statement,cogs.total,cogs.total,-408.003324,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,income_statement,eps.basic,eps.basic,3125,vnd,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,income_statement,financial_income.total,financial_income.total,2.326416,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,106.807586,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,income_statement,net_income.parent,net_income.parent,39.458546,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,income_statement,ppe.net,ppe.net,91.595217,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,50.229833,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,income_statement,revenue.net,revenue.net,514.810911,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,income_statement,sga.total,sga.total,-1.148094,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-10.771288,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2023FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,175.580248,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,43.14777,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,24.232713,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,266.706917,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,198.792552,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,balance_sheet,equity.parent,equity.parent,190.660388,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,134.189644,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,62.566877,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,389.45294,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,198.792552,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,12627638,shares,VND,financial_statement,local://data/raw/bctc/CNC/ratio_year.json,Derived shares from local raw BCTC cache CNC 2024FY,local_raw_cache,0.85,accepted
CNC,2024,2024FY,cash_flow,capex.total,capex.total,-38.150748,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/cash_flow_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,cash_flow,depreciation.total,depreciation.total,15.861718,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/cash_flow_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-22.417809,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/cash_flow_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,83.401667,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/cash_flow_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/cash_flow_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/cash_flow_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,income_statement,cogs.total,cogs.total,-392.164749,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,income_statement,eps.basic,eps.basic,2851,vnd,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,income_statement,financial_income.total,financial_income.total,1.900913,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,108.796491,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,income_statement,net_income.parent,net_income.parent,36.001397,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,income_statement,ppe.net,ppe.net,107.117541,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,45.857682,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,income_statement,revenue.net,revenue.net,500.96124,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,income_statement,sga.total,sga.total,-2.042431,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-9.856285,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2024FY,local_raw_cache,0.92,accepted
CNC,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,201.75651,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2025FY,local_raw_cache,0.92,accepted
CNC,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,56.58382,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2025FY,local_raw_cache,0.92,accepted
CNC,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,69.164737,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2025FY,local_raw_cache,0.92,accepted
CNC,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,316.665515,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2025FY,local_raw_cache,0.92,accepted
CNC,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,232.418703,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2025FY,local_raw_cache,0.92,accepted
CNC,2025,2025FY,balance_sheet,equity.parent,equity.parent,212.797425,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2025FY,local_raw_cache,0.92,accepted
CNC,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,131.714083,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2025FY,local_raw_cache,0.92,accepted
CNC,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2025FY,local_raw_cache,0.92,accepted
CNC,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2025FY,local_raw_cache,0.92,accepted
CNC,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2025FY,local_raw_cache,0.92,accepted
CNC,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,19.002603,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2025FY,local_raw_cache,0.92,accepted
CNC,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,445.216127,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2025FY,local_raw_cache,0.92,accepted
CNC,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,232.418703,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2025FY,local_raw_cache,0.92,accepted
CNC,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,12626776,shares,VND,financial_statement,local://data/raw/bctc/CNC/ratio_year.json,Derived shares from local raw BCTC cache CNC 2025FY,local_raw_cache,0.85,accepted
CNC,2025,2025FY,cash_flow,capex.total,capex.total,-52.328229,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/cash_flow_year.json,Local raw BCTC cache CNC 2025FY,local_raw_cache,0.92,accepted
CNC,2025,2025FY,cash_flow,depreciation.total,depreciation.total,17.888978,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/cash_flow_year.json,Local raw BCTC cache CNC 2025FY,local_raw_cache,0.92,accepted
CNC,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-12.403759,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/cash_flow_year.json,Local raw BCTC cache CNC 2025FY,local_raw_cache,0.92,accepted
CNC,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,63.322016,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/cash_flow_year.json,Local raw BCTC cache CNC 2025FY,local_raw_cache,0.92,accepted
CNC,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/cash_flow_year.json,Local raw BCTC cache CNC 2025FY,local_raw_cache,0.92,accepted
CNC,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/cash_flow_year.json,Local raw BCTC cache CNC 2025FY,local_raw_cache,0.92,accepted
CNC,2025,2025FY,income_statement,cogs.total,cogs.total,-408.774927,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2025FY,local_raw_cache,0.92,accepted
CNC,2025,2025FY,income_statement,eps.basic,eps.basic,2948,vnd,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2025FY,local_raw_cache,0.92,accepted
CNC,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/income_statement_year.json,Local raw BCTC cache CNC 2025FY,local_raw_cache,0.92,accepted
