ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
TMP,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/cash_flow_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-42.140467,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/cash_flow_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,income_statement,cogs.total,cogs.total,-333.976711,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,income_statement,eps.basic,eps.basic,8191,vnd,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-35.242089,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,income_statement,financial_income.total,financial_income.total,50.007587,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,736.329568,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-35.242089,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,income_statement,net_income.parent,net_income.parent,580.075364,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,income_statement,ppe.net,ppe.net,856.97926,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,707.468077,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,income_statement,revenue.net,revenue.net,1070.306279,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,income_statement,sga.total,sga.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-127.392713,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,28.633102,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,636.443574,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,78.051573,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,1015.614766,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,225.872103,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,balance_sheet,equity.parent,equity.parent,1586.88052,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,0.72799,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,311.873739,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,332.432239,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,57.853957,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,246.5,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,2145.184862,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,558.304342,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,70797337,shares,VND,financial_statement,local://data/raw/bctc/TMP/ratio_year.json,Derived shares from local raw BCTC cache TMP 2023FY,local_raw_cache,0.85,accepted
TMP,2023,2023FY,cash_flow,capex.total,capex.total,-33.473577,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/cash_flow_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,cash_flow,depreciation.total,depreciation.total,92.762457,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/cash_flow_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-516.557448,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/cash_flow_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,53.446785,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/cash_flow_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,10,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/cash_flow_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-55.103957,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/cash_flow_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,income_statement,cogs.total,cogs.total,-315.160811,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,income_statement,eps.basic,eps.basic,6500,vnd,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-35.254305,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,income_statement,financial_income.total,financial_income.total,83.450544,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,538.879397,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-35.254305,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,income_statement,net_income.parent,net_income.parent,460.182688,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,income_statement,ppe.net,ppe.net,803.872195,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,554.439831,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,income_statement,revenue.net,revenue.net,854.040208,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,income_statement,sga.total,sga.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-94.257143,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2023FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,34.911541,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,353.036357,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,107.540698,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,943.849086,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,204.911243,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,balance_sheet,equity.parent,equity.parent,1539.904515,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,0.563316,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,259.969783,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,280.115551,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,51.903957,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,455,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,2024.93131,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,485.026795,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,70959660,shares,VND,financial_statement,local://data/raw/bctc/TMP/ratio_year.json,Derived shares from local raw BCTC cache TMP 2024FY,local_raw_cache,0.85,accepted
TMP,2024,2024FY,cash_flow,capex.total,capex.total,-37.813354,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/cash_flow_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,cash_flow,depreciation.total,depreciation.total,97.846735,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/cash_flow_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-403.551083,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/cash_flow_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,690.290824,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/cash_flow_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/cash_flow_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-57.853957,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/cash_flow_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,income_statement,cogs.total,cogs.total,-321.812359,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,income_statement,eps.basic,eps.basic,5005,vnd,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-24.553112,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,income_statement,financial_income.total,financial_income.total,38.031838,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,441.81677,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-24.553112,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,income_statement,net_income.parent,net_income.parent,355.153097,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,income_statement,ppe.net,ppe.net,741.528799,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,425.612353,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,income_statement,revenue.net,revenue.net,763.629129,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,income_statement,sga.total,sga.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-70.459256,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2024FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,101.611524,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,219.001864,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,159.791722,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,1189.904934,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,331.415903,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,balance_sheet,equity.parent,equity.parent,1693.031089,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,2.080897,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,207.915826,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,227.558542,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,52.053957,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,767.8,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,2252.005535,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,558.974446,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,71235852,shares,VND,financial_statement,local://data/raw/bctc/TMP/ratio_year.json,Derived shares from local raw BCTC cache TMP 2025FY,local_raw_cache,0.85,accepted
TMP,2025,2025FY,cash_flow,capex.total,capex.total,-78.461107,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/cash_flow_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,cash_flow,depreciation.total,depreciation.total,99.957737,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/cash_flow_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-90.638123,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/cash_flow_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,514.78449,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/cash_flow_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/cash_flow_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-51.903957,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/cash_flow_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,income_statement,cogs.total,cogs.total,-348.479983,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,income_statement,eps.basic,eps.basic,4535,vnd,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
