ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
MTP,2022,2022FY,cash_flow,capex.total,capex.total,-1.653759,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/cash_flow_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,cash_flow,depreciation.total,depreciation.total,5.85511,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/cash_flow_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-3.296883,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/cash_flow_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-21.161967,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/cash_flow_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,812.25693,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/cash_flow_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-778.556954,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/cash_flow_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,income_statement,cogs.total,cogs.total,-1234.935945,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,income_statement,eps.basic,eps.basic,612,vnd,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-26.592777,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,income_statement,financial_income.total,financial_income.total,1.405034,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,93.613577,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-26.307574,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,income_statement,net_income.parent,net_income.parent,4.556913,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,income_statement,ppe.net,ppe.net,24.514834,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,15.908091,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,income_statement,revenue.net,revenue.net,1328.549523,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,income_statement,sga.total,sga.total,-20.889847,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-11.351178,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,47.269464,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,323.41632,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,29.887518,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,529.740548,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,466.892269,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,balance_sheet,equity.parent,equity.parent,101.675628,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,139.657983,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,396.621056,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,32.4,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,568.567897,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,466.892269,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,7451398,shares,VND,financial_statement,local://data/raw/bctc/MTP/ratio_year.json,Derived shares from local raw BCTC cache MTP 2023FY,local_raw_cache,0.85,accepted
MTP,2023,2023FY,cash_flow,capex.total,capex.total,-12.622024,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/cash_flow_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,cash_flow,depreciation.total,depreciation.total,6.327551,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/cash_flow_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-3.725304,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/cash_flow_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-9.409752,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/cash_flow_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,1172.697649,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/cash_flow_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-1117.941428,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/cash_flow_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,income_statement,cogs.total,cogs.total,-1155.293095,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,income_statement,eps.basic,eps.basic,2150,vnd,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-28.864446,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,income_statement,financial_income.total,financial_income.total,1.853318,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,90.502224,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-28.483912,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,income_statement,net_income.parent,net_income.parent,16.020505,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,income_statement,ppe.net,ppe.net,27.653442,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,20.095839,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,income_statement,revenue.net,revenue.net,1245.795319,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,income_statement,sga.total,sga.total,-20.093993,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-4.075334,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2023FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,126.314564,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,417.735179,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,18.218584,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,587.813907,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,509.087334,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,balance_sheet,equity.parent,equity.parent,110.739324,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,102.502722,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,7.353415,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,7.353415,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,362.895914,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,45.4,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,627.180074,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,516.440749,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,7449383,shares,VND,financial_statement,local://data/raw/bctc/MTP/ratio_year.json,Derived shares from local raw BCTC cache MTP 2024FY,local_raw_cache,0.85,accepted
MTP,2024,2024FY,cash_flow,capex.total,capex.total,-15.244381,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/cash_flow_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,cash_flow,depreciation.total,depreciation.total,7.534288,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/cash_flow_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-7.450806,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/cash_flow_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,48.482996,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/cash_flow_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,1057.147489,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/cash_flow_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-1083.519217,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/cash_flow_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,income_statement,cogs.total,cogs.total,-1185.416737,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,income_statement,eps.basic,eps.basic,2390,vnd,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-25.254891,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,income_statement,financial_income.total,financial_income.total,3.081119,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,101.484914,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-24.637965,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,income_statement,net_income.parent,net_income.parent,17.804026,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,income_statement,ppe.net,ppe.net,35.715821,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,21.574069,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,income_statement,revenue.net,revenue.net,1286.901651,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,income_statement,sga.total,sga.total,-25.343667,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-3.770043,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2024FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,94.227217,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,322.72122,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,74.746419,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,572.386611,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,485.877579,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,balance_sheet,equity.parent,equity.parent,120.887247,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,129.179858,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,7.061937,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,7.061937,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,370.850553,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,42.56545,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,613.826763,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,492.939516,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,7449815,shares,VND,financial_statement,local://data/raw/bctc/MTP/ratio_year.json,Derived shares from local raw BCTC cache MTP 2025FY,local_raw_cache,0.85,accepted
MTP,2025,2025FY,cash_flow,capex.total,capex.total,-13.831107,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/cash_flow_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,cash_flow,depreciation.total,depreciation.total,9.643776,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/cash_flow_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-7.450806,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/cash_flow_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,65.069846,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/cash_flow_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,937.253828,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/cash_flow_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-929.590667,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/cash_flow_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,income_statement,cogs.total,cogs.total,-802.210058,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,income_statement,eps.basic,eps.basic,2434,vnd,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
