ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
TRA,2022,2022FY,income_statement,ppe.net,ppe.net,457.253646,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,368.455951,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,income_statement,revenue.net,revenue.net,2398.917959,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,income_statement,sga.total,sga.total,-660.732503,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-74.940473,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,144.122185,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,216.114817,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,367.084838,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,1530.494507,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,634.845857,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,balance_sheet,equity.parent,equity.parent,1489.054787,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,469.754084,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,167.967756,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,415.028664,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,2123.900644,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,634.845857,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,51539100,shares,VND,financial_statement,local://data/raw/bctc/TRA/ratio_year.json,Derived shares from local raw BCTC cache TRA 2023FY,local_raw_cache,0.85,accepted
TRA,2023,2023FY,cash_flow,capex.total,capex.total,-100.529642,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/cash_flow_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,cash_flow,depreciation.total,depreciation.total,94.498871,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/cash_flow_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-56.543607,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/cash_flow_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,287.974737,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/cash_flow_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,217.967756,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/cash_flow_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-90,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/cash_flow_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,income_statement,cogs.total,cogs.total,-1054.301295,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,income_statement,eps.basic,eps.basic,5535,vnd,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-4.861545,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,income_statement,financial_income.total,financial_income.total,30.944555,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,1244.934164,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-3.940137,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,income_statement,net_income.parent,net_income.parent,285.268919,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,income_statement,ppe.net,ppe.net,449.041431,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,360.667619,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,income_statement,revenue.net,revenue.net,2299.235459,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,income_statement,sga.total,sga.total,-614.373637,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-75.3987,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2023FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,180.756889,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,245.951692,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,208.296452,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,1594.031971,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,636.211289,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,balance_sheet,equity.parent,equity.parent,1532.699672,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,550.389724,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,189.908591,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,521.786553,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,2168.910961,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,636.211289,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,51657569,shares,VND,financial_statement,local://data/raw/bctc/TRA/ratio_year.json,Derived shares from local raw BCTC cache TRA 2024FY,local_raw_cache,0.85,accepted
TRA,2024,2024FY,cash_flow,capex.total,capex.total,-86.671274,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/cash_flow_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,cash_flow,depreciation.total,depreciation.total,91.408482,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/cash_flow_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-177.483363,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/cash_flow_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,159.717329,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/cash_flow_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,195.508591,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/cash_flow_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-173.567756,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/cash_flow_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,income_statement,cogs.total,cogs.total,-1110.765054,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,income_statement,eps.basic,eps.basic,4982,vnd,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-5.544681,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,income_statement,financial_income.total,financial_income.total,22.97318,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,1236.456086,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-3.880854,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,income_statement,net_income.parent,net_income.parent,257.35801,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,income_statement,ppe.net,ppe.net,435.646686,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,324.640661,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,income_statement,revenue.net,revenue.net,2347.22114,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,income_statement,sga.total,sga.total,-625.016144,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-67.282651,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2024FY,local_raw_cache,0.92,accepted
TRA,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,257.463443,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2025FY,local_raw_cache,0.92,accepted
TRA,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,354.270647,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2025FY,local_raw_cache,0.92,accepted
TRA,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,175.952242,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2025FY,local_raw_cache,0.92,accepted
TRA,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,1745.129014,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2025FY,local_raw_cache,0.92,accepted
TRA,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,633.384597,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2025FY,local_raw_cache,0.92,accepted
TRA,2025,2025FY,balance_sheet,equity.parent,equity.parent,1686.286252,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2025FY,local_raw_cache,0.92,accepted
TRA,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,564.949492,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2025FY,local_raw_cache,0.92,accepted
TRA,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,2.931968,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2025FY,local_raw_cache,0.92,accepted
TRA,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,2.931968,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2025FY,local_raw_cache,0.92,accepted
TRA,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,133.22766,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2025FY,local_raw_cache,0.92,accepted
TRA,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,529.511869,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2025FY,local_raw_cache,0.92,accepted
TRA,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,2322.602817,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2025FY,local_raw_cache,0.92,accepted
TRA,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,636.316565,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2025FY,local_raw_cache,0.92,accepted
TRA,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,53224876,shares,VND,financial_statement,local://data/raw/bctc/TRA/ratio_year.json,Derived shares from local raw BCTC cache TRA 2025FY,local_raw_cache,0.85,accepted
TRA,2025,2025FY,cash_flow,capex.total,capex.total,-109.486911,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/cash_flow_year.json,Local raw BCTC cache TRA 2025FY,local_raw_cache,0.92,accepted
TRA,2025,2025FY,cash_flow,depreciation.total,depreciation.total,93.615191,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/cash_flow_year.json,Local raw BCTC cache TRA 2025FY,local_raw_cache,0.92,accepted
TRA,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-167.119551,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/cash_flow_year.json,Local raw BCTC cache TRA 2025FY,local_raw_cache,0.92,accepted
TRA,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,282.965221,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/cash_flow_year.json,Local raw BCTC cache TRA 2025FY,local_raw_cache,0.92,accepted
TRA,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,230.553877,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/cash_flow_year.json,Local raw BCTC cache TRA 2025FY,local_raw_cache,0.92,accepted
TRA,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-288.698509,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/cash_flow_year.json,Local raw BCTC cache TRA 2025FY,local_raw_cache,0.92,accepted
TRA,2025,2025FY,income_statement,cogs.total,cogs.total,-1233.264073,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2025FY,local_raw_cache,0.92,accepted
TRA,2025,2025FY,income_statement,eps.basic,eps.basic,5230,vnd,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2025FY,local_raw_cache,0.92,accepted
