ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DTG,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,199.121236,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,142.934119,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,balance_sheet,equity.parent,equity.parent,162.663979,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,134.317578,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.984249,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,100.410127,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,306.582347,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,143.918369,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,7262462,shares,VND,financial_statement,local://data/raw/bctc/DTG/ratio_year.json,Derived shares from local raw BCTC cache DTG 2023FY,local_raw_cache,0.85,accepted
DTG,2023,2023FY,cash_flow,capex.total,capex.total,-16.514778,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/cash_flow_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,cash_flow,depreciation.total,depreciation.total,10.825131,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/cash_flow_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-3.010793,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/cash_flow_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-6.933207,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/cash_flow_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,270.273845,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/cash_flow_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-247.812333,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/cash_flow_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,income_statement,cogs.total,cogs.total,-284.924917,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,income_statement,eps.basic,eps.basic,4219,vnd,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-8.011611,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,income_statement,financial_income.total,financial_income.total,0.08848,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,87.653971,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-6.526056,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,income_statement,net_income.parent,net_income.parent,30.640328,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,income_statement,ppe.net,ppe.net,87.988976,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,37.684406,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,income_statement,revenue.net,revenue.net,372.578888,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,income_statement,sga.total,sga.total,-14.157386,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-7.044077,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,18.976823,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,107.875457,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,16.36089,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,229.500851,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,150.044223,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,balance_sheet,equity.parent,equity.parent,186.058063,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,105.244836,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.727508,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,111.292692,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,336.829795,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,150.771732,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,8352832,shares,VND,financial_statement,local://data/raw/bctc/DTG/ratio_year.json,Derived shares from local raw BCTC cache DTG 2024FY,local_raw_cache,0.85,accepted
DTG,2024,2024FY,cash_flow,capex.total,capex.total,-20.330264,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/cash_flow_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,cash_flow,depreciation.total,depreciation.total,11.058783,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/cash_flow_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-0.006287,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/cash_flow_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,8.655971,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/cash_flow_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,254.530427,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/cash_flow_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-243.647862,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/cash_flow_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,income_statement,cogs.total,cogs.total,-286.241372,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,income_statement,eps.basic,eps.basic,2770,vnd,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-6.030168,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,income_statement,financial_income.total,financial_income.total,0.311575,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,77.890236,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-6.828883,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,income_statement,net_income.parent,net_income.parent,23.137344,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,income_statement,ppe.net,ppe.net,96.976832,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,29.027556,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,income_statement,revenue.net,revenue.net,364.131608,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,income_statement,sga.total,sga.total,-12.337046,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-5.890212,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2024FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,18.572794,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,59.968782,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,42.227238,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,183.274998,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,79.940822,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,balance_sheet,equity.parent,equity.parent,198.874306,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,80.823115,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.787575,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,38,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,279.602703,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,80.728397,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,9607379,shares,VND,financial_statement,local://data/raw/bctc/DTG/ratio_year.json,Derived shares from local raw BCTC cache DTG 2025FY,local_raw_cache,0.85,accepted
DTG,2025,2025FY,cash_flow,capex.total,capex.total,-0.605651,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/cash_flow_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,cash_flow,depreciation.total,depreciation.total,10.842819,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/cash_flow_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-0.033355,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/cash_flow_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,99.769998,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/cash_flow_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,164.294362,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/cash_flow_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-237.587054,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/cash_flow_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,income_statement,cogs.total,cogs.total,-250.543876,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,income_statement,eps.basic,eps.basic,1334,vnd,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
