ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DHG,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,1257.539546,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,135046614,shares,VND,financial_statement,local://data/raw/bctc/DHG/ratio_year.json,Derived shares from local raw BCTC cache DHG 2023FY,local_raw_cache,0.85,accepted
DHG,2023,2023FY,cash_flow,capex.total,capex.total,-486.342534,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,cash_flow,depreciation.total,depreciation.total,88.703981,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-457.611248,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,240.171215,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,1524.390416,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-1066.949277,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,income_statement,cogs.total,cogs.total,-2671.849997,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,income_statement,eps.basic,eps.basic,7780,vnd,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-90.909165,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,income_statement,financial_income.total,financial_income.total,217.890286,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,2343.545043,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-29.529505,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,income_statement,net_income.parent,net_income.parent,1050.662659,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,income_statement,ppe.net,ppe.net,634.290806,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,1159.174385,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,income_statement,revenue.net,revenue.net,5015.395041,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,income_statement,sga.total,sga.total,-978.424471,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-108.511726,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,167.297347,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,556.907649,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,62.857548,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,4604.003767,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,1790.292694,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,balance_sheet,equity.parent,equity.parent,4094.755098,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,1117.843359,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,74.195484,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,649.913916,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,2745,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,5959.243276,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,1864.488178,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,134649575,shares,VND,financial_statement,local://data/raw/bctc/DHG/ratio_year.json,Derived shares from local raw BCTC cache DHG 2024FY,local_raw_cache,0.85,accepted
DHG,2024,2024FY,cash_flow,capex.total,capex.total,-88.704715,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,cash_flow,depreciation.total,depreciation.total,169.695469,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-980.595532,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,1317.583405,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,1708.084671,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-1630.335302,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,income_statement,cogs.total,cogs.total,-2747.101522,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,income_statement,eps.basic,eps.basic,5763,vnd,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-89.739211,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,income_statement,financial_income.total,financial_income.total,148.119966,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,2137.766133,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-24.81053,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,income_statement,net_income.parent,net_income.parent,775.9855,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,income_statement,ppe.net,ppe.net,1017.760834,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,904.484567,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,income_statement,revenue.net,revenue.net,4884.867655,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,income_statement,sga.total,sga.total,-904.667099,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-128.499067,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,391.630655,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted
DHG,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,615.182622,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted
DHG,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,129.895665,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted
DHG,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,3888.768378,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted
DHG,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,965.949656,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted
DHG,2025,2025FY,balance_sheet,equity.parent,equity.parent,4137.265176,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted
DHG,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted
DHG,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,70.666797,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted
DHG,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,2024,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted
DHG,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,5173.881629,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted
DHG,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,1036.616453,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted
DHG,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,135122718,shares,VND,financial_statement,local://data/raw/bctc/DHG/ratio_year.json,Derived shares from local raw BCTC cache DHG 2025FY,local_raw_cache,0.85,accepted
DHG,2025,2025FY,cash_flow,capex.total,capex.total,-31.136403,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted
DHG,2025,2025FY,cash_flow,depreciation.total,depreciation.total,119.007965,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted
DHG,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-1307.46071,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted
DHG,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,1212.967705,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted
DHG,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,1321.447305,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted
DHG,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-1971.361221,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted
DHG,2025,2025FY,income_statement,cogs.total,cogs.total,-2760.593929,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted
DHG,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-81.590241,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted
DHG,2025,2025FY,income_statement,financial_income.total,financial_income.total,133.235749,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted
DHG,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-25.635278,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted
