ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
CDP,2022,2022FY,income_statement,net_income.parent,net_income.parent,23.153332,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,income_statement,ppe.net,ppe.net,101.33886,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,28.91301,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,income_statement,revenue.net,revenue.net,3045.91501,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,income_statement,sga.total,sga.total,-121.815083,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-5.759678,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,1075.393568,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,957.037332,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,50.493259,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,1949.073849,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,1898.147861,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,balance_sheet,equity.parent,equity.parent,203.612612,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,864.656693,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,29,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,59.24822,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,762.725781,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,2161.008693,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,1957.396081,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,24232943,shares,VND,financial_statement,local://data/raw/bctc/CDP/ratio_year.json,Derived shares from local raw BCTC cache CDP 2023FY,local_raw_cache,0.85,accepted
CDP,2023,2023FY,cash_flow,capex.total,capex.total,-3.402794,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/cash_flow_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,cash_flow,depreciation.total,depreciation.total,14.75725,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/cash_flow_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-12.742265,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/cash_flow_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-41.121266,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/cash_flow_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,2403.455189,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/cash_flow_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-2326.475236,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/cash_flow_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,income_statement,cogs.total,cogs.total,-2854.066243,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,income_statement,eps.basic,eps.basic,384,vnd,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-60.876555,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,income_statement,financial_income.total,financial_income.total,37.436757,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,209.963808,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-53.181803,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,income_statement,net_income.parent,net_income.parent,9.30545,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,income_statement,ppe.net,ppe.net,93.216873,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,13.892362,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,income_statement,revenue.net,revenue.net,3064.030052,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,income_statement,sga.total,sga.total,-115.938627,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-4.703182,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2023FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,996.223876,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,981.808523,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,21.918032,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,1933.714163,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,1888.267538,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,balance_sheet,equity.parent,equity.parent,217.208126,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,890.906558,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,29,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,29.198576,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,851.919199,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,2134.67424,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,1917.466114,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,24669777,shares,VND,financial_statement,local://data/raw/bctc/CDP/ratio_year.json,Derived shares from local raw BCTC cache CDP 2024FY,local_raw_cache,0.85,accepted
CDP,2024,2024FY,cash_flow,capex.total,capex.total,-4.579615,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/cash_flow_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,cash_flow,depreciation.total,depreciation.total,14.529146,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/cash_flow_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-9.021075,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/cash_flow_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-104.709712,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/cash_flow_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,2612.693397,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/cash_flow_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-2523.499979,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/cash_flow_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,income_statement,cogs.total,cogs.total,-2972.775353,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,income_statement,eps.basic,eps.basic,773,vnd,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-58.629897,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,income_statement,financial_income.total,financial_income.total,27.093234,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,235.904465,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-39.107005,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,income_statement,net_income.parent,net_income.parent,19.069738,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,income_statement,ppe.net,ppe.net,85.70737,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,27.207175,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,income_statement,revenue.net,revenue.net,3208.679818,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,income_statement,sga.total,sga.total,-126.149961,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-8.137437,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2024FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,1145.294887,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,1192.482026,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,30.93951,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,2226.223924,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,2157.241113,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,balance_sheet,equity.parent,equity.parent,227.697594,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,945.960367,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,29,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,29.159932,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,963.446289,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0.3,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,2414.09864,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,2186.401045,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,21205746,shares,VND,financial_statement,local://data/raw/bctc/CDP/ratio_year.json,Derived shares from local raw BCTC cache CDP 2025FY,local_raw_cache,0.85,accepted
CDP,2025,2025FY,cash_flow,capex.total,capex.total,-1.124735,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/cash_flow_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,cash_flow,depreciation.total,depreciation.total,13.861006,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/cash_flow_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-16.483229,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/cash_flow_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-90.975388,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/cash_flow_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,2984.104656,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/cash_flow_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-2872.577566,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/cash_flow_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,income_statement,cogs.total,cogs.total,-3068.371809,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,income_statement,eps.basic,eps.basic,1669,vnd,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
