ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DHD,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-176.565248,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/cash_flow_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,income_statement,cogs.total,cogs.total,-442.906586,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,income_statement,eps.basic,eps.basic,2255,vnd,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-6.473172,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,income_statement,financial_income.total,financial_income.total,0.197361,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,172.928619,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-3.979358,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,income_statement,net_income.parent,net_income.parent,30.008055,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,income_statement,ppe.net,ppe.net,278.326265,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,37.765684,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,income_statement,revenue.net,revenue.net,615.835205,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,income_statement,sga.total,sga.total,-61.042684,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-7.757629,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,47.347614,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,100.303524,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,25.4181,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,266.604877,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,156.619611,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,balance_sheet,equity.parent,equity.parent,420.13511,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,104.353518,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,2.205872,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,2.231049,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,80.569098,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,578.98577,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,158.850659,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,20397456,shares,VND,financial_statement,local://data/raw/bctc/DHD/ratio_year.json,Derived shares from local raw BCTC cache DHD 2023FY,local_raw_cache,0.85,accepted
DHD,2023,2023FY,cash_flow,capex.total,capex.total,-21.181774,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/cash_flow_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,cash_flow,depreciation.total,depreciation.total,23.10837,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/cash_flow_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-5.999914,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/cash_flow_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,5.601709,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/cash_flow_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,187.606061,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/cash_flow_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-180.002508,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/cash_flow_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,income_statement,cogs.total,cogs.total,-426.688431,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,income_statement,eps.basic,eps.basic,1545,vnd,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-8.539743,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,income_statement,financial_income.total,financial_income.total,0.426708,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,188.054305,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-5.492844,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,income_statement,net_income.parent,net_income.parent,31.51407,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,income_statement,ppe.net,ppe.net,275.964369,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,39.49192,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,income_statement,revenue.net,revenue.net,614.742736,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,income_statement,sga.total,sga.total,-68.64482,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-7.97785,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2023FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,63.913046,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,118.236172,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,31.419168,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,341.148608,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,186.108896,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,balance_sheet,equity.parent,equity.parent,454.259166,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,127.909053,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,6.002714,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,6.018295,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,65.925328,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,646.386356,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,192.127191,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,27948232,shares,VND,financial_statement,local://data/raw/bctc/DHD/ratio_year.json,Derived shares from local raw BCTC cache DHD 2024FY,local_raw_cache,0.85,accepted
DHD,2024,2024FY,cash_flow,capex.total,capex.total,-25.268805,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/cash_flow_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,cash_flow,depreciation.total,depreciation.total,27.261434,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/cash_flow_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-6.119889,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/cash_flow_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,47.985225,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/cash_flow_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,152.833227,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/cash_flow_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-163.680155,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/cash_flow_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,income_statement,cogs.total,cogs.total,-454.770266,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,income_statement,eps.basic,eps.basic,1453,vnd,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-6.255488,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,income_statement,financial_income.total,financial_income.total,0.633189,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,210.231443,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-3.218209,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,income_statement,net_income.parent,net_income.parent,40.608781,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,income_statement,ppe.net,ppe.net,259.687222,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,50.788509,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,income_statement,revenue.net,revenue.net,665.001709,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,income_statement,sga.total,sga.total,-74.149537,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-10.179728,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2024FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,74.933027,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,109.86819,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,44.559246,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,333.320463,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,212.182406,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,balance_sheet,equity.parent,equity.parent,503.313549,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,143.634152,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,237.048292,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,237.054277,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,66.805818,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,952.550232,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,449.236682,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,35983973,shares,VND,financial_statement,local://data/raw/bctc/DHD/ratio_year.json,Derived shares from local raw BCTC cache DHD 2025FY,local_raw_cache,0.85,accepted
DHD,2025,2025FY,cash_flow,capex.total,capex.total,-268.445433,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/cash_flow_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,cash_flow,depreciation.total,depreciation.total,27.916569,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/cash_flow_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-6.14841,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/cash_flow_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,55.675714,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/cash_flow_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,373.496645,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/cash_flow_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-141.570577,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/cash_flow_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,income_statement,cogs.total,cogs.total,-438.734363,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,income_statement,eps.basic,eps.basic,1548,vnd,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
