ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
CPC,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,12.086793,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,income_statement,revenue.net,revenue.net,188.606084,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,income_statement,sga.total,sga.total,-13.17861,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-2.526749,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,10.586548,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,28.856042,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,47.606427,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,115.971893,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,48.186353,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,balance_sheet,equity.parent,equity.parent,85.502941,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,18.453963,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,7.51962,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,24,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,133.689294,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,48.186353,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,4858382,shares,VND,financial_statement,local://data/raw/bctc/CPC/ratio_year.json,Derived shares from local raw BCTC cache CPC 2023FY,local_raw_cache,0.85,accepted
CPC,2023,2023FY,cash_flow,capex.total,capex.total,-3.868042,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/cash_flow_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,cash_flow,depreciation.total,depreciation.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/cash_flow_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-6.122175,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/cash_flow_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,33.097219,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/cash_flow_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,86.129221,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/cash_flow_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-85.810109,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/cash_flow_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,income_statement,cogs.total,cogs.total,-147.011961,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,income_statement,eps.basic,eps.basic,2101,vnd,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-4.931798,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,income_statement,financial_income.total,financial_income.total,5.627735,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,42.352266,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-1.145442,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,income_statement,net_income.parent,net_income.parent,10.207461,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,income_statement,ppe.net,ppe.net,14.672171,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,12.810349,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,income_statement,revenue.net,revenue.net,189.364227,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,income_statement,sga.total,sga.total,-17.961954,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-2.602888,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2023FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,9.192765,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,24.236153,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,14.439625,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,103.827206,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,36.929168,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,balance_sheet,equity.parent,equity.parent,86.296961,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,16.698796,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,6.093936,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,48,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,123.22613,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,36.929168,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,4737793,shares,VND,financial_statement,local://data/raw/bctc/CPC/ratio_year.json,Derived shares from local raw BCTC cache CPC 2024FY,local_raw_cache,0.85,accepted
CPC,2024,2024FY,cash_flow,capex.total,capex.total,-5.580217,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/cash_flow_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,cash_flow,depreciation.total,depreciation.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/cash_flow_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-7.34661,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/cash_flow_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,1.277194,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/cash_flow_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,76.08648,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/cash_flow_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-77.512164,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/cash_flow_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,income_statement,cogs.total,cogs.total,-148.494335,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,income_statement,eps.basic,eps.basic,2111,vnd,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-4.548678,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,income_statement,financial_income.total,financial_income.total,4.243785,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,41.535183,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-0.595143,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,income_statement,net_income.parent,net_income.parent,10.001481,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,income_statement,ppe.net,ppe.net,16.28352,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,14.97768,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,income_statement,revenue.net,revenue.net,190.029518,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,income_statement,sga.total,sga.total,-15.052382,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-4.976199,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2024FY,local_raw_cache,0.92,accepted
CPC,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,13.492286,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2025FY,local_raw_cache,0.92,accepted
CPC,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,50.902356,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2025FY,local_raw_cache,0.92,accepted
CPC,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,2.186194,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2025FY,local_raw_cache,0.92,accepted
CPC,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,118.580029,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2025FY,local_raw_cache,0.92,accepted
CPC,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,48.858298,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2025FY,local_raw_cache,0.92,accepted
CPC,2025,2025FY,balance_sheet,equity.parent,equity.parent,86.162672,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2025FY,local_raw_cache,0.92,accepted
CPC,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,28.19168,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2025FY,local_raw_cache,0.92,accepted
CPC,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2025FY,local_raw_cache,0.92,accepted
CPC,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2025FY,local_raw_cache,0.92,accepted
CPC,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,18.088584,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2025FY,local_raw_cache,0.92,accepted
CPC,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,37,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2025FY,local_raw_cache,0.92,accepted
CPC,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,135.02097,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2025FY,local_raw_cache,0.92,accepted
CPC,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,48.858298,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2025FY,local_raw_cache,0.92,accepted
CPC,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,3776050,shares,VND,financial_statement,local://data/raw/bctc/CPC/ratio_year.json,Derived shares from local raw BCTC cache CPC 2025FY,local_raw_cache,0.85,accepted
CPC,2025,2025FY,cash_flow,capex.total,capex.total,-1.2304,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/cash_flow_year.json,Local raw BCTC cache CPC 2025FY,local_raw_cache,0.92,accepted
CPC,2025,2025FY,cash_flow,depreciation.total,depreciation.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/cash_flow_year.json,Local raw BCTC cache CPC 2025FY,local_raw_cache,0.92,accepted
CPC,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-7.34661,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/cash_flow_year.json,Local raw BCTC cache CPC 2025FY,local_raw_cache,0.92,accepted
CPC,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-35.313978,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/cash_flow_year.json,Local raw BCTC cache CPC 2025FY,local_raw_cache,0.92,accepted
CPC,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,80.435245,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/cash_flow_year.json,Local raw BCTC cache CPC 2025FY,local_raw_cache,0.92,accepted
CPC,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-68.440597,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/cash_flow_year.json,Local raw BCTC cache CPC 2025FY,local_raw_cache,0.92,accepted
CPC,2025,2025FY,income_statement,cogs.total,cogs.total,-131.683323,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2025FY,local_raw_cache,0.92,accepted
CPC,2025,2025FY,income_statement,eps.basic,eps.basic,2393,vnd,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2025FY,local_raw_cache,0.92,accepted
CPC,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-3.715797,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2025FY,local_raw_cache,0.92,accepted
