ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DDN,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,473.758689,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,15353310,shares,VND,financial_statement,local://data/raw/bctc/DDN/ratio_year.json,Derived shares from local raw BCTC cache DDN 2022FY,local_raw_cache,0.85,accepted
DDN,2022,2022FY,cash_flow,capex.total,capex.total,-35.262686,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/cash_flow_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,cash_flow,depreciation.total,depreciation.total,2.533388,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/cash_flow_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/cash_flow_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,17.764314,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/cash_flow_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,212.165299,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/cash_flow_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-218.315085,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/cash_flow_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,income_statement,cogs.total,cogs.total,-1102.091021,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,income_statement,eps.basic,eps.basic,799,vnd,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-9.636341,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,income_statement,financial_income.total,financial_income.total,12.139909,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,82.004066,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-1.059022,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,income_statement,net_income.parent,net_income.parent,12.267295,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,income_statement,ppe.net,ppe.net,22.653832,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,15.628244,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,income_statement,revenue.net,revenue.net,1184.095087,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,income_statement,sga.total,sga.total,-54.815229,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-3.360949,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,412.112068,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,401.796493,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,17.184013,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,641.075714,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,528.124718,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,balance_sheet,equity.parent,equity.parent,196.138034,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,113.991078,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,2.917425,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,78.758453,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,103.06,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,727.180177,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,531.042143,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,15433319,shares,VND,financial_statement,local://data/raw/bctc/DDN/ratio_year.json,Derived shares from local raw BCTC cache DDN 2023FY,local_raw_cache,0.85,accepted
DDN,2023,2023FY,cash_flow,capex.total,capex.total,-4.013396,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/cash_flow_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,cash_flow,depreciation.total,depreciation.total,3.384146,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/cash_flow_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-7.674664,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/cash_flow_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,34.525445,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/cash_flow_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,500.529592,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/cash_flow_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-428.549687,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/cash_flow_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,income_statement,cogs.total,cogs.total,-879.498227,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,income_statement,eps.basic,eps.basic,72,vnd,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-11.924208,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,income_statement,financial_income.total,financial_income.total,17.671546,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,63.906016,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-3.21172,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,income_statement,net_income.parent,net_income.parent,1.111199,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,income_statement,ppe.net,ppe.net,54.78385,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,2.210917,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,income_statement,revenue.net,revenue.net,943.404243,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,income_statement,sga.total,sga.total,-49.299204,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-1.099718,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2023FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,737.367908,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,678.163741,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,29.127573,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,1080.165523,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,966.518479,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,balance_sheet,equity.parent,equity.parent,203.762186,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,167.874688,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,2.4816,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,160.107129,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,123.544271,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,1172.762265,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,969.000079,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,15340346,shares,VND,financial_statement,local://data/raw/bctc/DDN/ratio_year.json,Derived shares from local raw BCTC cache DDN 2024FY,local_raw_cache,0.85,accepted
DDN,2024,2024FY,cash_flow,capex.total,capex.total,-12.389582,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/cash_flow_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,cash_flow,depreciation.total,depreciation.total,4.528709,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/cash_flow_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/cash_flow_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,2.542423,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/cash_flow_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,884.954644,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/cash_flow_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-803.605968,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/cash_flow_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,income_statement,cogs.total,cogs.total,-1302.659853,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,income_statement,eps.basic,eps.basic,497,vnd,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-20.201461,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,income_statement,financial_income.total,financial_income.total,22.172868,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,89.998857,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-3.965187,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,income_statement,net_income.parent,net_income.parent,7.624152,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,income_statement,ppe.net,ppe.net,58.999338,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,9.663267,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,income_statement,revenue.net,revenue.net,1392.65871,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,income_statement,sga.total,sga.total,-74.00608,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-2.039115,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2024FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,606.806111,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,617.674825,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,31.329192,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,932.212269,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,810.771632,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,balance_sheet,equity.parent,equity.parent,207.137295,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,121.691948,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,2.7287,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,144.74186,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,117.6596,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,1020.637627,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,813.500332,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,16086283,shares,VND,financial_statement,local://data/raw/bctc/DDN/ratio_year.json,Derived shares from local raw BCTC cache DDN 2025FY,local_raw_cache,0.85,accepted
DDN,2025,2025FY,cash_flow,capex.total,capex.total,-6.206388,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/cash_flow_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,cash_flow,depreciation.total,depreciation.total,11.177818,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/cash_flow_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/cash_flow_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-19.133074,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/cash_flow_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,955.221755,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/cash_flow_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-970.587024,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/cash_flow_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,income_statement,cogs.total,cogs.total,-973.027927,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,income_statement,eps.basic,eps.basic,254,vnd,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
