ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
VMC,2022,2022FY,cash_flow,depreciation.total,depreciation.total,28.347842,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/cash_flow_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-0.04038,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/cash_flow_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-104.643793,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/cash_flow_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,730.544335,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/cash_flow_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-479.841945,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/cash_flow_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,income_statement,cogs.total,cogs.total,-857.988795,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,income_statement,eps.basic,eps.basic,140,vnd,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-25.358965,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,income_statement,financial_income.total,financial_income.total,3.987502,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,60.45634,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-25.358965,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,income_statement,net_income.parent,net_income.parent,3.021865,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,income_statement,ppe.net,ppe.net,180.013271,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,4.992469,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,income_statement,revenue.net,revenue.net,918.445134,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,income_statement,sga.total,sga.total,9.14186,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-2.228454,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2022FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,269.426927,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,434.192797,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,55.624746,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,1203.632846,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,1065.064221,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,balance_sheet,equity.parent,equity.parent,353.629141,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,325.582154,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,33.090066,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,34.266128,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,514.842367,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,41,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,1452.959489,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,1099.330349,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,23781327,shares,VND,financial_statement,local://data/raw/bctc/VMC/ratio_year.json,Derived shares from local raw BCTC cache VMC 2023FY,local_raw_cache,0.85,accepted
VMC,2023,2023FY,cash_flow,capex.total,capex.total,-21.588334,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/cash_flow_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,cash_flow,depreciation.total,depreciation.total,31.269094,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/cash_flow_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-0.053044,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/cash_flow_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-55.976029,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/cash_flow_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,914.277485,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/cash_flow_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-908.96455,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/cash_flow_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,income_statement,cogs.total,cogs.total,-1085.06241,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,income_statement,eps.basic,eps.basic,196,vnd,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-50.597825,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,income_statement,financial_income.total,financial_income.total,9.133961,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,87.349648,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-50.597825,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,income_statement,net_income.parent,net_income.parent,4.66114,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,income_statement,ppe.net,ppe.net,176.840407,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,11.495253,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,income_statement,revenue.net,revenue.net,1172.412058,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,income_statement,sga.total,sga.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-6.834112,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2023FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,248.460466,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,395.462048,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,104.987831,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,1146.41883,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,1026.340919,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,balance_sheet,equity.parent,equity.parent,356.842841,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,327.921295,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,19.633812,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,21.915391,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,545.417066,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,16.001,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,1405.099152,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,1048.25631,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,26127650,shares,VND,financial_statement,local://data/raw/bctc/VMC/ratio_year.json,Derived shares from local raw BCTC cache VMC 2024FY,local_raw_cache,0.85,accepted
VMC,2024,2024FY,cash_flow,capex.total,capex.total,-3.507863,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/cash_flow_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,cash_flow,depreciation.total,depreciation.total,29.636177,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/cash_flow_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-0.051805,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/cash_flow_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,43.848897,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/cash_flow_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,934.009265,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/cash_flow_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-908.531694,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/cash_flow_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,income_statement,cogs.total,cogs.total,-1032.919401,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,income_statement,eps.basic,eps.basic,123,vnd,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-42.17872,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,income_statement,financial_income.total,financial_income.total,4.421335,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,85.16808,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-42.17872,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,income_statement,net_income.parent,net_income.parent,3.213701,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,income_statement,ppe.net,ppe.net,152.964131,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,8.549582,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,income_statement,revenue.net,revenue.net,1118.087481,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,income_statement,sga.total,sga.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-5.335881,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2024FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,113.940271,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,294.591177,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,109.24085,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,899.247049,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,776.547168,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,balance_sheet,equity.parent,equity.parent,347.194633,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,271.13929,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,40.396711,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,43.190402,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,506.875117,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,20.001,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,1166.932204,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,819.737571,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/balance_sheet_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,28718982,shares,VND,financial_statement,local://data/raw/bctc/VMC/ratio_year.json,Derived shares from local raw BCTC cache VMC 2025FY,local_raw_cache,0.85,accepted
VMC,2025,2025FY,cash_flow,capex.total,capex.total,-3.377794,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/cash_flow_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,cash_flow,depreciation.total,depreciation.total,27.703453,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/cash_flow_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-0.011513,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/cash_flow_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,34.203824,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/cash_flow_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,965.91591,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/cash_flow_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-975.335836,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/cash_flow_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,income_statement,cogs.total,cogs.total,-745.303627,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,income_statement,eps.basic,eps.basic,-336,vnd,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
