ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
TNH,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-37.406472,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,income_statement,financial_income.total,financial_income.total,0.023959,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,210.483947,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-37.406472,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,income_statement,net_income.parent,net_income.parent,140.575702,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,income_statement,ppe.net,ppe.net,968.132528,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,145.051853,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,income_statement,revenue.net,revenue.net,463.163295,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,income_statement,sga.total,sga.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-4.47615,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,12.920145,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,13.137583,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,201.288885,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,620.258426,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,224.24758,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,balance_sheet,equity.parent,equity.parent,1723.528819,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,14.642838,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,182.793582,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,182.793582,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,197.252011,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,2130.56998,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,407.041162,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,97340285,shares,VND,financial_statement,local://data/raw/bctc/TNH/ratio_year.json,Derived shares from local raw BCTC cache TNH 2023FY,local_raw_cache,0.85,accepted
TNH,2023,2023FY,cash_flow,capex.total,capex.total,-412.582197,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/cash_flow_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,cash_flow,depreciation.total,depreciation.total,42.144957,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/cash_flow_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/cash_flow_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,116.504985,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/cash_flow_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,375.174583,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/cash_flow_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-435.410241,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/cash_flow_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,income_statement,cogs.total,cogs.total,-313.663732,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,income_statement,eps.basic,eps.basic,1431,vnd,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-26.492143,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,income_statement,financial_income.total,financial_income.total,1.86704,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,218.285168,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-26.492143,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,income_statement,net_income.parent,net_income.parent,139.293948,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,income_statement,ppe.net,ppe.net,925.089793,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,152.981638,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,income_statement,revenue.net,revenue.net,531.9489,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,income_statement,sga.total,sga.total,-2.080288,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-13.758594,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2023FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,24.110391,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,14.236052,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,55.633229,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,298.040506,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,161.939089,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,balance_sheet,equity.parent,equity.parent,1848.998417,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,13.891695,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,533.149294,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,533.149294,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,120.728676,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,2544.0868,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,695.088383,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,130870829,shares,VND,financial_statement,local://data/raw/bctc/TNH/ratio_year.json,Derived shares from local raw BCTC cache TNH 2024FY,local_raw_cache,0.85,accepted
TNH,2024,2024FY,cash_flow,capex.total,capex.total,-438.888822,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/cash_flow_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,cash_flow,depreciation.total,depreciation.total,46.587654,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/cash_flow_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/cash_flow_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-51.119211,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/cash_flow_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,650.731913,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/cash_flow_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-376.899536,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/cash_flow_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,income_statement,cogs.total,cogs.total,-319.23606,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,income_statement,eps.basic,eps.basic,346,vnd,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-18.073169,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,income_statement,financial_income.total,financial_income.total,0.080999,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,120.990647,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-18.073169,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,income_statement,net_income.parent,net_income.parent,45.281307,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,income_statement,ppe.net,ppe.net,1681.423063,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,51.436497,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,income_statement,revenue.net,revenue.net,440.226706,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,income_statement,sga.total,sga.total,-3.020312,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-6.376899,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2024FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,51.510293,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,27.630302,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,53.65567,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,246.145666,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,274.234612,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,balance_sheet,equity.parent,equity.parent,1755.294872,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,29.861768,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,843.885981,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,843.885981,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,197.429775,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,2873.415466,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,1118.120593,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,165878194,shares,VND,financial_statement,local://data/raw/bctc/TNH/ratio_year.json,Derived shares from local raw BCTC cache TNH 2025FY,local_raw_cache,0.85,accepted
TNH,2025,2025FY,cash_flow,capex.total,capex.total,-369.213145,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/cash_flow_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,cash_flow,depreciation.total,depreciation.total,72.545544,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/cash_flow_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/cash_flow_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-47.910475,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/cash_flow_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,663.679167,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/cash_flow_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-276.241381,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/cash_flow_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,income_statement,cogs.total,cogs.total,-481.585639,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,income_statement,eps.basic,eps.basic,-562,vnd,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
