ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
TNT,2022,2022FY,cash_flow,depreciation.total,depreciation.total,0.420944,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/cash_flow_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/cash_flow_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,214.071981,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/cash_flow_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,47.923743,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/cash_flow_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-18.332377,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/cash_flow_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,income_statement,cogs.total,cogs.total,-350.483291,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,income_statement,eps.basic,eps.basic,135,vnd,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-8.569019,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,income_statement,financial_income.total,financial_income.total,6.326572,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,28.794733,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-0.406393,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,income_statement,net_income.parent,net_income.parent,6.931645,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,income_statement,ppe.net,ppe.net,0.140315,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,8.748518,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,income_statement,revenue.net,revenue.net,379.278024,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,income_statement,sga.total,sga.total,-0.558003,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-1.816873,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,50.027875,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,82.644043,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,259.796611,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,581.10311,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,84.522775,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,balance_sheet,equity.parent,equity.parent,678.448044,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,28.55532,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,812.475,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,841.673753,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,7.459559,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0.037894,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,1604.644572,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,926.196528,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,62268293,shares,VND,financial_statement,local://data/raw/bctc/TNT/ratio_year.json,Derived shares from local raw BCTC cache TNT 2023FY,local_raw_cache,0.85,accepted
TNT,2023,2023FY,cash_flow,capex.total,capex.total,-0.037918,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/cash_flow_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,cash_flow,depreciation.total,depreciation.total,0.150847,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/cash_flow_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/cash_flow_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-892.324893,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/cash_flow_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,865.689996,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/cash_flow_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-76.017653,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/cash_flow_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,income_statement,cogs.total,cogs.total,-619.338936,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,income_statement,eps.basic,eps.basic,300,vnd,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-31.504989,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,income_statement,financial_income.total,financial_income.total,46.519348,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,18.169953,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-34.764594,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,income_statement,net_income.parent,net_income.parent,18.680488,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,income_statement,ppe.net,ppe.net,0.027385,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,22.659429,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,income_statement,revenue.net,revenue.net,637.50889,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,income_statement,sga.total,sga.total,-7.053791,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-3.978942,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2023FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,11.080183,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,205.332185,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,137.709561,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,424.416591,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,39.476788,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,balance_sheet,equity.parent,equity.parent,624.801998,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,27.180697,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0.76,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.76,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,20.296807,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0.037894,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,665.038786,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,40.236788,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,51935429,shares,VND,financial_statement,local://data/raw/bctc/TNT/ratio_year.json,Derived shares from local raw BCTC cache TNT 2024FY,local_raw_cache,0.85,accepted
TNT,2024,2024FY,cash_flow,capex.total,capex.total,-1.599423,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/cash_flow_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,cash_flow,depreciation.total,depreciation.total,0.203047,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/cash_flow_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/cash_flow_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-170.547715,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/cash_flow_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,268.035657,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/cash_flow_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-392.438408,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/cash_flow_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,income_statement,cogs.total,cogs.total,-908.164651,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,income_statement,eps.basic,eps.basic,7,vnd,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-81.40449,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,income_statement,financial_income.total,financial_income.total,69.917638,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,10.06754,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-66.210618,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,income_statement,net_income.parent,net_income.parent,0.363548,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,income_statement,ppe.net,ppe.net,1.423761,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,1.949063,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,income_statement,revenue.net,revenue.net,918.232191,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,income_statement,sga.total,sga.total,-4.102547,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-2.024344,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2024FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,81.545433,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,235.59649,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,13.459843,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,460.422899,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,187.710876,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,balance_sheet,equity.parent,equity.parent,644.618961,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,20.513442,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0.52,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.52,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,70.605589,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,133.725182,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,832.849837,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,188.230876,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,73943892,shares,VND,financial_statement,local://data/raw/bctc/TNT/ratio_year.json,Derived shares from local raw BCTC cache TNT 2025FY,local_raw_cache,0.85,accepted
TNT,2025,2025FY,cash_flow,capex.total,capex.total,-50.97303,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/cash_flow_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,cash_flow,depreciation.total,depreciation.total,0.257497,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/cash_flow_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/cash_flow_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-158.800666,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/cash_flow_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,306.811933,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/cash_flow_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-256.743151,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/cash_flow_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,income_statement,cogs.total,cogs.total,-974.269298,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,income_statement,eps.basic,eps.basic,268,vnd,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
