ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
PPP,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,16,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,158.19424,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,33.641601,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,9753757,shares,VND,financial_statement,local://data/raw/bctc/PPP/ratio_year.json,Derived shares from local raw BCTC cache PPP 2022FY,local_raw_cache,0.85,accepted
PPP,2022,2022FY,cash_flow,capex.total,capex.total,-0.818785,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/cash_flow_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,cash_flow,depreciation.total,depreciation.total,6.225069,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/cash_flow_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-10.322713,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/cash_flow_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,20.93625,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/cash_flow_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/cash_flow_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-2,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/cash_flow_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,income_statement,cogs.total,cogs.total,-99.353793,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,income_statement,eps.basic,eps.basic,2106,vnd,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-0.05091,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,income_statement,financial_income.total,financial_income.total,0.561014,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,51.221139,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-0.045355,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,income_statement,net_income.parent,net_income.parent,20.541413,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,income_statement,ppe.net,ppe.net,59.663977,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,25.714917,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,income_statement,revenue.net,revenue.net,150.574932,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,income_statement,sga.total,sga.total,-13.554962,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-5.173504,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,11.688162,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,13.286806,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,8.481639,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,79.644278,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,29.426473,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,balance_sheet,equity.parent,equity.parent,130.370561,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,32.851857,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.225,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,23.562812,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,160.022035,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,29.651473,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,9753502,shares,VND,financial_statement,local://data/raw/bctc/PPP/ratio_year.json,Derived shares from local raw BCTC cache PPP 2023FY,local_raw_cache,0.85,accepted
PPP,2023,2023FY,cash_flow,capex.total,capex.total,-4.621891,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/cash_flow_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,cash_flow,depreciation.total,depreciation.total,4.816035,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/cash_flow_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-12.467631,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/cash_flow_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,22.050003,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/cash_flow_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/cash_flow_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/cash_flow_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,income_statement,cogs.total,cogs.total,-103.015633,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,income_statement,eps.basic,eps.basic,2061,vnd,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-0.009692,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,income_statement,financial_income.total,financial_income.total,1.327427,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,49.156301,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,income_statement,net_income.parent,net_income.parent,20.101967,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,income_statement,ppe.net,ppe.net,60.464183,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,24.588146,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,income_statement,revenue.net,revenue.net,152.171934,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,income_statement,sga.total,sga.total,-13.353663,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-4.486179,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2023FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,13.502165,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,11.2107,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,8.876232,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,91.227656,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,31.567177,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,balance_sheet,equity.parent,equity.parent,135.358118,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,37.477995,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.217,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,31.108073,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,167.142295,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,31.784177,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,9824079,shares,VND,financial_statement,local://data/raw/bctc/PPP/ratio_year.json,Derived shares from local raw BCTC cache PPP 2024FY,local_raw_cache,0.85,accepted
PPP,2024,2024FY,cash_flow,capex.total,capex.total,-0.54986,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/cash_flow_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,cash_flow,depreciation.total,depreciation.total,4.212502,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/cash_flow_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-10.44233,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/cash_flow_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,17.3364,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/cash_flow_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/cash_flow_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/cash_flow_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,income_statement,cogs.total,cogs.total,-91.143639,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,income_statement,eps.basic,eps.basic,1767,vnd,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-0.033596,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,income_statement,financial_income.total,financial_income.total,1.390564,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,46.404224,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,income_statement,net_income.parent,net_income.parent,17.359147,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,income_statement,ppe.net,ppe.net,57.436446,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,21.810491,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,income_statement,revenue.net,revenue.net,137.547863,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,income_statement,sga.total,sga.total,-13.366815,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-4.451344,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2024FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,10.229781,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,7.576223,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,9.539622,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,100.379034,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,37.786476,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,balance_sheet,equity.parent,equity.parent,138.729452,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,40.687731,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.2055,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,6.286794,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,40.084,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,176.721428,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,37.991976,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,9853792,shares,VND,financial_statement,local://data/raw/bctc/PPP/ratio_year.json,Derived shares from local raw BCTC cache PPP 2025FY,local_raw_cache,0.85,accepted
PPP,2025,2025FY,cash_flow,capex.total,capex.total,-1.523656,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/cash_flow_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,cash_flow,depreciation.total,depreciation.total,4.219381,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/cash_flow_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-13.225461,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/cash_flow_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,16.795521,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/cash_flow_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,10.695719,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/cash_flow_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-4.408925,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/cash_flow_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,income_statement,cogs.total,cogs.total,-90.410766,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,income_statement,eps.basic,eps.basic,1883,vnd,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
