ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DAN,2022,2022FY,income_statement,net_income.parent,net_income.parent,49.313408,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,income_statement,ppe.net,ppe.net,103.333113,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,64.1635,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,income_statement,revenue.net,revenue.net,555.753536,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,income_statement,sga.total,sga.total,-145.849445,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-14.850092,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,181.386883,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,291.346101,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,59.453049,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,551.46005,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,379.141505,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,balance_sheet,equity.parent,equity.parent,710.228487,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,94.072601,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,205.245,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,205.245,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,149.645108,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,1294.614992,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,584.386505,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,20936461,shares,VND,financial_statement,local://data/raw/bctc/DAN/ratio_year.json,Derived shares from local raw BCTC cache DAN 2023FY,local_raw_cache,0.85,accepted
DAN,2023,2023FY,cash_flow,capex.total,capex.total,-213.865553,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/cash_flow_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,cash_flow,depreciation.total,depreciation.total,20.617067,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/cash_flow_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-14.653415,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/cash_flow_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-18.051181,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/cash_flow_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,261.188681,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/cash_flow_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-176.685685,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/cash_flow_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,income_statement,cogs.total,cogs.total,-314.333945,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,income_statement,eps.basic,eps.basic,3657,vnd,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-16.062099,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,income_statement,financial_income.total,financial_income.total,9.377823,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,261.803979,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-5.300639,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,income_statement,net_income.parent,net_income.parent,76.564639,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,income_statement,ppe.net,ppe.net,86.940502,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,95.0447,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,income_statement,revenue.net,revenue.net,576.137923,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,income_statement,sga.total,sga.total,-81.75242,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-18.480061,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2023FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,134.809305,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,285.800284,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,74.551503,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,567.183522,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,400.25316,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,balance_sheet,equity.parent,equity.parent,765.069947,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,85.178339,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,326.330174,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,430.807547,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,163.379304,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,1596.130654,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,831.060707,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,20938695,shares,VND,financial_statement,local://data/raw/bctc/DAN/ratio_year.json,Derived shares from local raw BCTC cache DAN 2024FY,local_raw_cache,0.85,accepted
DAN,2024,2024FY,cash_flow,capex.total,capex.total,-260.60911,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/cash_flow_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,cash_flow,depreciation.total,depreciation.total,18.271255,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/cash_flow_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-14.6566,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/cash_flow_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,154.20848,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/cash_flow_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,492.272064,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/cash_flow_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-356.702694,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/cash_flow_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,income_statement,cogs.total,cogs.total,-271.515487,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,income_statement,eps.basic,eps.basic,3343,vnd,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-13.892755,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,income_statement,financial_income.total,financial_income.total,5.986642,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,293.216535,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-7.679163,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,income_statement,net_income.parent,net_income.parent,69.998059,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,income_statement,ppe.net,ppe.net,73.558173,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,93.328027,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,income_statement,revenue.net,revenue.net,564.732021,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,income_statement,sga.total,sga.total,-87.113395,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-23.329968,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2024FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,199.879488,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,383.006079,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,68.991416,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,657.862536,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,516.175201,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,balance_sheet,equity.parent,equity.parent,850.819499,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,134.948702,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,480.985536,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,814.004458,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,196.846882,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,2180.999157,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,1330.179658,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,20940062,shares,VND,financial_statement,local://data/raw/bctc/DAN/ratio_year.json,Derived shares from local raw BCTC cache DAN 2025FY,local_raw_cache,0.85,accepted
DAN,2025,2025FY,cash_flow,capex.total,capex.total,-219.161497,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/cash_flow_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,cash_flow,depreciation.total,depreciation.total,16.5005,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/cash_flow_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/cash_flow_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,55.120883,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/cash_flow_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,557.268528,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/cash_flow_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-402.385588,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/cash_flow_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,income_statement,cogs.total,cogs.total,-291.371873,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,income_statement,eps.basic,eps.basic,4095,vnd,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
