ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DGW,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,6802.459425,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,4816.000244,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,balance_sheet,equity.parent,equity.parent,2626.850436,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,3143.48453,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,5.5,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,16.182287,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,2321.492193,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,7459.032967,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,4832.182531,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,219088298,shares,VND,financial_statement,local://data/raw/bctc/DGW/ratio_year.json,Derived shares from local raw BCTC cache DGW 2023FY,local_raw_cache,0.85,accepted
DGW,2023,2023FY,cash_flow,capex.total,capex.total,-29.947442,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/cash_flow_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,cash_flow,depreciation.total,depreciation.total,42.249627,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/cash_flow_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-167.072974,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/cash_flow_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,493.228099,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/cash_flow_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,10592.297645,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/cash_flow_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-10273.56769,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/cash_flow_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,income_statement,cogs.total,cogs.total,-17257.979824,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,income_statement,eps.basic,eps.basic,1655,vnd,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-139.371755,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,income_statement,financial_income.total,financial_income.total,194.553722,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,1559.495524,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-122.212058,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,income_statement,net_income.parent,net_income.parent,362.591134,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,income_statement,ppe.net,ppe.net,38.258867,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,470.569424,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,income_statement,revenue.net,revenue.net,18817.475348,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,income_statement,sga.total,sga.total,-943.855497,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-107.97829,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,2302.534242,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,2372.643973,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,1406.664057,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,7771.702748,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,5484.791996,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,balance_sheet,equity.parent,equity.parent,3011.998769,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,3628.483449,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,2.533629,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,2486.579119,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,2.255,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,8499.324394,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,5487.325625,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,223937748,shares,VND,financial_statement,local://data/raw/bctc/DGW/ratio_year.json,Derived shares from local raw BCTC cache DGW 2024FY,local_raw_cache,0.85,accepted
DGW,2024,2024FY,cash_flow,capex.total,capex.total,-45.216324,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/cash_flow_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,cash_flow,depreciation.total,depreciation.total,55.204989,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/cash_flow_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-83.526637,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/cash_flow_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-107.55166,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/cash_flow_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,11683.537041,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/cash_flow_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-11523.950115,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/cash_flow_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,income_statement,cogs.total,cogs.total,-20023.348736,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,income_statement,eps.basic,eps.basic,2003,vnd,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-162.847478,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,income_statement,financial_income.total,financial_income.total,191.523697,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,2055.483406,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-96.102143,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,income_statement,net_income.parent,net_income.parent,448.54731,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,income_statement,ppe.net,ppe.net,67.048744,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,568.950773,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,income_statement,revenue.net,revenue.net,22078.832142,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,income_statement,sga.total,sga.total,-1284.703148,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-120.403462,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2024FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,3524.39165,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,3222.983045,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,1742.001986,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,10704.37952,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,7782.454898,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,balance_sheet,equity.parent,equity.parent,3472.36636,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,4571.619978,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,4.533629,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,2899.171034,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,772.33666,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,11259.354887,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,7786.988527,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,222671413,shares,VND,financial_statement,local://data/raw/bctc/DGW/ratio_year.json,Derived shares from local raw BCTC cache DGW 2025FY,local_raw_cache,0.85,accepted
DGW,2025,2025FY,cash_flow,capex.total,capex.total,-0.21578,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/cash_flow_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,cash_flow,depreciation.total,depreciation.total,50.80964,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/cash_flow_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-109.58435,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/cash_flow_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-42.388529,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/cash_flow_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,13383.45605,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/cash_flow_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-12901.977567,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/cash_flow_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,income_statement,cogs.total,cogs.total,-24320.550713,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
